opening,closing
[((([[[[[[([[([([[([(([((([([(([([[,]])]))])])))]))])]])])]])]]]]]])))]
([[[([[[(((([(([([((((([(([[((([([[,]])])))]]))])))))])]))]))))]]])]]])
((([[([[[(([[[[([([((([[(((([[[([((,))])]]]))))]])))])])]]]]))]]])]])))
([[([[[([([([[(([([([([([([[[[([(([,]))])]]]])])])])])]))]])])])]]])]])
((([[[([([[([[([(([[((([(([[([[[[([,])]]]])]]))])))]]))])]])]])])]]])))
([((([[[([[([([(([(([([[((([[[([([[,]])])]]])))]])]))]))])])]])]]])))])
((([[[([([[([(([([([(([(((([((([[[[,]]]])))]))))]))])])]))])]])])]]])))
[([(([[[([[([[([([(([[[[[[[[[(([[[[,]]]]))]]]]]]]]]))])])]])]])]]]))])]
([[(([[(([([[(((([[[[([[[([(([[[(((,)))]]]))])]]])]]]]))))]])]))]]))]])
[([([([([(([([(([[[[((([[[(((([((([,])))]))))]]])))]]]]))])]))])])])])]
(((([([([([((([[[(((([[[[(([[[(([[(,)]]))]]]))]]]]))))]]])))])])])]))))
[([[([[[[([[[(([(([([([([(([[[([[((,))]])]]]))])])])]))]))]]])]]]])]])]
((([[[(([[[[[[(([(((((([((((((([(([,]))])))))))]))))))]))]]]]]]))]]])))
[[((([([[((([[([(([[[([[([[(([[([([,])])]]))]])]])]]]))])]])))]])])))]]
(([[(([([[[(([([((((((([(([((([([((,))])])))]))])))))))])]))]]])]))]]))
[([[[[[[([[((([[([[[[[(([(([[([((((,))))])]]))]))]]]]])]])))]])]]]]]])]
([[(([[[[([[((([[((((((([[[((([((((,))))])))]]])))))))]])))]])]]]]))]])
[([(((([((([[([[[[[([([[((((([(([[[,]]]))])))))]])])]]]]])]])))]))))])]
([(([(([[([[[(([[[[([(([[[[([([[[[(,)]]]])])]]]]))])]]]]))]]])]]))]))])
([([[([([([(([([((([([(([[(([[[([((,))])]]]))]]))])])))])]))])])])]])])
[[[(([[[([([[[[[(([[([(([[([[(([[[[,]]]]))]])]]))])]]))]]]]])])]]]))]]]
([([[[[(([((([[[([((((([[([[[(([(([,]))]))]]])]])))))])]]])))]))]]]])])
(([([[([[[(([[(([[[(([([[(([(([[([(,)])]]))]))]])]))]]]))]]))]]])]])]))
[((((([(([([[[[([([[[([([[[([((((([,])))))])]]])])]]])])]]]])]))])))))]
[(([(([(([([[[((([(((([([[[[([[([([,])])]])]]]])]))))])))]]])]))]))]))]
([([[(([(((([([((((([[[(((((([[([[[,]]])]]))))))]]])))))])]))))]))]])])
[[([[([[[([[(([[[((([[[([[[[(((([([,])]))))]]]])]]])))]]]))]])]]])]])]]
(((([[[[([([[(([([(([[((((([[[(([[(,)]]))]]])))))]]))])]))]])])]]]]))))
[[[[([[([([(((([([(((([(((([([[([[[,]]])]])]))))]))))])]))))])])]])]]]]
[(([[[[([(((([(([(((((([[[[(([([([(,)])])]))]]]]))))))]))]))))])]]]]))]
[([((((((([(([((([([[([[[[(((([[[([,])]]]))))]]]])]])])))]))])))))))])]
([[[([(([[(([(([[[[([[((([[(([[([([,])])]]))]])))]])]]]]))]))]]))])]]])
((([[[[[[([[[([(([(([([[([([[[(((([,]))))]]])])]])]))]))])]]])]]]]]])))
[((((([([[[([[(([((((([([([(([[[[[[,]]]]]]))])])])))))]))]])]]])])))))]
(([((([[[[([[([[(([[([([[((([((([((,))])))])))]])])]]))]])]])]]]])))]))
(([[[[([[(([[[((([[[[[[[(([[((([([[,]])])))]]))]]]]]]])))]]]))]])]]]]))
[(([[[(((([((([((([[[[[(([((([[([((,))])]])))]))]]]]])))])))]))))]]]))]
[[([([[[(([(([[[([(((((((([(((((([[,]]))))))]))))))))])]]]))]))]]])])]]
[[[[(((([([[(([[(([([((((([[(([(([[,]]))]))]])))))])]))]]))]])]))))]]]]
([([[[([[([([([[[(([[([([((([(([([[,]])]))])))])])]]))]]])])])]])]]])])
[([[([(([([[((([([[[[([(([[[[[([(([,]))])]]]]]))])]]]])])))]])]))])]])]
(([((([[[[[[[[[((((([((([[([[([[([[,]])]])]])]])))])))))]]]]]]]]])))]))
(((([[[[(([(([([[([[[[[([((([[[[[[(,)]]]]]])))])]]]]])]])]))]))]]]]))))
[((([[((((([[[(([([([[[[[([([[([[[[,]]]])]])])]]]]])])]))]]])))))]])))]
[([[((([([[[[([[[[[[[[((([(([[[((((,))))]]]))])))]]]]]]]])]]]])])))]])]
[([[[[(([[([([[([[([[[((((([[([([[[,]]])])]])))))]]])]])]])])]]))]]]])]
[[[[[[[((([([([[[[[([[([[([[((([[[[,]]]])))]])]])]])]]]]])])])))]]]]]]]
[([[((([([[([[([[((([(([((([(((([[(,)]]))))])))]))])))]])]])]])])))]])]
[([[([[[[[([[(((([((([([[(((([([(([,]))])]))))]])])))]))))]])]]]]])]])]
[[[[[[([[(([(([((([[([[([[[[([[[(((,)))]]])]]]])]])]])))]))]))]])]]]]]]
[([[([[[[(([[[[([(([([([[([[([([([(,)])])])]])]])])]))])]]]]))]]]])]])]
[([[([[[([([([[([(([([(([[[[[[([[((,))]])]]]]]]))])]))])]])])])]]])]])]
[(([[([[[[[([(([(([[[([([[[(((((([[,]]))))))]]])])]]]))]))])]]]]])]]))]
(([([[[[[(([(([(((([(([[[[(([([([[(,)]])])]))]]]]))]))))]))]))]]]]])]))
(([([[(([(([[((((((([[([[(([[([[(((,)))]])]]))]])]])))))))]]))]))]])]))
[(([[[[[[(([([[[[[([(([[([[[[[[[(((,)))]]]]]]])]]))])]]]]])]))]]]]]]))]
(((([(([[[(([[([(([(([[([((([[(([[(,)]]))]])))])]]))]))])]]))]]]))]))))
(([[((((([[[[((([(([[[(([[((([[[(((,)))]]])))]]))]]]))])))]]]])))))]]))
([[(([([[(([[([(([[[[[(([([[[(([[[[,]]]]))]]])]))]]]]]))])]]))]])]))]])
(([[[([[[[([[([([[[[([([((([[[[[(([,]))]]]]])))])])]]]])])]])]]]])]]]))
[([[[(((((([[([[([[([[([[[([([[[(((,)))]]])])]]])]])]])]])]]))))))]]])]
[([(([[((([([([[([[([([[([[[[[[([[[,]]])]]]]]])]])])]])]])])])))]]))])]
[(([(([[([((([([(([([[[([[(([((([((,))])))]))]])]]])]))])])))])]]))]))]
([([([[([[(([(([(([[[(((([(([[([[[(,)]]])]]))]))))]]]))]))]))]])]])])])
[(((([[[[([([[[(((([(([([[([([([[[(,)]]])])])]])]))]))))]]])])]]]]))))]
((((([([[[[(([((([[[[(([(([[[(([[((,))]]))]]]))]))]]]])))]))]]]])])))))
([(([[([(([([(([[([[(((([[([[([(([(,)]))])]])]]))))]])]]))])]))])]]))])
[[([(([[(([([[[[[[[((((([([[((((([(,)])))))]])])))))]]]]]]])]))]]))])]]
([([([[([([([((([[([[[([[[[[([[[(([,]))]]])]]]]])]]])]])))])])])]])])])
[[[((([[[[[[[((([([[[([[[([([((((((,))))))])])]]])]]])])))]]]]]]])))]]]
([[[(([(([[[((((([(((((((([[([([([(,)])])])]]))))))))])))))]]]))]))]]])
([([([([[[(([(([[[[[((([[([[([[([[(,)]])]])]])]])))]]]]]))]))]]])])])])
[[((([[([[[[[[[((([[[([([[([[[[(([(,)]))]]]])]])])]]])))]]]]]]])]])))]]
([[[[[(((([(([(([([([((([([[[([(([(,)]))])]]])])))])])]))]))]))))]]]]])
(([([([((([[([[((([([[[[([[[[[(([[[,]]]))]]]]])]]]])])))]])]])))])])]))
([([[(((((([(([[([[[(((([(([(([(([(,)]))]))]))]))))]]])]]))]))))))]])])
([[[((((([[([([[([(([(((([[[([([([(,)])])])]]]))))]))])]])])]])))))]]])
[(((((((([[[([[((([[((([([(([[[[[((,))]]]]]))])])))]])))]])]]]))))))))]
[([([(([[[((([[[[([([([[([[(((([(((,)))]))))]])]])])])]]]])))]]]))])])]
[[([[(((([[([([[[[[[[[[(([(([[([(((,)))])]]))]))]]]]]]]]])])]]))))]])]]
((([([[[[[[([([[[([([([[(([([((([([,])])))])]))]])])])]]])])]]]]]])])))
((((([(([(([((([((([((([[[[((((([((,))])))))]]]])))])))])))]))]))])))))
([[([([[[([[([(((((([(([[[[[[[[((([,])))]]]]]]]]))]))))))])]])]]])])]])
[[([[[[[[(([([((([[((((([[[([[([(((,)))])]])]]])))))]])))])]))]]]]]])]]
[[([([[(([[((([((([([([(((([(([([[[,]]])]))]))))])])])))])))]]))]])])]]
([[(((((((([[([[[[([[(([[(([([(([[[,]]]))])]))]]))]])]]]])]]))))))))]])
([(((([[[([([[((([(([((([(([[[(([[(,)]]))]]]))])))]))])))]])])]]]))))])
(([[[[([((((([([([([([[[([[(((([(((,)))]))))]])]]])])])])])))))])]]]]))
[([[[[[((([[[([([[([[((((([[(((([[[,]]]))))]])))))]])]])])]]])))]]]]])]
([((((([[([[(((([[(((((((((((((([[(,)]]))))))))))))))]]))))]])]])))))])
([([([([((([[(([[[[((([[[[([((((([(,)])))))])]]]])))]]]]))]])))])])])])
(((((([[[[[([[[[(([([(([[[[([[[([([,])])]]])]]]]))])]))]]]])]]]]]))))))
([[(((((([[[([[[[((((([[((([(((([((,))]))))])))]])))))]]]])]]]))))))]])
[[(([(([[([([[[[([([[(((([[([[([(([,]))])]])]]))))]])])]]]])])]]))]))]]
[([[[((((([[[[[(((([[[[[[((([[(((([,]))))]])))]]]]]]))))]]]]])))))]]])]
[[([[[(([([[(((([[[(([([[[([(([[[((,))]]]))])]]])]))]]]))))]])]))]]])]]
[[[[([([([[([([[([[([[[[([((((((([(,)])))))))])]]]])]])]])])]])])])]]]]
(([[[(([[((([[([[[((([([([[((([(([[,]]))])))]])])])))]]])]])))]]))]]]))
([[[((([(((([[[([([[(([[(([((([[(([,]))]])))]))]]))]])])]]]))))])))]]])
(([[[([([([([([([([[[[[((([[(([[(((,)))]]))]])))]]]]])])])])])])])]]]))
(((([[[(([(([((([[[(([([(([[[((((((,))))))]]]))])]))]]])))]))]))]]]))))
(([[(([[([([(((([[[[(([[([[(([([([(,)])])]))]])]]))]]]]))))])])]]))]]))
((([[[([[(([[(((([(((([([([[[([[[([,])]]])]]])])]))))]))))]]))]])]]])))
[(((([([[(((([[(([[[([(((([[[([((([,])))])]]]))))])]]]))]]))))]])]))))]
([[[[(([([(([[([(([[([[(([((([[([([,])])]])))]))]])]]))])]]))])]))]]]])
((((([[[(([[([([((([[[(([[[([(([([(,)])]))])]]]))]]])))])])]]))]]])))))
(([[(([((([([[[((([(([([[[((((((([[,]])))))))]]])]))])))]]])])))]))]]))
[(([([([([([[([[[([([[[((([[([(([[(,)]]))])]])))]]])])]]])]])])])])]))]
((((((([[[([(([[([((([[([[([[[([[[(,)]]])]]])]])]])))])]]))])]]])))))))
(([(([(([([[([(([[[[[((([[[([([[([[,]])]])])]]])))]]]]]))])]])]))]))]))
([[[[(([([(((([([[[[([[[[[([((([(([,]))])))])]]]]])]]]])]))))])]))]]]])
[((([[[[([([[(([[[([[([[[[[[((((([(,)])))))]]]]]])]])]]]))]])])]]]])))]
([([((([([[(([(([[([([([([(([[([[([,])]])]]))])])])])]]))]))]])])))])])
([[[(([((([[(((([(((([((([[[([((([(,)])))])]]])))]))))]))))]])))]))]]])
[(([[([[([[[[(((((([(((((([[[[[[[([,])]]]]]]]))))))]))))))]]]])]])]]))]
([([[([([[[([(([([([[[[((((([[[[[[[,]]]]]]])))))]]]])])]))])]]])])]])])
[[([[([((([([(([[[((((([([([[[[[[([,])]]]]]])])])))))]]]))])])))])]])]]
[([[[(([((([([[((([[([[([((((([(([[,]]))])))))])]])]])))]])])))]))]]])]
([[([[([[((([(([(([[((([[((([([[(((,)))]])])))]])))]]))]))])))]])]])]])
[(((([([[[[([[((([([[(((([((([[[([(,)])]]])))]))))]])])))]])]]]])]))))]
[(([((((((([[[([(((([[[[[(([[((((((,))))))]]))]]]]]))))])]]])))))))]))]
[[([([(([(([[(([(([[[[([[[([(([([[[,]]])]))])]]])]]]]))]))]]))]))])])]]
[([[(([(([([(((([([((([((([[(([((([,])))]))]])))])))])]))))])]))]))]])]
[[[[([(([([(([[[[[(((((([[[[[([([((,))])])]]]]]))))))]]]]]))])]))])]]]]
([[([[[(((([[([[[((([([([((([([([((,))])])])))])])])))]]])]]))))]]])]])
([[[[[[[(((((((([[((((([[[[[(([([[(,)]])]))]]]]])))))]]))))))))]]]]]]])
[[[[(([[(([[[(([[([[((((([([[[[[[[(,)]]]]]]])])))))]])]]))]]]))]]))]]]]
(([[([([(([([[[[([[((((([[([(([(([[,]]))]))])]])))))]])]]]])]))])])]]))
((((([[[[(([((((([([[((([(([([[(([(,)]))]])]))])))]])])))))]))]]]])))))
((([((([((([(([((((([(([(((((([([[(,)]])]))))))]))])))))]))])))])))])))
((([((([[[[[([(([(((([[(([(([(([([[,]])]))]))]))]]))))]))])]]]]])))])))
([[([(([[[([[[[(([[([[([[[[(([[([((,))])]]))]]]])]])]]))]]]])]]]))])]])
([(([([[(([[[[[([(([(([((((([[((([(,)])))]])))))]))]))])]]]]]))]])]))])
[(([([([([[([[[([([(((([[([[[([[[[[,]]]]])]]])]]))))])])]]])]])])])]))]
(([([([(([(([(([([[[([(([(([(([((((,))))]))]))]))])]]])]))]))]))])])]))
[[[[[[[[([[([[[[(((((([[[((([([(([[,]]))])])))]]]))))))]]]])]])]]]]]]]]
((((([[(([((([[[[[[[[[([(((([[(([[(,)]]))]]))))])]]]]]]]]])))]))]])))))
[([([([[([[([((([(([((([(([[[[((([[,]])))]]]]))])))]))])))])]])]])])])]
[[[[[[[(([(([[[(([[((([[(([((([((((,))))])))]))]])))]]))]]]))]))]]]]]]]
[([[(((([[[[[[(((([(([(((([([((([((,))])))])]))))]))]))))]]]]]]))))]])]
[[([[([[[[([(([(((([[([[(([[[[[[[((,))]]]]]]]))]])]]))))]))])]]]])]])]]
(((([[[[(([((((([[([[([(((([(([((([,])))]))]))))])]])]])))))]))]]]]))))
[(([[(([((((([[(((([[([[(([([[[([((,))])]]])]))]])]]))))]])))))]))]]))]
([([(([[([[[(([([([(([([[[(([[([(((,)))])]]))]]])]))])])]))]]])]]))])])
(([([[[((([([([((([[[[([[[[([([[[[[,]]]]])])]]]])]]]])))])])])))]]])]))
([[[((([[[[[[([[[[[[[([([([[[([(([[,]]))])]]])])])]]]]]]])]]]]]])))]]])
[([(([[[((((([([[[[[[[[[[((([([((([,])))])])))]]]]]]]]]])])))))]]]))])]
[[([([[[((([[([[([([[[[[[(([(((([((,))]))))]))]]]]]])])]])]])))]]])])]]
[(([([[(([((((([([(([[[((((([[(([[[,]]]))]])))))]]]))])])))))]))]])]))]
[[[((([((([[[(((([([[([((((((((([([,])])))))))))])]])]))))]]])))])))]]]
([[[[(((([[([(((([((((([((([[[[[(([,]))]]]]])))])))))]))))])]]))))]]]])
([([([((([([([(([[([[[([([[[[([[(([,]))]])]]]])])]]])]]))])])])))])])])
[([[[(((([([[[[([([([([(([[(([[[(((,)))]]]))]]))])])])])]]]])]))))]]])]
[(([(((((([[[[[(([([(([[((([[(((([[,]]))))]])))]]))])]))]]]]]))))))]))]
[([([(([[[(([((((([[((([[[[[[[(([((,))]))]]]]]]])))]])))))]))]]]))])])]
[[([[[[[([[[([[([(((((((((([(([[[[(,)]]]]))]))))))))))])]])]]])]]]]])]]
[[[[[[[([([([([[([[[(((((([[[[[((((,))))]]]]]))))))]]])]])])])])]]]]]]]
((([[([([(([[([[[[[([((([[[[(([[([[,]])]]))]]]])))])]]]]])]]))])])]])))
([(([[([([([(([(([[([[([[[([((([([(,)])])))])]]])]])]]))]))])])])]]))])
[([[[((([[(([((([(([([[(([(((([((((,))))]))))]))]])]))])))]))]])))]]])]
((((([[[[([[(([([([[(([((([([(([[((,))]]))])])))]))]])])]))]])]]]])))))
([[[[((([[([(((([(([[[[[[[[([((([[(,)]])))])]]]]]]]]))]))))])]])))]]]])
[[((((((((([[[[[[[[([(([[((([([[([(,)])]])])))]]))])]]]]]]]])))))))))]]
([[(([[([[([(([([([(((([(((([[(([[[,]]]))]]))))]))))])])]))])]])]]))]])
[(([[((([[[[([[(([[[[(([([([[[([[[(,)]]])]]])])]))]]]]))]])]]]])))]]))]
[[[([(([[([[([[[[([((([[([([(([[([[,]])]]))])])]])))])]]]])]])]]))])]]]
[([[[[([[([[[[((([[[([[([[[([([[([[,]])]])])]]])]])]]])))]]]])]])]]]])]
[[([(([(((([[([[[(([[(([[(((([([[([,])]])]))))]]))]]))]]])]]))))]))])]]
([(([[([[([(([([[[(((((([([([([(([[,]]))])])])]))))))]]])]))])]])]]))])
([[((([([([((([([([([[[((([(([([([(,)])])]))])))]]])])])])))])])])))]])
[[(([([[((((((([[[[([([((((((((([((,))])))))))))])])]]]])))))))]])]))]]
[[(([([[[(([([(((((((([([(([[[([(((,)))])]]]))])]))))))))])]))]]])]))]]
[[[([([([((((([([((((([(([(((([[([(,)])]]))))]))])))))])])))))])])])]]]
([[(([[((([([[[(([[[((([[((([[([([(,)])])]])))]])))]]]))]]])])))]]))]])
[(((((([[([[(([[[(([([(((([[[(([[([,])]]))]]]))))])]))]]]))]])]]))))))]
([([([(((([(([[([([([[[[[((([(((([[,]]))))])))]]]]])])])]]))]))))])])])
[[([[[[([[([[[[[([[((([[([([((([[[(,)]]])))])])]])))]])]]]]])]])]]]])]]
([[((([(([[[(((([[[[((([([(([[[((((,))))]]]))])])))]]]]))))]]]))])))]])
[([[[[[[[((([([[(([[((((((([((([[[(,)]]])))])))))))]]))]])])))]]]]]]])]
(([([([(([[((([(([[[[[[[((([([[[([(,)])]]])])))]]]]]]]))])))]]))])])]))
((([[((([(([[(([((([((([[[[[((([[[[,]]]])))]]]]])))])))]))]]))])))]])))
[([[[([[[([([[(([[[[[[[[[[([(([[[((,))]]]))])]]]]]]]]]]))]])])]]])]]])]
[((([[[((([([[[[([[[((([(([[([[([[[,]]])]])]]))])))]]])]]]])])))]]])))]
[[(([((([[([([[[[(((([(([([([[[([[(,)]])]]])])]))]))))]]]])])]])))]))]]
[([[[[([([[([([([[([((([([([([[[([[,]])]]])])])])))])]])])])]])])]]]])]
[(([[[((((([[[(([([([([[((([(([[([(,)])]]))])))]])])])]))]]])))))]]]))]
([([(([[(((([[([(([([[((((([(([((((,))))]))])))))]])]))])]]))))]]))])])
([((([(([[[[[[[(([[([([[((((([(([((,))]))])))))]])])]]))]]]]]]]))])))])
[([([((([((([[([([[([([[[((([[[[[[[,]]]]]]])))]]])])]])])]])))])))])])]
(([(((((([((([(([[[[[(([[[[([([[(([,]))]])])]]]]))]]]]]))])))]))))))]))
[([[[[[(((([[[[[([[((((([([[[[[((([,])))]]]]])])))))]])]]]]]))))]]]]])]
[([[(([([([[([((((([([[[[[([[[((([[,]])))]]])]]]]])])))))])]])])]))]])]
[[[(((([[((([([([[[(([([(((([([((((,))))])]))))])]))]]])])])))]]))))]]]
[([[[[([[(([[[[[([[(((([([[[([[[(((,)))]]])]]])]))))]])]]]]]))]])]]]])]
((([([(((([((([[[[[([([[[[([(([([([,])])]))])]]]])])]]]]])))]))))])])))
((([[[[[([[([[[[[((([[[[[(((([(([[(,)]]))]))))]]]]])))]]]]])]])]]]]])))
[((((((((([([[((([((([([[((([(([[[[,]]]]))])))]])])))])))]])])))))))))]
[[((([[[[([(([[[[((([([(([([([([(((,)))])])])]))])])))]]]]))])]]]])))]]
(([[[([[([[(([([[[(([[[([[([((([[([,])]])))])]])]]]))]]])]))]])]])]]]))
([[([[[([[[([([([((([([[[[[[([[([((,))])]])]]]]]])])))])])])]]])]]])]])
(([(([[[[(([([[[[(([[((([(([[[(((([,]))))]]]))])))]]))]]]])]))]]]]))]))
([(([[([[[((([[[([[[([[((((([[(([([,])]))]])))))]])]]])]]])))]]])]]))])
(([(([((([((([[(((([([[((([[(([[([(,)])]]))]])))]])]))))]])))])))]))]))
[(([(([([[([(([([[[(([[[((((([[([([,])])]])))))]]]))]]])]))])]])]))]))]
([[[[(([[([([([((([[[([[([(([(([([[,]])]))]))])]])]]])))])])])]]))]]]])
[([[(([[[([[[[(([((([[[[([((([[([[(,)]])]])))])]]]])))]))]]]])]]]))]])]
(((([[([(([[[[[([[[[[[[(([[[((([[([,])]])))]]]))]]]]]]])]]]]]))])]]))))
[((([[[(([[[((([((([([[[[[[[([(((((,)))))])]]]]]]])])))])))]]]))]]])))]
([((([[[[([[(([[[([([[[[([[([([[[((,))]]])])]])]]]])])]]]))]])]]]])))])
[[(((([[[([[(([([[[([(([[[[[[([[[([,])]]])]]]]]]))])]]])]))]])]]]))))]]
[[([((([((([[[((([([[[([[[((([[((([,])))]])))]]])]]])])))]]])))])))])]]
((((([((([[[[[(([[[[[(([(([[[((([[(,)]])))]]]))]))]]]]]))]]]]])))])))))
((((([((([(((([[([(([[[((([[([[[([(,)])]]])]])))]]]))])]]))))])))])))))
[([[(([((([[[[([[[(((([(([[[[[(([[(,)]]))]]]]]))]))))]]])]]]])))]))]])]
[[[([[[(([[[[([((([[[[[[([((((([(([,]))])))))])]]]]]])))])]]]]))]]])]]]
([(([[[[[(([([([(([[[[((([([[(((([(,)]))))]])])))]]]]))])])]))]]]]]))])
(([[(([(([(([[[[[[[[[[([([([[(([([(,)])]))]])])])]]]]]]]]]]))]))]))]]))
((([[[[(([[[[[((((([[[[(((([([(([((,))]))])]))))]]]])))))]]]]]))]]]])))
[[([[([((([([([[[([([([(([[[([([[[[,]]]])])]]]))])])])]]])])])))])]])]]
([[(([((((((([[[[[([((([((([([[[[[(,)]]]]])])))])))])]]]]])))))))]))]])
([[(([[(([([((([[([[([([(((((([([((,))])]))))))])])]])]])))])]))]]))]])
(([[[[[[[((([[((([[[[[[((((([([[[([,])]]])])))))]]]]]])))]])))]]]]]]]))
(([[[[(([((((([[[[[[(((([[[(([[([((,))])]]))]]]))))]]]]]])))))]))]]]]))
(([([[[[(((((([(([[[[[([[[[([((([([,])])))])]]]])]]]]]))]))))))]]]])]))
[[([[([([[[(([[[[[[[[[[([[([(([([([,])])]))])]])]]]]]]]]]]))]]])])]])]]
([[[[[(([[[([([[(((([[(([[[[[([((((,))))])]]]]]))]]))))]])])]]]))]]]]])
(([([[([([([((([([(([([[(([((([[(((,)))]])))]))]])]))])])))])])])]])]))
([[[[(([[(([[[(([[[([[[[[[[[(([[[[(,)]]]]))]]]]]]]])]]]))]]]))]]))]]]])
[[[(([(([[[([([[[([([[[([[[[([(((((,)))))])]]]])]]])])]]])])]]]))]))]]]
(([([((([[[((((((([([([(([[([[[[([(,)])]]]])]]))])])])))))))]]])))])]))
([([[([[([[[[([[(((([(((((((([([([(,)])])]))))))))]))))]])]]]])]])]])])
[([[([[([[([[[(([[[[([[[([[([([((((,))))])])]])]]])]]]]))]]])]])]])]])]
[[(([[[[([[[[[([[[[([[[[[([([([[[([,])]]])])])]]]]])]]]])]]]]])]]]]))]]
(((((([([([[[[(([[[[([(([((([[([(([,]))])]])))]))])]]]]))]]]])])]))))))
[[([([(([[((([[(([[[(((((((([(([(((,)))]))]))))))))]]]))]])))]]))])])]]
[[[([((([[[[([[(((((([((((([[[[([([,])])]]]])))))]))))))]])]]]])))])]]]
([[([[([[[([(((([[[[([[[[[([[[[([[[,]]])]]]])]]]]])]]]]))))])]]])]])]])
([(([[[[(([((((([(((((((((((([(([((,))]))]))))))))))))])))))]))]]]]))])
[([([([[([(([((([[[((([([([(([[(([[,]]))]]))])])])))]]])))]))])]])])])]
([([[([([[(((([[([[(((([[[([[(([(([,]))]))]])]]]))))]])]]))))]])])]])])
[[[([[[[[[([((([[([(([[([[[(([((([[,]])))]))]]])]]))])]])))])]]]]]])]]]
[[[[([(((([([([[([([([[[([([(([([([,])])]))])])]]])])])]])])]))))])]]]]
([[[([[[[[((([([([([[([((([((([[(([,]))]])))])))])]])])])])))]]]]])]]])
[([(([[[[[(((([[[(((([((((([(([((((,))))]))])))))]))))]]]))))]]]]]))])]
[((([((([[([(((((([[([((([[[[[([([[,]])])]]]]])))])]]))))))])]])))])))]
[[[(([((((([([([[([[[[([([((([[[([(,)])]]])))])])]]]])]])])])))))]))]]]
[[[[([((((([[([[[((([[[[([(([([([((,))])])]))])]]]])))]]])]])))))])]]]]
([[[[[(([[([[((([([(([(([([(([([[[(,)]]])]))])]))]))])])))]])]]))]]]]])
(([[([[[[[[[[[[[(((([([[[[([[[[[([(,)])]]]]])]]]])]))))]]]]]]]]]]])]]))
[([(([([[((([([([((((([[(([(([(([[(,)]]))]))]))]])))))])])])))]])]))])]
(([[[[[[([(((([([([(([([([([[[([[([,])]])]]])])])]))])])]))))])]]]]]]))
[([[([[[([[[([[[([[([[[(([((([[[([(,)])]]])))]))]]])]])]]])]]])]]])]])]
