opening,closing
[([[[[(((([[(([([[([[[(,)]]])]])]))]]))))]]]])]
([[(([[([([[((([[[[,]]]])))]])])]]))]])
(((([[(([[(([[((([[([([[[(,)]]])])]])))]]))]]))]]))))
(([((([[[([(([[(,)]]))])]]])))]))
[[[[[[[[(([[[[(([((((([([[([([,])])]])])))))]))]]]]))]]]]]]]]
[[(([[([((([[[[(((,)))]]]])))])]]))]]
([[([(([([[(([,]))]])]))])]])
[((((([[([[([[(((([[[([(([(,)]))])]]]))))]])]])]])))))]
([[([[(([(((([,]))))]))]])]])
([(([[[[[([[(([([[(([((((((,))))))]))]])]))]])]]]]]))])
[([((([((((([([(([[[[[([,])]]]]]))])])))))])))])]
(((((((([((([[((([[(,)]])))]])))]))))))))
[([[[[[(([[[(([([[(((,)))]])]))]]]))]]]]])]
[[([[([((([((([[(([(([((,))]))]))]])))])))])]])]]
([[(([[([[[(([(,)]))]]])]]))]])
[(((([[(([(([(,)]))]))]]))))]
(([[((((([([((((([,])))))])])))))]]))
[[([[(([([([([[[(,)]]])])])]))]])]]
[[([[((([[([((([[[[[[([([[[,]]])])]]]]]])))])]])))]])]]
([(([[[((([(((([[[[[(,)]]]]]))))])))]]]))])
(((([[[(([[(((([(([[[[((([(((,)))])))]]]]))]))))]]))]]]))))
(((([[[[(([((([[([[([[[,]]])]])]])))]))]]]]))))
(((([[(([([(([([[((([[[[[([(([,]))])]]]]])))]])]))])]))]]))))
[(([((([[((,))]])))]))]
[((([[(([[[([[[([([[([((((,))))])]])])]]])]]]))]])))]
(([[([[[[[([(((([[[[[(([[[[[[,]]]]]]))]]]]]))))])]]]]])]]))
[([((([([([[(([([[[([[[[[[([[[,]]])]]]]]])]]])]))]])])])))])]
[[([((([([[(([([[([(([([(,)])]))])]])]))]])])))])]]
[([(([[[[(((([[((,))]]))))]]]]))])]
([([([[(([([((([([(([[,]]))])])))])]))]])])])
([[((([([([[,]])])])))]])
([([[[[[([([[[[[[[,]]]]]]])])]]]]])])
(([([[[([[((([[(((([[[[,]]]]))))]])))]])]]])]))
[[(([([[[[((([[,]])))]]]])]))]]
([[([([(([[[([[[(((([[(([(([((,))]))]))]]))))]]])]]]))])])]])
((([((((([[[(([[(,)]]))]]])))))])))
((([[[((([((((,))))])))]]])))
[([[(([([[[[[([(([[[[[(([([[((,))]])]))]]]]]))])]]]]])]))]])]
[((([((((([[(([(([[,]]))]))]])))))])))]
[[([[((((([([([[([[([([(,)])])]])]])])])))))]])]]
(([([([((([(([[[[(([(([(([[[[(,)]]]]))]))]))]]]]))])))])])]))
(([([[[([[[([[[(([[[([[[[[((((,))))]]]]])]]]))]]])]]])]]])]))
(([(([([([(([[[[[((((([[[([(,)])]]])))))]]]]]))])])]))]))
((([([[((([[[[[[((([(([(((([[,]]))))]))])))]]]]]])))]])])))
(([[[[((([([[[[[([[[[([[,]])]]]])]]]]])])))]]]]))
[((([([[([[[(([,]))]]])]])])))]
[([([([[[([[[[,]]]])]]])])])]
(([[([((([([(((([[[(,)]]]))))])])))])]]))
[[[[((([([[[([([[[([([([(,)])])])]]])])]]])])))]]]]
([[[[([(([((([(([[([[[([[[,]]])]]])]]))])))]))])]]]])
[((([([([([[[[(([(([[[[(,)]]]]))]))]]]])])])])))]
([[[([[((([(,)])))]])]]])
[([[[(([[[(([(([([[(([[((([(,)])))]]))]])]))]))]]]))]]])]
[[[[[[((([([[[[[[(,)]]]]]])])))]]]]]]
([((((([([[[([([[[,]]])])]]])])))))])
((([[(((((([(,)]))))))]])))
([([([[(([[[[(([((([([[(([[[(,)]]]))]])])))]))]]]]))]])])])
[([[([((((([(((([[(((([((,))]))))]]))))])))))])]])]
[[[[(([[((([([,])])))]]))]]]]
[(((([[([([[([[(([([([,])])]))]])]])])]]))))]
((([(([((([([(([[([(([(([(,)]))]))])]]))])])))]))])))
[[(((((((((([([,])]))))))))))]]
(([(([[((([[((([,])))]])))]]))]))
([[(((([([([([[[(,)]]])])])]))))]])
(([[([[[([[[[([,])]]]])]]])]]))
([((((([(([(([((([[(([(([((,))]))]))]])))]))]))])))))])
[[((([((([[(([[[[[,]]]]]))]])))])))]]
((([(([([(([[((([[([[([[[[[[,]]]]]])]])]])))]]))])]))])))
(([[([[[[([[([[[[[(,)]]]]])]])]]]])]]))
[[[[(((([((((([[[([[[(((([[,]]))))]]])]]])))))]))))]]]]
[[[([([([[[[[(((([([,])]))))]]]]])])])]]]
([((([(((([[[(((((([([(,)])]))))))]]]))))])))])
((((([([([[((([((,))])))]])])])))))
(((([[((((([[(((,)))]])))))]]))))
(([[[([[([[[(,)]]])]])]]]))
[([[[[(([[(([(([[[[(([,]))]]]]))]))]]))]]]])]
(([([[[[[[([,])]]]]]])]))
[[([([[([([([(([[[(([([[[([(([,]))])]]])]))]]]))])])])]])])]]
[[[(([(((([[([(([(([([[([(([[,]]))])]])]))]))])]]))))]))]]]
[(([[([(([((,))]))])]]))]
([[[(([[[(([([([[(((([(,)]))))]])])]))]]]))]]])
[[([[((([[[[[([[([,])]])]]]]])))]])]]
[(([[([(((([[[([[([(,)])]])]]]))))])]]))]
[([[(([([((([([[([[[[(((([[[[,]]]]))))]]]])]])])))])]))]])]
[[(([[[[(([[((([[,]])))]]))]]]]))]]
((([[[([([([[([((((([([[(([(((,)))]))]])])))))])]])])])]]])))
[[[[[[(((([[([([,])])]]))))]]]]]]
((([(([[[([([[([((((((([([[(([,]))]])])))))))])]])])]]]))])))
[(([[[[(([[[(([,]))]]]))]]]]))]
(([([[[(((([([((((([(,)])))))])]))))]]])]))
[(([(([[[[(((((([([,])]))))))]]]]))]))]
[[([([(([((((([[(((([[((,))]]))))]])))))]))])])]]
[[[[([[[[(([([([(((,)))])])]))]]]])]]]]
((([(([(((([[[((((([,])))))]]]))))]))])))
[[(([(([([([[[(([([((([[[,]]])))])]))]]])])]))]))]]
((((((([[(([[([[([[([(([[(,)]]))])]])]])]]))]])))))))
[[[(([[([[[[[[[[[([(([[[([,])]]]))])]]]]]]]]])]]))]]]
[([[[([[([[((([(((([(,)]))))])))]])]])]]])]
(([[[[(([([([[([([[([([[((([((,))])))]])])]])])]])])]))]]]]))
[[[([([[([[[(([(,)]))]]])]])])]]]
(([[[[(((((([[[([([(((([[,]]))))])])]]]))))))]]]]))
([[[([[([[(([((([[[([([[[,]]])])]]])))]))]])]])]]])
[[[([([(([(([[[([(,)])]]]))]))])])]]]
[([[[[[[[(((([([[(([(((([(,)]))))]))]])]))))]]]]]]])]
([[([([((([[[[([[(([[([[[[[([,])]]]]])]]))]])]]]])))])])]])
[[([[[[([((([[(,)]])))])]]]])]]
[([((([[([[((([[([([[,]])])]])))]])]])))])]
([[[[[[[([([(,)])])]]]]]]])
[[[[[((([(([([[[((((,))))]]])]))])))]]]]]
((([[(([([((([(([[[([[[[([,])]]]])]]]))])))])]))]])))
([([(((([[([(((((((,)))))))])]]))))])])
((((([(((([[[,]]]))))])))))
[[((([[(((([(((([([[(([(,)]))]])]))))]))))]])))]]
[[((([([[[[(([[[,]]]))]]]])])))]]
((([[((([[[([[[[(((((,)))))]]]])]]])))]])))
[[[[(([[[[[[([((([[[[,]]]])))])]]]]]]))]]]]
([[[(([[[[[[(([(,)]))]]]]]]))]]])
(([[[(([(([[((([[([[(([(,)]))]])]])))]]))]))]]]))
[[[([(([[[((([[([[[,]]])]])))]]]))])]]]
[((([(([([[([([[[(([[[[[,]]]]]))]]])])]])]))])))]
[[[[[[[(([([([[([[[[[(([[,]]))]]]]])]])])]))]]]]]]]
([[([([[[([[[([([[[([[(((((,)))))]])]]])])]]])]]])])]])
[([((([((((([[[[((([((([((,))])))])))]]]])))))])))])]
([[[[([([((([([[[[[((,))]]]]])])))])])]]]])
[(((([[([[[[([(((([,]))))])]]]])]]))))]
([([([[((([[[[(,)]]]])))]])])])
((([[(([[[(([[([(([[[([((,))])]]]))])]]))]]]))]])))
(([([([[(((([[[((([((([(,)])))])))]]]))))]])])]))
(([[(((((((([[((((,))))]]))))))))]]))
(([((([[([(([(((([[[[([[,]])]]]]))))]))])]])))]))
[[[([(([[[(([[[[(,)]]]]))]]]))])]]]
[[[[[([([([[[[[(((([(([[([,])]]))]))))]]]]])])])]]]]]
((([((((([[[([,])]]])))))])))
[[[([(([[(([[(((,)))]]))]]))])]]]
([[[[([[([[(((([(([[[[[(,)]]]]]))]))))]])]])]]]])
([[[[[(([[[(((([(([,]))]))))]]]))]]]]])
([((([[([([[(([[[[([[([(([(((,)))]))])]])]]]]))]])])]])))])
([([(((([([([[(,)]])])]))))])])
((([((((([([[[((([(,)])))]]])])))))])))
(([[([(((([([([[[[[[(((([((([[,]])))]))))]]]]]])])]))))])]]))
([((([(([[([[((([,])))]])]]))])))])
([[((([((([(([([(((([([,])]))))])]))])))])))]])
[([[(([([[([([[[[[((,))]]]]])])]])]))]])]
(([([(([([[[(((([([[([[([[[,]]])]])]])]))))]]])]))])]))
([[([[(([[[[[[(([[([([(,)])])]]))]]]]]]))]])]])
(([[[[((((([([[([([[(((([([(,)])]))))]])])]])])))))]]]]))
[[[[[(([[[([[(([(((([,]))))]))]])]]]))]]]]]
[((([(([([([(([[([,])]]))])])]))])))]
[([([[[([(([[[(([[(,)]]))]]]))])]]])])]
[[(([[[[([[([[([(([(([([,])]))]))])]])]])]]]]))]]
[([([([((([([[(([[([(,)])]]))]])])))])])])]
[[[((([((((([[[([(([([(((([[((,))]]))))])]))])]]])))))])))]]]
[[[[([([(([((((([[[([[([(([((,))]))])]])]]])))))]))])])]]]]
(((([[([[[[[(([[[[[([([([,])])])]]]]]))]]]]])]]))))
((([([(([[[[[[,]]]]]]))])])))
([(([[[([[[[(([((,))]))]]]])]]]))])
(([(([[(([([([((([((([[[([[,]])]]])))])))])])]))]]))]))
([[[([[([[(([[(([(([(,)]))]))]]))]])]])]]])
([[[[[((([[[[([,])]]]])))]]]]])
([([(([(([((([[([(([(((,)))]))])]])))]))]))])])
[(([((([[(([(,)]))]])))]))]
([[(((((([[[([[[(([([([([,])])])]))]]])]]]))))))]])
[(([[[[[[(([((([[,]])))]))]]]]]]))]
[[[(([[([(((([[[(((((([,]))))))]]]))))])]]))]]]
([[([((((((((,))))))))])]])
[[([(([([([((([(([[(,)]]))])))])])]))])]]
(([[([([[[([([[[,]]])])]]])])]]))
(([(((([(([[[([[((([[(,)]])))]])]]]))]))))]))
[(([[[((([(([[((((([[([,])]])))))]]))])))]]]))]
((((([[[(([([([[[((([[([[([[([,])]])]])]])))]]])])]))]]])))))
[[[(([(([[[[[((,))]]]]]))]))]]]
[(((((([[[[(([[(([[((((,))))]]))]]))]]]]))))))]
(((((((((([((([(([[([(([([,])]))])]]))])))]))))))))))
(((((([([[[(((([([[[,]]])]))))]]])]))))))
[[([[(([(([((([([[[,]]])])))]))]))]])]]
([((((([[[[((,))]]]])))))])
[[[([[[(([(([[(([((([[[((((((,))))))]]])))]))]]))]))]]])]]]
([[[(((((([[([[((,))]])]]))))))]]])
(([[[((([([[([[[[[([,])]]]]])]])])))]]]))
[[[((([[[[[[(([[[,]]]))]]]]]])))]]]
[([([[(((((((((([([([([([([[[(,)]]])])])])])]))))))))))]])])]
((([[[([(([[([[[[[,]]]]])]]))])]]])))
(([[(([([([([[(([([(([(((([,]))))]))])]))]])])])]))]]))
[((([([[((([[([[[(([[[[[(,)]]]]]))]]])]])))]])])))]
(([[[(((([(([(([[(([[[[[[[[,]]]]]]]]))]]))]))]))))]]]))
[([[((([[[([(((((,)))))])]]])))]])]
[(([([[((((([[[([[[([([(([[[,]]]))])])]]])]]])))))]])]))]
([(((([[[[(((,)))]]]]))))])
[([[[[((([[((([((((([[(((,)))]])))))])))]])))]]]])]
[([[[(([[(([([[[[[((((([(([[,]]))])))))]]]]])]))]]))]]])]
[((([(([[[[[[(([(([[[(([(((([,]))))]))]]]))]))]]]]]]))])))]
[([([(([[(([[([[(((([[[[,]]]]))))]])]]))]]))])])]
([(((([((([[[([(([(([([[([[((,))]])]])]))]))])]]])))]))))])
[[((([[[[([((([[(([(([[[[,]]]]))]))]])))])]]]])))]]
[[((((((([([([[([[[[,]]]])]])])])))))))]]
([((([[((([[(((([[[([((,))])]]]))))]])))]])))])
[([(([([([(([([(((,)))])]))])])]))])]
[[[([([[[[([[([([((([((([,])))])))])])]])]]]])])]]]
([([((([[[([[((([[[,]]])))]])]]])))])])
[([((([[(((((([((((((([[,]])))))))]))))))]])))])]
(((([([([(([([[[([[(((([(,)]))))]])]]])]))])])]))))
([([((([([([((([([((([(([,]))])))])])))])])])))])])
(([((([([[(([([[[(([[(([(,)]))]]))]]])]))]])])))]))
[[([([[[([([([[([([[[([(((([[,]]))))])]]])])]])])])]]])])]]
[(([([[[([([([(([,]))])])])]]])]))]
[(((((((([([(,)])]))))))))]
[([[(([([[(([[([[[([([[(([[[((,))]]]))]])])]]])]]))]])]))]])]
([[(([([(([([[(([[,]]))]])]))])]))]])
([(([(([[[[[(,)]]]]]))]))])
[[((([[[[(([(([[,]]))]))]]]])))]]
[[(([(((([(((([([[[([[(,)]])]]])]))))]))))]))]]
([(([(([[(([[([[(([[[,]]]))]])]]))]]))]))])
([[[((([[[([(((([,]))))])]]])))]]])
[([[((((([[[([((((([[[([(,)])]]])))))])]]])))))]])]
[([(((([[[[[((([[[[[[[[(,)]]]]]]]])))]]]]]))))])]
[((([[[([((((([[[([[([([[((,))]])])]])]]])))))])]]])))]
[([((([(([[[(([[(([([,])]))]]))]]]))])))])]
[[[([(((([[([(([([[[([[(,)]])]]])]))])]]))))])]]]
[[[[[[([[(([([[(,)]])]))]])]]]]]]
[[((([[[[((([([[[[([[([(([[[,]]]))])]])]]]])])))]]]])))]]
(([([(((([(([[[([[((,))]])]]]))]))))])]))
(((((([([[[[[[((,))]]]]]])]))))))
[([[([[[(([(([((((([[[[[[(([(,)]))]]]]]])))))]))]))]]])]])]
[([(([([[(([([(([[([(,)])]]))])]))]])]))])]
([[([((([[((([([(([[([[([(,)])]])]]))])])))]])))])]])
[[[[(((([[(((([[[[(((,)))]]]]))))]]))))]]]]
([[([([([[((([[[[,]]]])))]])])])]])
([[[([([([[((([[[((([([[[,]]])])))]]])))]])])])]]])
[[([([([(([[[[[([[[([[[[([[[[(,)]]]])]]]])]]])]]]]]))])])])]]
[[[[[[(([([[([[((((([,])))))]])]])]))]]]]]]
(([([[(((([(((([[([[[(,)]]])]]))))]))))]])]))
(([[[(([([[[([(([[[,]]]))])]]])]))]]]))
[([([[[[([[(([[[(([([[,]])]))]]]))]])]]]])])]
[[[[[[(([([(([[[[[[[((((([[,]])))))]]]]]]]))])]))]]]]]]
[[([([[([([[[[([([[(,)]])])]]]])])]])])]]
((((((([(((((([([(,)])]))))))])))))))
[([(([(([([([[([[([[[[[([([([,])])])]]]]])]])]])])]))]))])]
([[(([[((([[[[([[[[,]]]])]]]])))]]))]])
[[(([[([[([(([((([([([[[[[[[(,)]]]]]]])])])))]))])]])]]))]]
[(([[([[([[(([([(([[((([(([(((,)))]))])))]]))])]))]])]])]]))]
[(([((([[[([,])]]])))]))]
([((((((([([[([([(,)])])]])])))))))])
[(([[(([[[(([((([[(,)]])))]))]]]))]]))]
[[([(([[[[[[[([[[(,)]]])]]]]]]]))])]]
[((([([([([([(,)])])])])])))]
[[(([[((([([(((([[[(([[(((,)))]]))]]]))))])])))]]))]]
([((([([((([[([[[((([[[(((((,)))))]]])))]]])]])))])])))])
([[((([[[(([(((([[[([((,))])]]]))))]))]]])))]])
[([(((((([[[(([,]))]]]))))))])]
[[[(([[([[[[[[[(((,)))]]]]]]])]]))]]]
[[[([([[([[([[[([[[[(([(,)]))]]]])]]])]])]])])]]]
(([[([[((([([([([(((([([([[[((,))]]])])]))))])])])])))]])]]))
([[((([(([([[[[[[[([([,])])]]]]]]])]))])))]])
[[[[[[[([[[[[[(([[([((([[(,)]])))])]]))]]]]]])]]]]]]]
([[((([((([[[[[[(,)]]]]]])))])))]])
[([([[([([[[([(((([[((([([[,]])])))]]))))])]]])])]])])]
[[[[[([[((([[[((([[[(([[[[((([,])))]]]]))]]])))]]])))]])]]]]]
(([([([([(([[(([([[[[([([([[[[,]]]])])])]]]])]))]]))])])])]))
[(([(([([[[((([[([[([,])]])]])))]]])]))]))]
((([([[([[(([[(([,]))]]))]])]])])))
(((((((((([[([([[((((((([[[[[,]]]]])))))))]])])]]))))))))))
(([((([[(([([[[([[([([[([[((,))]])]])])]])]]])]))]])))]))
([[[[[([[([(([[,]]))])]])]]]]])
[[([([([((([((,))])))])])])]]
(((([[([[((([(((([((([,])))]))))])))]])]]))))
(([((([[([(([[((([(((,)))])))]]))])]])))]))
[([(([[[[(((([([([(,)])])]))))]]]]))])]
((([([(([(([([(,)])]))]))])])))
([[([[[((([((([([(([[[[((,))]]]]))])])))])))]]])]])
[[[[[[[([(([([([[[[(([(([[[[[,]]]]]))]))]]]])])]))])]]]]]]]
((([((([(([([[[[(((,)))]]]])]))])))])))
[[([(([(([[[((((([,])))))]]]))]))])]]
((([([[((([(([[[[(([,]))]]]]))])))]])])))
(([[[((([[([([[([,])]])])]])))]]]))
(((([([([([(([[[([([([(((((,)))))])])])]]]))])])])]))))
[([([[[[(((([([(([(,)]))])]))))]]]])])]
[[[[[[[[([([(([(([[(([(([(([(,)]))]))]))]]))]))])])]]]]]]]]
[(([(((((([[[[[(([[([[[[[[[,]]]]]]])]]))]]]]]))))))]))]
[[([[[([[[[[[,]]]]]])]]])]]
[[[[[(((((([([(([[[[([((,))])]]]]))])]))))))]]]]]
[([(([[([(((([[((([(([([,])]))])))]]))))])]]))])]
[[(((([[((((([[[([[,]])]]])))))]]))))]]
(((((([([((([[([([[[(,)]]])])]])))])]))))))
[(([[[[((([(([(([[[([([[((((([,])))))]])])]]]))]))])))]]]]))]
[[([[[(((([([(([,]))])]))))]]])]]
([(((([([([((([[([[[[[[[(((([[,]]))))]]]]]]])]])))])])]))))])
([([(([([[(((([[((([[(((,)))]])))]]))))]])]))])])
[[[([((([[([[[[[[[[(((([,]))))]]]]]]]])]])))])]]]
([[[(((([(([[(((([[,]]))))]]))]))))]]])
[[[([((([[((((([[((([([([[[([(,)])]]])])])))]])))))]])))])]]]
[((([([([[[[[[([[[((([,])))]]])]]]]]])])])))]
((([([([([[((((([[[[([(([([([[,]])])]))])]]]])))))]])])])])))
[[[(([(([([(((([[(,)]]))))])]))]))]]]
(((([[(([[(([,]))]]))]]))))
[[([[([([([([[((([,])))]])])])])]])]]
[((([[((((([[[([([,])])]]])))))]])))]
[[(([(((([([[[([([[(([([[([(((,)))])]])]))]])])]]])]))))]))]]
[[[((([[[[[((([((([[[[[[[[((,))]]]]]]]])))])))]]]]])))]]]
[(([(([([[([(((((((([,]))))))))])]])]))]))]
([[(([[(([([[[[((([[[(,)]]])))]]]])]))]]))]])
[(([[([[(([[[[([([(((((,)))))])])]]]]))]])]]))]
([(([([(([[[([[[([[([[([[[[,]]]])]])]])]]])]]]))])]))])
([[[([[(([([([[(,)]])])]))]])]]])
(([([(([(([(((([(,)]))))]))]))])]))
([([((((((((([[[([[(,)]])]]])))))))))])])
[[((((([[[[[[[[(([[([(((([([[(,)]])]))))])]]))]]]]]]]])))))]]
[[[([[[((([([[([((([([([[,]])])])))])]])])))]]])]]]
[(([(([[(((([((([[[[[,]]]]])))]))))]]))]))]
[([(([((((([(([[(,)]]))])))))]))])]
[(([(([[(([([[([,])]])]))]]))]))]
(([((((((([([([([[[(([(([,]))]))]]])])])])))))))]))
[[[[[((([([[((([([[[((([[,]])))]]])])))]])])))]]]]]
[(([(([[[[[[([[[(([(([[((([(,)])))]]))]))]]])]]]]]]))]))]
(([(([[([((([[[[[[(([[[(([[(,)]]))]]]))]]]]]])))])]]))]))
[[[([[[([([[([[(,)]])]])])]]])]]]
(([([[[[([(((([[[(([[([[(,)]])]]))]]]))))])]]]])]))
[[([[[([[[[[[[((,))]]]]]]])]]])]]
[[[([[([[[[[[[([[((((((((,))))))))]])]]]]]]])]])]]]
[(((([([((([([[(([([[[(((,)))]]])]))]])])))])]))))]
[([(([([([[([([[([(([[[(([[[,]]]))]]]))])]])])]])])]))])]
([([[[((([[([[[[([[[([(([([,])]))])]]])]]]])]])))]]])])
(((([[(((([([((([,])))])]))))]]))))
([([[[[(([[[[[[([([[(([[[[[((,))]]]]]))]])])]]]]]]))]]]])])
(((([[([([((([[([(([[[[[[([(([,]))])]]]]]]))])]])))])])]]))))
[[[([([([[[((((((,))))))]]])])])]]]
([[[[(((([[[((([([([[[[([[((,))]])]]]])])])))]]]))))]]]])
((([[[(((([[[[(([(([[[[(,)]]]]))]))]]]]))))]]])))
([[[[[([((([[[[[,]]]]])))])]]]]])
[[([[[[[[[[[[,]]]]]]]]]])]]
[[[([(((([[([(((((([(([([([[,]])])]))]))))))])]]))))])]]]
[([[(([([([([[[([[[(([[[([[[(,)]]])]]]))]]])]]])])])]))]])]
[[([([([([([([(([(([([([([([(,)])])])])]))]))])])])])])])]]
[(([[[[([([[([[[[([,])]]]])]])])]]]]))]
(([([[([[[[((([[[[((,))]]]])))]]]])]])]))
([[[([[([([(([[(,)]]))])])]])]]])
((([[[[[([([[[[[([([([([,])])])])]]]]])])]]]]])))
[[([((([(([[[[(,)]]]]))])))])]]
[(([[((([[([([[[(,)]]])])]])))]]))]
((([([(([[[(([[((([([,])])))]]))]]]))])])))
([(([(([[(([[[(([(([[([[[,]]])]]))]))]]]))]]))]))])
[([(([[[[((([[(,)]])))]]]]))])]
[([([(([([[([([([[[[((((,))))]]]])])])]])]))])])]
[[([([[[[[(([(,)]))]]]]])])]]
[([[(((((([[(([(([([([[[[[([,])]]]]])])]))]))]]))))))]])]
(([[[[[[[[(([[([([[((([(((,)))])))]])])]]))]]]]]]]]))
[([((((([([[[([([(([((([([([(,)])])])))]))])])]]])])))))])]
[((([[(([[((([([((([(([[(([,]))]]))])))])])))]]))]])))]
([[[[([(((((([[[([[([,])]])]]]))))))])]]]])
[[[[([[[[[([(((([[[(([([([[([(,)])]])])]))]]]))))])]]]]])]]]]
([([([[(([([([((,))])])]))]])])])
[[[[[(([([([(([((,))]))])])]))]]]]]
[[([([((((([[[(,)]]])))))])])]]
[([([((([[[([[(([([(([[[[([,])]]]]))])]))]])]]])))])])]
[(((((((((([([(([,]))])]))))))))))]
[([((([[(([[([([([[([[,]])]])])])]]))]])))])]
[(([((([[[(([[[([[([([[((,))]])])]])]]]))]]])))]))]
[((([((([([([[[([([,])])]]])])])))])))]
([(([([[[[([([[[[(([,]))]]]])])]]]])]))])
(([((((((([[([(((((([((((,))))]))))))])]])))))))]))
([[(([(([[[((([[[(([((([[(([[,]]))]])))]))]]])))]]]))]))]])
([[[[[([[[[([(([(([(([([[[([((,))])]]])]))]))]))])]]]])]]]]])
[([((((((([[[[([((([[([,])]])))])]]]])))))))])]
[[([[([(((((((([((([[,]])))]))))))))])]])]]
([(([[[[[[([([[((,))]])])]]]]]]))])
[([([[([([([([[[(((([,]))))]]])])])])]])])]
([([([[([[([([,])])]])]])])])
((([([([([[[[[[[,]]]]]]])])])])))
[([[[[((([([(((((([[[,]]]))))))])])))]]]])]
[[([([[([([[[[([[([([([(((((,)))))])])])]])]]]])])]])])]]
[[(([[(([((([([[((([(([[[,]]]))])))]])])))]))]]))]]
([[(([[([[[[(([[,]]))]]]])]]))]])
([[(([[[(([([[([[[([[[(([([[,]])]))]]])]]])]])]))]]]))]])
([[([(([([[[((([,])))]]])]))])]])
[(((([[(([((([((((([([[[[(([[[,]]]))]]]])])))))])))]))]]))))]
((([[[([([([[[[([([[([([(((,)))])])]])])]]]])])])]]])))
[[[[([[[[[(((([[([,])]]))))]]]]])]]]]
([[[[[(((((((,)))))))]]]]])
[([([([(([([[[[[(([((,))]))]]]]])]))])])])]
((([((((([([((([(([([(,)])]))])))])])))))])))
[([(([[(([[[([([[[([([(,)])])]]])])]]]))]]))])]
[([(([[[([(([[((((([([[[(([[[,]]]))]]])])))))]]))])]]]))])]
((([([([([[([(([[[(([[,]]))]]]))])]])])])])))
[[([(([[([((([[([[,]])]])))])]]))])]]
[([(([([[[[(([(([[([([,])])]]))]))]]]])]))])]
(((((([[((([([[[((([[[(([[[[([,])]]]]))]]])))]]])])))]]))))))
[(([(([((([([[[[[[[((([[[[,]]]])))]]]]]]])])))]))]))]
([[([[[[[([((([[[[([[[(,)]]])]]]])))])]]]]])]])
([[(((([[[[[[((([([(([(,)]))])])))]]]]]]))))]])
[[[[[[([((([((([[[[[([(([[[[,]]]]))])]]]]])))])))])]]]]]]
([([([(([([[[[((([[((([(([([([,])])]))])))]])))]]]])]))])])])
