opening,closing
((([[[[[[([[([([[([(([((([([(([([[[([[[(,)]]])]]])]))])])))]))])]])])]])]]]]]])))
[[(((([(([([((((([(([[((([([[[((([[([[[(,)]]])]])))]]])])))]]))])))))])]))]))))]]
[[[[([([((([[(((([[[([(([([[([[[([([([[(,)]])])])]]])]])]))])]]]))))]])))])])]]]]
[([([([([([[[[([(([[((([[[([([[([[([(([[,]]))])]])]])])]]])))]]))])]]]])])])])])]
(([(([[([[[[([(([((([[[([[([([(([(([([[(,)]])]))]))])])]])]]])))]))])]]]])]]))]))
([[[([([[[((([[[([([[([(([([([(([(((([((,))]))))]))])])]))])]])])]]])))]]])])]]])
[[[[([([(([[[([[([[([([(([[[[[[[[[(([[[[,]]]]))]]]]]]]]]))])])]])]])]]]))])])]]]]
([[(([[(([([[(((([[[[([[[([(([[[((([[([(,)])]])))]]]))])]]])]]]]))))]])]))]]))]])
([([(([([(([[[[((([[[(((([((([[(((([([([,])])]))))]])))]))))]]])))]]]]))])]))])])
[((([[[(((([[[[(([[[(([[(([([[([[[[([[[(,)]]])]]]])]])]))]]))]]]))]]]]))))]]])))]
[(([([([([(([[[([[(([((([[[(([[[[[[(([((,))]))]]]]]]))]]])))]))]])]]]))])])])]))]
((([((((((([(([[[[((([([[((([[([(([[[([[,]])]]]))])]])))]])])))]]]]))])))))))])))
[[(([[([([[(([[(([([[[(([([((((((([(([((,))]))])))))))])]))]]])]))]]))]])])]]))]]
[([((([([[[[[[([[((([[([[[[[(([(([[([(((,)))])]]))]))]]]]])]])))]])]]]]]])])))])]
(([[(([[[[([[((([[((((((([[[((([(((([[([,])]]))))])))]]])))))))]])))]])]]]]))]]))
((([((([[([[[[[([([[((((([(([[[(([(([(([,]))]))]))]]]))])))))]])])]]]]])]])))])))
([[[(([[[[([(([[[[([([[[[((([([[([([([((,))])])])]])])))]]]])])]]]]))])]]]]))]]])
([((([([(([[(([[[([(([[[[(([[[([([[[[[((,))]]]]])])]]]))]]]]))])]]]))]]))])])))])
[([(([[([[(([[[[(([([[[[(([((([[[([(((((,)))))])]]])))]))]]]])]))]]]]))]])]]))])]
[([[[(([(([((([([[([[[(([[(([[[(([([[(([,]))]])]))]]]))]]))]]])]])])))]))]))]]])]
([[([(([((((([(([([[[[([([[[([([[[([((((,))))])]]])])]]])])]]]])]))])))))]))])]])
[[[(([(([(([([[[((([(((([([[[[([[([([[([,])]])])]])]]]])]))))])))]]])]))]))]))]]]
[[(([(((([([((((([[[(((((([[([[[[[[([[([,])]])]]]]]])]]))))))]]])))))])]))))]))]]
[([[(([[[((([[[([[[[(((([([[(((([[[[([([,])])]]]]))))]])]))))]]]])]]])))]]]))]])]
(([([(([[((((([[[(([[(([[[[([[([([(((([(,)]))))])])]])]]]]))]]))]]])))))]]))])]))
(((([(((([([[([[[[[(([[[[([(((([(([(((((,)))))]))]))))])]]]]))]]]]])]])]))))]))))
[[[[(([([([([[([((((((([(([((([([[([[[[(,)]]]])]])])))]))])))))))])]])])])]))]]]]
(([[[([(([[[([(([[(([(([[[[([[((([[(([[(,)]]))]])))]])]]]]))]))]]))])]]]))])]]]))
([[((([[[[[[([[[([(([(([([[([([[[(((([[[,]]]))))]]])])]])]))]))])]]])]]]]]])))]])
(((([([[[([[(([((((([([([(([[[[[[[(([(((,)))]))]]]]]]]))])])])))))]))]])]]])]))))
[[[([[([[(([[([([[((([((([(([(([[[[([[((,))]])]]]]))]))])))])))]])])]]))]])]])]]]
[[((([[[[[[[(([[((([([[([(([[[(((([((([(,)])))]))))]]]))])]])])))]]))]]]]]]])))]]
([[[[[(([((([[([(([[[([([[[(([(([[[([(((,)))])]]]))]))]]])])]]]))])]])))]))]]]]])
(((([(((((([[[[[[[(((([([[(([[(([([(((((,)))))])]))]]))]])]))))]]]]]]]))))))]))))
[(([(([[[([([[[([[([([([[[(([[([([((([((,))])))])])]]))]]])])])]])]]])])]]]))]))]
([[[[([[([(([([[((([([[[[([(([[[[[([(([(,)]))])]]]]]))])]]]])])))]])]))])]])]]]])
([((([[[[[[[[[((((([((([[([[([[([[[(((([,]))))]]])]])]])]])))])))))]]]]]]]]])))])
[[(([(([([[([[[[[([((([[[[[[(([((([[((((,))))]])))]))]]]]]])))])]]]]])]])]))]))]]
[[[(([([([[[[[([([[([[[[[[([[((([([[[[([,])]]]])])))]])]]]]]])]])])]]]]])])]))]]]
[[[[[[((([(([[[((((([([[[[(([[([([[([[([,])]])]])])]]))]]]])])))))]]]))])))]]]]]]
[((((([[([([[[[[[[[[[[((([([([[[[[([[([[,]])]])]]]]])])])))]]]]]]]]]]])])]])))))]
[[((([[[[([([[((([([[([[([[((([(([((([((,))])))]))])))]])]])]])])))]])])]]]])))]]
([[([[([[([[[[[([[(((([((([([[(((([([(([,]))])]))))]])])))]))))]])]]]]])]])]])]])
[[[[[[([[(([(([((([[([[([[[[([[[((([[([[,]])]])))]]])]]]])]])]])))]))]))]])]]]]]]
[[[[(([[[[([(([([([[([[([([([(([([[([[[(,)]]])]])]))])])])]])]])])]))])]]]]))]]]]
([([[([(([([(([[[[[[([[((([(([[([[[[[([(,)])]]]]])]]))])))]])]]]]]]))])]))])]])])
[(([[[([([[[(((((([[((([([[[[[(([(([((((,))))]))]))]]]]])])))]]))))))]]])])]]]))]
(([[[[(([([([[(((([([[(([(([[((((((([[([,])]])))))))]]))]))]])]))))]])])]))]]]]))
(([[([[(((([(([[[[[[(([([[[[[([(([[([[[[,]]]])]]))])]]]]])]))]]]]]]))]))))]])]]))
[[(((((((([(([[[(([[([(([(([[([((([[(([[,]]))]])))])]]))]))])]]))]]]))]))))))))]]
[(([[((((([[[[((([(([[[(([[((([[[((([([[,]])])))]]])))]]))]]]))])))]]]])))))]]))]
([([[(([[([(([[[[[(([([[[(([[[[[(([[[([[,]])]]]))]]]]]))]]])]))]]]]]))])]]))]])])
[([[([([[[[([([((([[[[[(([[[([[[(((((([[,]]))))))]]])]]]))]]]]])))])])]]]])])]])]
[[([[([[([[[([([[[((([[([(([[((([([([[([,])]])])])))]]))])]])))]]])])]]])]])]])]]
([([[([[[[[[([[[[[(([(([[([((([([(([([[[,]]])]))])])))])]]))]))]]]]])]]]]]])]])])
[[(([((([(((([([([[([[(([(([(([[[(((([((,))]))))]]]))]))]))]])]])])]))))])))]))]]
[([[[(([(((([[[[([([[[(((([(([([[([([([[,]])])])]])]))]))))]]])])]]]]))))]))]]])]
([((((([([[[[(([((([[[[(([(([[[(([[(([([,])]))]]))]]]))]))]]]])))]))]]]])])))))])
([[([(([([(([[([[(((([[([[([(([(([[([(([,]))])]]))]))])]])]]))))]])]]))])]))])]])
(([([[[[[[[((((([([[((((([((([([([[([([(,)])])]])])])))])))))]])])))))]]]]]]])]))
((([[([[[([[[[[([[[(([([[[((([[[[[[[((([,])))]]]]]]])))]]])]))]]])]]]]])]]])]])))
[[[([[[([([(((((([([[[(([(([[[((((([((((,))))])))))]]]))]))]]])]))))))])])]]])]]]
((([[([([([((([([([([[[(([(([[[[[((([[([,])]])))]]]]]))]))]]])])])])))])])])]])))
([[([[([[[((([[([[[[[[[((([[[([([[([[[[(,)]]]])]])])]]])))]]]]]]])]])))]]])]])]])
[((([[[[[(((([(([(([([([((([([[[([(([(((,)))]))])]]])])))])])]))]))]))))]]]]])))]
[([([((([[([[((([([[[[([[[[[(([[[(([([[(,)]])]))]]]))]]]]])]]]])])))]])]])))])])]
(((([(([[([[[(((([(([(([(([((([[[((((([[,]])))))]]])))]))]))]))]))))]]])]]))]))))
[([[([(([(((([[[([([([([[(((((((([[[([[(,)]])]]]))))))))]])])])])]]]))))]))])]])]
([[((([([(([[[[[((([([([(([[[((([[[[([([,])])]]]])))]]]))])])])))]]]]]))])])))]])
[[([[(((([((([[[([[(((([[([([[[[[[[[[(([,]))]]]]]]]]])])]]))))]])]]])))]))))]])]]
([[([((((((([([[[[[[([([[[([([([[(([([((,))])]))]])])])]]])])]]]]]])])))))))])]])
[([[((((([(([(([((([((([((([[[[((((([(([,]))])))))]]]])))])))])))]))]))])))))]])]
[[([([[[([[([(((((([(([[[[[[[[((([([[([[,]])]])])))]]]]]]]]))]))))))])]])]]])])]]
[[[(([([((([[((((([[[([[([(((([[([([[(([,]))]])])]]))))])]])]]])))))]])))])]))]]]
((([((([([([(((([(([([[[(([[(((((((([[([,])]]))))))))]]))]]])]))]))))])])])))])))
[[([[(([[(([([(([[[[([(((([[[([([[((([((,))])))]])])]]]))))])]]]]))])]))]]))]])]]
((([(([[[(([[([(([[[[([((((([([([([([[[(,)]]])])])])])))))])]]]]))])]]))]]]))])))
[(((([((([[([[[[[((([[[([([[([[((((([[((,))]])))))]])]])])]]])))]]]]])]])))]))))]
([[[[([((((([[([[(((([[(((((((((((((([[(,)]]))))))))))))))]]))))]])]])))))])]]]])
([([([([((([[(([[[[((([[[[([((((([([((((,))))])])))))])]]]])))]]]]))]])))])])])])
([[[[[([[[[(([([(([[[[([[[([([[([[((((((,))))))]])]])])]]])]]]]))])]))]]]])]]]]])
[[([[[[((((([[((([(((([((([[(([(([[([([[,]])])]]))]))]])))]))))])))]])))))]]]])]]
[([([[(((([[([[([(([([([[[((((([[[[[((((,))))]]]]])))))]]])])]))])]])]]))))]])])]
[[[[[((([[(((([[[[([[[(([([[(((([[[(([([,])]))]]]))))]])]))]]])]]]]))))]])))]]]]]
[([(([[[(([[[[[([([([[([([[([[([[[[([(((,)))])]]]])]])]])])]])])])]]]]]))]]]))])]
((([(((([[[(([[((([[([[[((([([([[((([(([,]))])))]])])])))]]])]])))]]))]]]))))])))
[([[[((([(((([[[([([[(([[(([((([[(([((([,])))]))]])))]))]]))]])])]]]))))])))]]])]
[([([([([([([([[[[[((([[(([[((([(((([[[(,)]]]))))])))]]))]])))]]]]])])])])])])])]
[(([((([[[(([([(([[[(((((([(([[(([[([([(,)])])]]))]]))]))))))]]]))])]))]]])))]))]
(([[[[(([[([[(([([([((((([[[([[(([[(((([,]))))]]))]])]]])))))])])]))]])]]))]]]]))
((([([([[[([[[([[[(((([([[(((([[(([[[([(,)])]]]))]]))))]])]))))]]])]]])]]])])])))
(([[[([((([[([[[[(([([(([[([(([[([[(([((,))]))]])]]))])]]))])]))]]]])]])))])]]]))
[[([([[((((([[[(([[([([((([[[(([[[([(([(,)]))])]]]))]]])))])])]]))]]])))))]])])]]
(((([[(([((([([[[((([(([([[[((((((([[[[(,)]]]])))))))]]])]))])))]]])])))]))]]))))
[([([([([[([[[([([[[((([[([(([[([(((((((,)))))))])]]))])]])))]]])])]]])]])])])])]
[[([(([[([((([[([[([[[([[[([(([(([(([([[,]])]))]))]))])]]])]]])]])]])))])]]))])]]
[(([[[[[((([[[([([[([[(([[[[(([([(((([([,])]))))])]))]]]]))]])]])])]]])))]]]]]))]
[[([[[[[([((([(([[[((([[[[([([[(([[[([[(,)]])]]]))]])])]]]])))]]]))])))])]]]]])]]
[[[[[((((([((([([((([([[(([(([[([([([([(,)])])])])]]))]))]])])))])])))])))))]]]]]
[[([[([[([[[(([((([[(((([(((([((([[[([((,))])]]])))]))))]))))]])))]))]]])]])]])]]
[([[(([[([[([[[[(((((([(((((([[[[[[[([[(,)]])]]]]]]]))))))]))))))]]]])]])]]))]])]
([[([([[[([(([([([[[[((((([[[[[[[([[([[(,)]])]])]]]]]]])))))]]]])])]))])]]])])]])
((([([(([[[((((([([([[[[[[([[[([[[(([(((,)))]))]]])]]])]]]]]])])])))))]]]))])])))
([[((([[([[([((((([(([[(([[([[([[((([(([,]))])))]])]])]]))]]))])))))])]])]])))]])
([[((([[((([([[(((([(((([([[[[([[((([([[,]])])))]])]]]])]))))]))))]])])))]])))]])
((([((([[[([([[(([((((((([[[([(((([[[[[(,)]]]]]))))])]]])))))))]))]])])]]])))])))
[[(((((([[[([([(([(([[(([(([[[[([[[([(([,]))])]]])]]]]))]))]]))]))])])]]]))))))]]
[[[[[([[(([(([([(((([([((([((([[(([((([[,]])))]))]])))])))])]))))])]))]))]])]]]]]
[[[([(([([(([[[[[(((((([[[[[([([(([([[([,])]])]))])])]]]]]))))))]]]]]))])]))])]]]
[(((([[([[[((([([([((([([([(([([[[[[[[((,))]]]]]]])]))])])])))])])])))]]])]]))))]
((((([[((((([[[[[(([([[([[[[[(([[(([[[((,))]]]))]]))]]]]])]])]))]]]]])))))]])))))
[([[((((([([[[[[[[([(([[([([(([([[[[([[(,)]])]]]])]))])])]]))])]]]]]]])])))))]])]
((([[([(([(([[(((((([[[[(([((((([([[((([,])))]])])))))]))]]]]))))))]]))]))])]])))
([([[(([([((([((([((([(([((((([(([((((((,))))))]))])))))]))])))])))])))])]))]])])
([[((((([((([[[[[([(([(((([[(([(([(([([[,]])]))]))]))]]))))]))])]]]]])))])))))]])
([[([(([[[([[[[(([[([[([[[[(([[([(((([((,))]))))])]]))]]]])]])]]))]]]])]]]))])]])
([[(([[[[[([(([(([((((([[((([([[(([([([(,)])])]))]])])))]])))))]))]))])]]]]]))]])
[([[[([([(((([[([[[([[[[[[(([([([(([(([(,)]))]))])])]))]]]]]])]]])]]))))])])]]])]
[([[[([(([(([(([((((([[[[[[[[([[([[[[(((,)))]]]])]])]]]]]]]])))))]))]))]))])]]])]
(([[[((([([(([[(((((([[(([((([[[[[[[[[([,])]]]]]]]]])))]))]]))))))]]))])])))]]]))
((([[(([[(([([([([[([[([((([(([((([(([[[,]]]))])))]))])))])]])]])])])]))]]))]])))
((([[([[[[[[[(([(([[[(([[((([[(([((([(((,)))])))]))]])))]]))]]]))]))]]]]]]])]])))
[[([[(((([[[[[[(((([(([(((([([((([((([[(,)]])))])))])]))))]))]))))]]]]]]))))]])]]
[([[[[([(([(((([[([[(([[[[[[[(([(((([[[[,]]]]))))]))]]]]]]]))]])]]))))]))])]]]])]
([((((([[([[([(((([(([((([[[(([[(([(((((,)))))]))]]))]]])))]))]))))])]])]])))))])
[(((([[([[(([([[[([(([([([(([[([[[(([([(,)])]))]]])]]))])])]))])]]])]))]])]]))))]
(([([[[(([[([(((((([([[[((([([([((([[[[(,)]]]])))])])])))]]])]))))))])]]))]]])]))
[[[([([[[[[[([[[((([[[[[[([[[[[[[([([([[,]])])])]]]]]]])]]]]]])))]]])]]]]]])])]]]
([(([[[[([(([[[((((([([[[[[[[[[[((([([((,))])])))]]]]]]]]]])])))))]]]))])]]]]))])
[([[([([[[((([[([[([([[[[[[(([(((([((([(,)])))]))))]))]]]]]])])]])]])))]]])])]])]
[([[(([((((([([(([[[((((([[(([[[[[[[((([,])))]]]]]]]))]])))))]]]))])])))))]))]])]
(([[[(((([([[([((((((((([([(([[[[(((([[(,)]]))))]]]]))])])))))))))])]])]))))]]]))
(((([((((([((([[[[[(([(([([([((([([([(([,]))])])])))])])]))]))]]]]])))])))))]))))
([[[([([[[[([[(([([([[[(((([([[[[([([([(,)])])])]]]])]))))]]])])]))]])]]]])])]]])
(([[(([[[(((([(([(((((([[[[[(([([(([[(((,)))]]))])]))]]]]]))))))]))]))))]]]))]]))
[(((([[([([([(([[[(([((((([[((([[[[[[[((,))]]]]]]])))]])))))]))]]]))])])])]]))))]
(([[[([[[[[([[[([[([(((((((((([(([[[[([[,]])]]]]))]))))))))))])]])]]])]]]]])]]]))
[[[[[([([([([[([[[(((((([[[[[(((([((([[(,)]])))]))))]]]]]))))))]]])]])])])])]]]]]
([(([[([[[[[([((([[[[(([[([[[([(([[([([(,)])])]]))])]]])]]))]]]])))])]]]]])]]))])
(([(([[([[([[[([((([([([[([[[((([[(([(((,)))]))]])))]]])]])])])))])]]])]])]]))]))
(([([[(([(((([(((([((((([[[[([[(([([([[(,)]])])]))]])]]]])))))]))))]))))]))]])]))
[((([([(([[(((([[[[((([[([(((([(([[[[[[[,]]]]]]]))]))))])]])))]]]]))))]]))])])))]
([((([[([[[((((((((([[[[[[[[([(([[((([([,])])))]]))])]]]]]]]])))))))))]]])]])))])
([((([[(([[([[([(([([([(((([(((([[(([[[[,]]]]))]]))))]))))])])]))])]])]]))]])))])
(([[((([[[[([[(([[[[(([([([[[([[[(([[[([,])]]]))]]])]]])])]))]]]]))]])]]]])))]]))
([[([[([[[[([((([[([([(([[([[([([[[[([[(,)]])]]]])])]])]]))])])]])))])]]]])]])]])
[[[((([[[([[([[[([([[([[([[([(([(((([[([,])]]))))]))])]])]])]])])]]])]])]]])))]]]
[(([[(([[(((([([[([(([(([[([[([(([([[[((,))]]])]))])]])]]))]))])]])]))))]]))]]))]
((([([([([(([[(([[((([([([((([([([([[[((,))]]])])])])))])])])))]]))]]))])])])])))
[(([([([(([[(([([[((((((([[[[([([(((((((,)))))))])])]]]])))))))]])]))]]))])])]))]
([((([[(([([[[(([([(((((((([([(([[[([(((,)))])]]]))])]))))))))])]))]]])]))]])))])
[[[([([([((((([([((((([(([(((([[([((([[(,)]])))])]]))))]))])))))])])))))])])])]]]
[[((([([[[(([[[((([[((([[([([(([(((((([[,]]))))))]))])])]])))]])))]]]))]]])])))]]
[[(([[[(([([(((([[[(([[([[([([([(((([(([,]))]))))])])])]])]]))]]]))))])]))]]]))]]
([([([[[[[((([(((([[([[([[[[([[([[[[[([[,]])]]]]])]])]]]])]])]]))))])))]]]]])])])
(([[([([((([[[([([[((([(([[[(((([[[[((([,])))]]]]))))]]]))])))]])])]]])))])])]]))
[(([[[((((([([[[[[[[((([([[(([[((((((([(,)])))))))]]))]])])))]]]]]]])])))))]]]))]
([[[(((([([([(([[((([(([[[[[[[((([([[[([,])]]])])))]]]]]]]))])))]]))])])]))))]]])
(((([[((([(([[(([((([((([[[[[((([[[[[[([,])]]]]]])))]]]]])))])))]))]]))])))]]))))
[([[[([([[(([[[[[[[[[[([(([[[(([[((([[[(,)]]])))]]))]]]))])]]]]]]]]]]))]])])]]])]
([([[[[([[[((([(([[([[([[[([[(([((([[([(,)])]])))]))]])]]])]])]]))])))]]])]]]])])
[[[(((([(([([([[[([[([[([[[[([([[([([([[,]])])])]])])]]]])]])]])]]])])]))]))))]]]
[((([([([([[[([[[[(([[[((((([[[(([([([([,])])])]))]]])))))]]]))]]]])]]])])])])))]
((([(([[([((([([(([[(((([[([(([([[((((([,])))))]])]))])]]))))]]))])])))])]]))])))
([(((([([((([(([[[[[[[(([[([([[((((([(([,]))])))))]])])]]))]]]]]]]))])))])]))))])
([[([([((([((([[([([[([([[[((([[[[[[[[((,))]]]]]]]])))]]])])]])])]])))])))])])]])
(((((([((([(([[[[[(([[[[([([[(([([([[[[[,]]]]])])]))]])])]]]]))]]]]]))])))]))))))
((([[[[[([[((((([([[[[[((([([([[(([([([[,]])])]))]])])])))]]]]])])))))]])]]]]])))
[((((([([[[[[([[[((([[[[[[(((([[((([([([,])])])))]]))))]]]]]])))]]])]]]]])])))))]
[(([([(((([([((((([([[[[([[(([[[[[([[(((,)))]])]]]]]))]])]]]])])))))])]))))])]))]
[([[[([[[((([((([([(((([((([[[[[([([[[[(,)]]]])])]]]]])))]))))])])))])))]]])]]])]
(([([([[((([[[[[([[([[[[[((([[[[[(((([((,))]))))]]]]])))]]]]])]])]]]]])))]])])]))
[([[((((((((([([[((([((([([[((([(([[[[([,])]]]]))])))]])])))])))]])])))))))))]])]
((([[[[([(([[[[((([([(([([([([(((((([[[(,)]]]))))))])])])]))])])))]]]]))])]]]])))
[([[(([([[[(([[[([[([((([[([(([[([[[([[[,]]])]]])]]))])]])))])]])]]]))]]])]))]])]
[([([((([([[[[[[([[([((((([(([[[[(([([[[,]]])]))]]]]))])))))])]])]]]]]])])))])])]
(([[((([(([[[(((([[([(([[([[[((([[[([[[(,)]]])]]])))]]])]]))])]]))))]]]))])))]]))
[((((([[(([([[(([(([((([((([[(((([([[(((,)))]])]))))]])))])))]))]))]])]))]])))))]
[(([[([(([(([(([([[([(([([[[(([[[((((([[,]])))))]]]))]]])]))])]])]))]))]))])]]))]
[([[([[[[(([[([([([((([[[([[([(([(([([[(,)]])]))]))])]])]]])))])])])]]))]]]])]])]
([[(([[[([[[[(([((([[[[([((([[([[(((((([,]))))))]])]])))])]]]])))]))]]]])]]]))]])
([(([[[[[([[[[[[[(([[[((([[([[[((([[[(([,]))]]])))]]])]])))]]]))]]]]]]])]]]]]))])
[((([((([([[[[[[[([((((([([((([[[[([[(([,]))]])]]]])))])])))))])]]]]]]])])))])))]
[([([[[[([[([([[[((([[(((([[[([[(([([[[(,)]]])]))]])]]]))))]])))]]])])]])]]]])])]
(([[[[[[([[[([([[([((([((([[[((([([[[([[,]])]]])])))]]])))])))])]])])]]])]]]]]]))
((([[((([(((((([((([[[[[(([[[[[(([(([[[(,)]]]))]))]]]]]))]]]]])))]))))))])))]])))
([[((((((([((([(((([[([(([[[((([[([[[([(,)])]]])]])))]]]))])]]))))])))])))))))]])
[([[(([((([[[[([[[(((([(([[[[[(([[(([[[(,)]]]))]]))]]]]]))]))))]]])]]]])))]))]])]
[[(([[[[([((([[[[[[([((((([(([[([(([[[[[,]]]]]))])]]))])))))])]]]]]])))])]]]]))]]
([([([(([[[[((([([[(((([([(([[(([(([(([[,]]))]))]))]]))])]))))]])])))]]]]))])])])
[[[[[[[([([([[(([([((((([[[[(([[[[[(((((,)))))]]]]]))]]]])))))])]))]])])])]]]]]]]
[[[(((([([(([(([[[([[([((([([([[[([([([(,)])])])]]])])])))])]])]]]))]))])]))))]]]
[[[([([[[[(([[(([((((((([[[[[([((([((([(,)])))])))])]]]]])))))))]))]]))]]]])])]]]
[[[[([([[(([[(([([((([[([[([([(((((([([(,)])]))))))])])]])]])))])]))]]))]])])]]]]
[(([[[[[[[((([[((([[[[[[((((([([[[([((([,])))])]]])])))))]]]]]])))]])))]]]]]]]))]
[[(([((((([[[[[[(((([[[(([[([(([(([([[[[,]]]])]))]))])]]))]]]))))]]]]]])))))]))]]
((((([(([[[[[([[[[([((([([([[([[([([[[((,))]]])])]])]])])])))])]]]])]]]]]))])))))
[[[[[[[[[([[([(([([([[([[[[[(([[[([([[((,))]])])]]]))]]]]])]])])]))])]])]]]]]]]]]
([[(([[[[[([(((([(([([[([([([((([([(([([,])]))])])))])])])]])]))]))))])]]]]]))]])
(([((([[((((([[[[(([[(([[[(([[[([[[[[[[[,]]]]]]]])]]]))]]]))]]))]]]])))))]])))]))
([[[[(([[[(([(([[[([([[[([([[[([[[[([(((,)))])]]]])]]])])]]])])]]]))]))]]]))]]]])
([(([([((([[[((((((([([([(([[([[[[([([([,])])])]]]])]]))])])])))))))]]])))])]))])
[[([[([[[[([[(((([(((((((([([([(([([[([[,]])]])]))])])]))))))))]))))]])]]]])]])]]
[[([[[(([[[[([[[([[([([(((([[[(([[[[([[[,]]])]]]]))]]]))))])])]])]]])]]]]))]]])]]
[([[[[([[[[[([([([[[([((((((([([([[[[(([,]))]]]])])])))))))])]]])])])]]]]])]]]])]
[[([(([((([[([(([([[([([(([[((([[(([[[((,))]]]))]])))]]))])])]])]))])]])))]))])]]
((((([(([((([[[[([((([[[[([[(((((([(((((,)))))]))))))]])]]]])))])]]]])))]))])))))
[[[([([(([[([[([[[([(((([[[[([[[[[([[[[(,)]]]])]]]]])]]]]))))])]]])]])]]))])])]]]
[[[([(([[[[(([((((([(((((((((((([(([(([[,]]))]))]))))))))))))])))))]))]]]]))])]]]
[([([[([(([((([[[((([([([(([[(([[[([([[(,)]])])]]]))]]))])])])))]]])))]))])]])])]
([[(((([[([[(((([[[([[(([(([([[[([[[[[[(,)]]]]]])]]])]))]))]])]]]))))]])]]))))]])
((([[([(([[([[[(([((([[[[[[[([(((([([([[,]])])]))))])]]]]]]])))]))]]])]]))])]])))
[([([[[([([(([([([(([[[([[[[[((([([([([[,]])])])])))]]]]])]]]))])])]))])])]]])])]
[((([((([[(([([([(([[[[[(((([[[(((([((((,))))]))))]]]))))]]]]]))])])]))]])))])))]
[(([((((([((([((([[([(((((([[([((([[[[[(,)]]]]])))])]]))))))])]])))])))])))))]))]
([[([[[(([((((([([([[([[[[([([((([[[([([,])])]]])))])])]]]])]])])])))))]))]]])]])
[[[([((((([[([[[((([[[[([(([([([(([([[[[,]]]])]))])])]))])]]]])))]]])]])))))])]]]
(([[([[((([([(([(([([(([([[[(((([[([[[[[,]]]]])]]))))]]])]))])]))]))])])))]])]]))
[[[[[(((([([[[[([[[[[([(([([(([([[((([([,])])))]])]))])]))])]]]]])]]]])]))))]]]]]
[((((([[(([(([(([[([(([[[[[[([(((([([([(,)])])]))))])]]]]]]))])]]))]))]))]])))))]
[([([([[[([[([[[([[([[[([[[([[[([[([[[((,))]]])]])]]])]]])]]])]])]]])]])]]])])])]
((([[[([([(([(([[[[([[[([([([([[([((([[(,)]])))])]])])])])]]])]]]]))]))])])]]])))
