opening,closing
[[((([((([[[([[((([[((([,])))]])))]])]]])))])))]]
([[[(([[[([[[[[(([[,]]))]]]]])]]]))]]])
((([[[([([([[[,]]])])])]]])))
([([[[[[[[([[([([((([(((((,)))))])))])])]])]]]]]]])])
((([([[([[([([([[[([(,)])]]])])])]])]])])))
[[[[[([([(((([([(((((([,]))))))])]))))])])]]]]]
[[([(((([[((([[[[(([[[([([[[,]]])])]]]))]]]])))]]))))])]]
(([((([(((([([[[[([,])]]]])]))))])))]))
[[[[(((((([((([([([(([[[(((((,)))))]]]))])])])))]))))))]]]]
(([[[((([([(([(((((([[[([(([,]))])]]]))))))]))])])))]]]))
((([[[[([(([[[[[[(([[([(,)])]]))]]]]]]))])]]]])))
([([([[([([(([[[([[([((,))])]])]]]))])])]])])])
([([[[[[(([[[(([([(([[[[[[(([(,)]))]]]]]]))])]))]]]))]]]]])])
([(([(((((([[[[[([,])]]]]]))))))]))])
[(([((([((([(((([[,]]))))])))])))]))]
([((((([[(([[[[[((,))]]]]]))]])))))])
[((((((([[[[([((([[,]])))])]]]])))))))]
[(([[((((([([(([([([[([(([([[,]])]))])]])])]))])])))))]]))]
[([((([([((((([((([[[,]]])))])))))])])))])]
[[([(([[[[(([[[((([[([,])]])))]]]))]]]]))])]]
([[((([(((([(([[([(([,]))])]]))]))))])))]])
[[(([[[(([[[((((([(([(([([[([,])]])]))]))])))))]]]))]]]))]]
([[[([[([[(((,)))]])]])]]])
[[[[([(([(([[(([([((([[([[[([,])]]])]])))])]))]]))]))])]]]]
([[[(((((([[[[([[[([([(,)])])]]])]]]]))))))]]])
[[[(([([((([[[[(([[(([[[[,]]]]))]]))]]]])))])]))]]]
[[[[([(([[(([((([,])))]))]]))])]]]]
[([([[[[[[([(,)])]]]]]])])]
[[([[([[[[(([((((([([,])])))))]))]]]])]])]]
([([[([[[(([[(((((,)))))]]))]]])]])])
[(((([[[((([[[[[([(([[([((([(,)])))])]]))])]]]]])))]]]))))]
[[[[[(([[[[[[((([(((([(([[((((,))))]]))]))))])))]]]]]]))]]]]]
[[[((((([([[[([(([((([([((([,])))])])))]))])]]])])))))]]]
(([[((([((([[[([[[((((,))))]]])]]])))])))]]))
[([[[([(([(((([[[[([([(([((,))]))])])]]]]))))]))])]]])]
((([([[(([[[[[[([(([[([[[[[[(,)]]]]]])]]))])]]]]]]))]])])))
((([[[[[[[(([[(([([((,))])]))]]))]]]]]]])))
[([[([[[(([(([([([((([([([((([,])))])])])))])])]))]))]]])]])]
([((([(([([(([[[([[([(,)])]])]]]))])]))])))])
[[[(([([[((([,])))]])]))]]]
((([(([[(((([[[[(((([[[(,)]]]))))]]]]))))]]))])))
([(((((([[[([[([[[[([[([(([[,]]))])]])]]]])]])]]]))))))])
[([([[[[(([(([((([(([([((,))])]))])))]))]))]]]])])]
[(((([[([[(([([[([,])]])]))]])]]))))]
[(([[(([(([[([[[[([,])]]]])]]))]))]]))]
(([[([[[(([[[,]]]))]]])]]))
(([(([[([[(((([[[[(((,)))]]]]))))]])]]))]))
(([[([((([((([[[[((([[(,)]])))]]]])))])))])]]))
[([(([[([([[((([([,])])))]])])]]))])]
((((((([(([(([[[[([[[([(,)])]]])]]]]))]))])))))))
(([[(((([([(((,)))])]))))]]))
[[[[[[((([[[(([([(([[[[(([([([,])])]))]]]]))])]))]]])))]]]]]]
[[([([[((([(((([(([[[(([[[[,]]]]))]]]))]))))])))]])])]]
[(((([(([[([([(([[([[,]])]]))])])]]))]))))]
([[(([[[[[(([((([(([([[[[[(,)]]]]])]))])))]))]]]]]))]])
([([[(([(([([([[([[([[(,)]])]])]])])]))]))]])])
[[[[((([(([[([[[,]]])]]))])))]]]]
((([([(([([([([(([[[[(,)]]]]))])])])]))])])))
[[((([[[(([([(([((,))]))])]))]]])))]]
[([(([([([[((([[(,)]])))]])])]))])]
([([[[([[([[[([(([,]))])]]])]])]]])])
[[([((([[[(((([,]))))]]])))])]]
([[[[([[[[([([((,))])])]]]])]]]])
((([[(((([[((([((,))])))]]))))]])))
(([[([[(([[[((([[,]])))]]]))]])]]))
([(((([([(([([[((([[[[[(([(,)]))]]]]])))]])]))])]))))])
(([(([(([([([(([[[([,])]]]))])])]))]))]))
([(([(([([((([[([((([[[[(,)]]]])))])]])))])]))]))])
[(([(([[([[[[([([((,))])])]]]])]]))]))]
[([([[[(([[(([[[((([(,)])))]]]))]]))]]])])]
((([[[([([([([,])])])])]]])))
([[[[[(([[((([((((((([[([,])]])))))))])))]]))]]]]])
[[[[[([([[([([(([[[((((([((,))])))))]]]))])])]])])]]]]]
[[([[((((((([[(([[[[([(((,)))])]]]]))]])))))))]])]]
[([[([[[[[(((([([[[([((([[(,)]])))])]]])]))))]]]]])]])]
([[((([([([(([([(([[[[(((,)))]]]]))])]))])])])))]])
(([([[(([[([(([([[[[[[[([([(((,)))])])]]]]]]])]))])]]))]])]))
(([[[[([([(([([[[[((((((([((((,))))])))))))]]]])]))])])]]]]))
[[([[[([[([[[[([(([(,)]))])]]]])]])]]])]]
([[([([((([([([((,))])])])))])])]])
([[([(([(([[[((((([([[[,]]])])))))]]]))]))])]])
((((([(((([([[[(([(([,]))]))]]])]))))])))))
[((((([((([([(([([([[,]])])]))])])))])))))]
([[[(((([[[[((((([,])))))]]]]))))]]])
([([(([(([(((,)))]))]))])])
[[[[[[[[(([[([([([[[(([[([,])]]))]]])])])]]))]]]]]]]]
[[([[(([((((([[[([[([[([([[[,]]])])]])]])]]])))))]))]])]]
[[[[([[[(([([[(([,]))]])]))]]])]]]]
([[([[[[[([[[[([([[[([[,]])]]])])]]]])]]]]])]])
((((([((([(([([(((([(((([[[[[(,)]]]]]))))]))))])]))])))])))))
([[[[(([(([[[([[[[[[[,]]]]]]])]]]))]))]]]])
[([[[((((([[[(([[[[[[[[[(,)]]]]]]]]]))]]])))))]]])]
[[[[(([(([[[(([(([([[[(,)]]])]))]))]]]))]))]]]]
(([(([[([([([(((([,]))))])])])]]))]))
([([([[(([([[[([,])]]])]))]])])])
[[[([(((([(([([[(([(([[,]]))]))]])]))]))))])]]]
(([(((([[[[[([,])]]]]]))))]))
([(([(([([(([([([([([((,))])])])])]))])]))]))])
[([([([([((((([((([(([[[([(,)])]]]))])))])))))])])])])]
[[[([[[[([[(((([((([(([,]))])))]))))]])]]]])]]]
[[[([[[([([[[[(([[[(([([[[[[,]]]]])]))]]]))]]]])])]]])]]]
([(([[((((((([([((,))])])))))))]]))])
(((([[[[[(([(([[[((([[([([[,]])])]])))]]]))]))]]]]]))))
[[[[([[([[[([[[[[,]]]]])]]])]])]]]]
[((([((([((([[[[(((([(,)]))))]]]])))])))])))]
[[(([((([([([([[(,)]])])])])))]))]]
([(([((([((([[[([(([(((([(((,)))]))))]))])]]])))])))]))])
[[(([(([[[[((((([(((([[[,]]]))))])))))]]]]))]))]]
[[[[(([[[([([[([([(([([[([[((,))]])]])]))])])]])])]]]))]]]]
[[([[(([(([[([[(([,]))]])]]))]))]])]]
(((([(([[[[[([[[[([[((,))]])]]]])]]]]]))]))))
[[[[([[([([[[[(([[[([((([[,]])))])]]]))]]]])])]])]]]]
[([([(([[((([([((([[(((([[(,)]]))))]])))])])))]]))])])]
(([(([[([([[[[([[[((,))]]])]]]])])]]))]))
[[((([(([[((((([((([[(([(([(([,]))]))]))]])))])))))]]))])))]]
(((((((([([[[(([[[[[(((([(,)]))))]]]]]))]]])]))))))))
[(((((([([((([[(((([,]))))]])))])]))))))]
([[([([(([[[((([(([,]))])))]]]))])])]])
((([(([([(((([([((([((([[[((,))]]])))])))])]))))])]))])))
(([([((((([([(([[[([[(((((([([,])]))))))]])]]]))])])))))])]))
[[(([([([(([(([,]))]))])])]))]]
(([((([[(([[[((([,])))]]]))]])))]))
(([[[[[([[(([((([[[([([(([[([(,)])]]))])])]]])))]))]])]]]]]))
((([([([[[(([[(,)]]))]]])])])))
([[[[[([[([([([([(,)])])])])]])]]]]])
([(([[[(([[[[[(([[((((((,))))))]]))]]]]]))]]]))])
[[([(([([(([[[(((((,)))))]]]))])]))])]]
([((([([([(([([[(([(([((([[(,)]])))]))]))]])]))])])])))])
[[[(([(((([([[([[(([[[[,]]]]))]])]])]))))]))]]]
[(([((((([([(([([(([[([((([,])))])]]))])]))])])))))]))]
[(([((((([([([([(((([[[[([(,)])]]]]))))])])])])))))]))]
[(([(([([[(([(([([([[[[((,))]]]])])]))]))]])]))]))]
([[[(([(((([([([((((([[,]])))))])])]))))]))]]])
[[[([[([([(([((([,])))]))])])]])]]]
((([([[([[[([[[[(,)]]]])]]])]])])))
[[(((((([[([(,)])]]))))))]]
[([((([[[[((([[[([((([,])))])]]])))]]]])))])]
([(([((((((((((((([(,)])))))))))))))]))])
[[[((((([[[[([((,))])]]]])))))]]]
[([[[[[[[[[[[[(,)]]]]]]]]]]]])]
[([([(([(([[[[([([([[[[(,)]]]])])])]]]]))]))])])]
[[[([([[[([[([([,])])]])]]])])]]]
([[(([[[(((([([,])]))))]]]))]])
(((((([([[(((([([[[[,]]]])]))))]])]))))))
([[([([([([[[([((([([[,]])])))])]]])])])])]])
[[[[([[((([[([([(([((((,))))]))])])]])))]])]]]]
[([[(([((([([([[([[(([(([[[[(,)]]]]))]))]])]])])])))]))]])]
[[([[[([(((((([(([[(([([([[,]])])]))]]))]))))))])]]])]]
[[[[[[((([([((((([((,))])))))])])))]]]]]]
(([[((([[([([([[[([((,))])]]])])])]])))]]))
[[[((((((((([[[(([[([[(,)]])]]))]]])))))))))]]]
[(((([[(([[([[[[[[(([[[[([(,)])]]]]))]]]]]])]]))]]))))]
([([[([(([([[([[[[[(([(((,)))]))]]]]])]])]))])]])])
([(((([[[[[([(([([[([[[[,]]]])]])]))])]]]]]))))])
([(([[[[([[([[[[(([[[,]]]))]]]])]])]]]]))])
[[([[([([(((([[[([[(([([[[([,])]]])]))]])]]]))))])])]])]]
(((((([[[[([[((([[[[([(([[[,]]]))])]]]])))]])]]]]))))))
((([(((([(([(([([[(([[([[,]])]]))]])]))]))]))))])))
[([[[[(([(((([((([[[([([[[[[((,))]]]]])])]]])))]))))]))]]]])]
((([[[[([[[([,])]]])]]]])))
((([[[((((([[([((((,))))])]])))))]]])))
((([([((([[[[[[((([[((([([(,)])])))]])))]]]]]])))])])))
[[([[[[([([(([[[[[[(([(,)]))]]]]]]))])])]]]])]]
([[[[([[([[[[[,]]]]])]])]]]])
[([[[(([[[([(([([[[((([(([,]))])))]]])]))])]]]))]]])]
[([((([[(([([[[[([([(((([(([[,]]))]))))])])]]]])]))]])))])]
((((([[[[(([(([([[([([[[[([,])]]]])])]])]))]))]]]])))))
([[((([((([((([[([[[[[((,))]]]]])]])))])))])))]])
[(((([([[[[(((([[([,])]]))))]]]])]))))]
[([[(([[((([(([,]))])))]]))]])]
[(((((([[[[[([[([[[((,))]]])]])]]]]]))))))]
([[([[[[[[([[[[[,]]]]])]]]]]])]])
([[[[[([[(([[[([([[([,])]])])]]]))]])]]]]])
[[([(([[[[[(([[([(((([(,)]))))])]]))]]]]]))])]]
[(((((([[([(([[(,)]]))])]]))))))]
[[[([((((((([[([((([,])))])]])))))))])]]]
((([((([[[[[([[[[[[([([[([[([,])]])]])])]]]]]])]]]]])))])))
([([(([([[([[(([([(([((([([[(,)]])])))]))])]))]])]])]))])])
[([[[[[([[[(([([[[((([((,))])))]]])]))]]])]]]]])]
([[([((((([[([[(,)]])]])))))])]])
[((([[((([([((([[([[[[([[(,)]])]]]])]])))])])))]])))]
[[[((([[([[([[[[[([[[[[,]]]]])]]]]])]])]])))]]]
(((((([(((([(([([,])]))]))))]))))))
(([[(([((([([[([[([(,)])]])]])])))]))]]))
(([[([[([((([[((((([[,]])))))]])))])]])]]))
((([([(([[[((((([[[([([[(([[(,)]]))]])])]]])))))]]]))])])))
[[[[([[[([[[(([([[(,)]])]))]]])]]])]]]]
[([[(((([[[[[[(([[((((([((,))])))))]]))]]]]]]))))]])]
([([[(([[[([([[,]])])]]]))]])])
((([([((([[(([([([[([[[([,])]]])]])])]))]])))])])))
(([[[[[[([[[[[,]]]]])]]]]]]))
[[[((((([[[[([(((([,]))))])]]]])))))]]]
[[[(([[((((((((([(((([[(,)]]))))])))))))))]]))]]]
((([([[((((((([[(([(([[,]]))]))]])))))))]])])))
[(([[[((([(([([[[([(((,)))])]]])]))])))]]]))]
[(((([([[(([([[[((,))]]])]))]])]))))]
[[([(([([((((([[[,]]])))))])]))])]]
[[[[([([[[[([[[(([([[[[[([[,]])]]]]])]))]]])]]]])])]]]]
[[[([[[[[((([(([,]))])))]]]]])]]]
[[(([[[([[((([(,)])))]])]]]))]]
([(([([([[(((,)))]])])]))])
[([((([([(([((([[([[,]])]])))]))])])))])]
((((((((((([([[([([[[[[[,]]]]]])])]])])))))))))))
([[(([([((([((([[(([,]))]])))])))])]))]])
[[[[[[([(((([[[([[[(((([,]))))]]])]]]))))])]]]]]]
(([([([(([(([[([(((((([[[,]]]))))))])]]))]))])])]))
[([[[[([((([(([([((([[,]])))])]))])))])]]]])]
([[([[[[[[([([[([[[((([(([,]))])))]]])]])])]]]]]])]])
((([[([[((([([([([((,))])])])])))]])]])))
[(([[(((((([([([[((([,])))]])])]))))))]]))]
([([([(((([[[[[[(([[[[[,]]]]]))]]]]]]))))])])])
[[[[[([(([[(([([([[,]])])]))]]))])]]]]]
[(([[(((([(([([((([(([((,))]))])))])]))]))))]]))]
[([(([((([[[[[([[([([((([[[[,]]]])))])])]])]]]]])))]))])]
([[[(([[(((([([([((((,))))])])]))))]]))]]])
(([[([[(([([[((((([[[((,))]]])))))]])]))]])]]))
[([[([[([[[[[(([([[[(((([[(,)]]))))]]])]))]]]]])]])]])]
[(([((([([[[((([([([[[(([([[[,]]])]))]]])])])))]]])])))]))]
[[[[([[([([([([[([([[((([((,))])))]])])]])])])])]])]]]]
[[(([[[(([([([(([[[[(((,)))]]]]))])])]))]]]))]]
((([(([[([((((([[,]])))))])]]))])))
([[[[[[([(([[[,]]]))])]]]]]])
[([([[(([(((([[([([([([([([,])])])])])])]]))))]))]])])]
((([[[[([([([([(([[[[[[(,)]]]]]]))])])])])]]]])))
[(([[[[([([([[([(((([(,)]))))])]])])])]]]]))]
[(((([[(([[[([(([[(([[[([(([[(,)]]))])]]]))]]))])]]]))]]))))]
[[([[(([[(([(([[[[[(([,]))]]]]]))]))]]))]])]]
(([(([(((([[[[[[[([[(([[,]]))]])]]]]]]]))))]))]))
[[[([[[([(([[([([[((((([[((([[,]])))]])))))]])])]]))])]]])]]]
(([([[[[[[([(([[[((((([(,)])))))]]]))])]]]]]])]))
[[[[[((([(((([((,))]))))])))]]]]]
[([(([((((((([([(((,)))])])))))))]))])]
[[(([([([[[((([[((,))]])))]]])])]))]]
[[[(([[[[([[([[,]])]])]]]]))]]]
[[[([(([([[[[[[[[([((((,))))])]]]]]]]])]))])]]]
([([[[([[[[((([((([(([([[((,))]])]))])))])))]]]])]]])])
[(((([([[[[[[[([([[(([[([((,))])]]))]])])]]]]]]])]))))]
[[[[[([([([[(([([(([([(([(,)]))])]))])]))]])])])]]]]]
((([[((([(((([([[[((([([((,))])])))]]])]))))])))]])))
[([[([[[([(([[((([(([([[(((,)))]])]))])))]]))])]]])]])]
[(([[[(([(([([[([[(([,]))]])]])]))]))]]]))]
[([([([[([([[(,)]])])]])])])]
([((([[[[(([((([[,]])))]))]]]])))])
[[((([((((([(([[([[(([(([[(,)]]))]))]])]]))])))))])))]]
(([[[([([[(([([[(((,)))]])]))]])])]]]))
[([([[([[[[([[[[([[((([([,])])))]])]]]])]]]])]])])]
[[[[([([([[[[(,)]]]])])])]]]]
[[[(((((([[([(([((,))]))])]]))))))]]]
(((([[[((([[([[,]])]])))]]]))))
([(([[[[([[(([([[([[(([(,)]))]])]])]))]])]]]]))])
([[([([([((([([([[(((((((([,]))))))))]])])])))])])])]])
[([[([([([[[[[([[([[[[([,])]]]])]])]]]]])])])]])]
[[([(([[[((([[[[[[(((([,]))))]]]]]])))]]]))])]]
[([[((([[[([([(((([[([[[([[(([,]))]])]]])]]))))])])]]])))]])]
[[(((([((([[((([[(((,)))]])))]])))]))))]]
(([[(((((([([[[([[[([[(([([[,]])]))]])]]])]]])]))))))]]))
[(([[([[[[(([[([[[[((([,])))]]]])]]))]]]])]]))]
[[[[[[[([[[[((((((([[([((([,])))])]])))))))]]]])]]]]]]]
[[[((([((([[([[((([((((,))))])))]])]])))])))]]]
[[([([((([[[[([([(,)])])]]]])))])])]]
([(([([[[([[([[([[(([([[([[[,]]])]])]))]])]])]])]]])]))])
(((([[[[[[([([(([(([([([([[,]])])])]))]))])])]]]]]]))))
([[[([[[[[([[[[([((([[([(([[[(,)]]]))])]])))])]]]])]]]]])]]])
(([[(((([[([[[[([[[[[(((,)))]]]]])]]]])]]))))]]))
[[([[[([[[(([[[([[[([[([[[[[[,]]]]]])]])]]])]]]))]]])]]])]]
([([([[([(((([[([[((((([([[(,)]])])))))]])]]))))])]])])])
[[[((((((((([[[((([(([((([([[(,)]])])))]))])))]]])))))))))]]]
[(([[[[[[((([((((([,])))))])))]]]]]]))]
((([[[[([[[([(,)])]]])]]]])))
[(([[[[(([([[([((((,))))])]])]))]]]]))]
([([((([[[[(,)]]]])))])])
([([[[([[[[[((([((([[[(,)]]])))])))]]]]])]]])])
[([[[[[(((([[(,)]]))))]]]]])]
([((([[[([[([([((([([,])])))])])]])]]])))])
[((([[(([[[([[,]])]]]))]])))]
([(([[[(([(([[(([([[([[[([[,]])]]])]])]))]]))]))]]]))])
((([(((((([[[((([[([[[([[[[,]]]])]]])]])))]]]))))))])))
((([[([([(((((([(((([(((((,)))))]))))]))))))])])]])))
((([([([([(([[[(([[[([,])]]]))]]]))])])])])))
([((((([(([[([[[[[,]]]]])]]))])))))])
[(((((([[(((([[[(([(([(([(((,)))]))]))]))]]]))))]]))))))]
((([([[[(((((([(([,]))]))))))]]])])))
[(([[[[[([([,])])]]]]]))]
([[[[[[([([(([,]))])])]]]]]])
[((((([[([(((([,]))))])]])))))]
[[[[[[[[([[[[([((([[[([[(,)]])]]])))])]]]])]]]]]]]]
[(((([[[[[[[((([([([[[(([([,])]))]]])])])))]]]]]]]))))]
(([[((([[([((([((([[[[(([[[[[,]]]]]))]]]])))])))])]])))]]))
(((([[[([(([((,))]))])]]]))))
([[[([([(([((((([[(([((,))]))]])))))]))])])]]])
[[(((([([[[[[[[([[(([([((((((,))))))])]))]])]]]]]]])]))))]]
[[[[[((([([(([(([(([([(((,)))])]))]))]))])])))]]]]]
([[([([((([[(([([[(([(([[,]]))]))]])]))]])))])])]])
[([([((([([[(([[[(([([[[[([[[[,]]]])]]]])]))]]]))]])])))])])]
[[(([[[((([([(,)])])))]]]))]]
[[[[([([[([([([([[([((([,])))])]])])])])]])])]]]]
(([[[[[((((([([(([(,)]))])])))))]]]]]))
([[((([[(([[((([[[,]]])))]]))]])))]])
[([([(([[[[(([[([(,)])]]))]]]]))])])]
(([[[([([[[((([(,)])))]]])])]]]))
((([((([[[[(([(([[([[([([([(,)])])])]])]]))]))]]]])))])))
[[[([(([[[(([[(([,]))]]))]]]))])]]]
[[[([([([([[([[(,)]])]])])])])]]]
((([((((([[([[([[[((([[,]])))]]])]])]])))))])))
[(([[([[[[((([((([[,]])))])))]]]])]]))]
[([[([[(([(([(((([([([([,])])])]))))]))]))]])]])]
(((((([[[([((([(,)])))])]]]))))))
[(([[(((([(([([((([,])))])]))]))))]]))]
([(((([(([[[([[((((,))))]])]]]))]))))])
(([[[[[([(([(,)]))])]]]]]))
[[[[[([[[[((([(,)])))]]]])]]]]]
([[[((([[[[([([([([[[([(([,]))])]]])])])])]]]])))]]])
([(([(([[[[([([[[([((([([[([,])]])])))])]]])])]]]]))]))])
(((((([[[((((([([[[(([[[[(,)]]]]))]]])])))))]]]))))))
[[[((((([[[[([[([[[[[[,]]]]]])]])]]]])))))]]]
[[[[[[([(([([[[((([([(((([,]))))])])))]]])]))])]]]]]]
((((((([(((((,)))))])))))))
[([(([(([((([[([[[[(((([(,)]))))]]]])]])))]))]))])]
((([([[[(([[([[([[[,]]])]])]]))]]])])))
[[[[(([[[[([(([[(([,]))]]))])]]]]))]]]]
[[[[[[(((((((((([[(,)]]))))))))))]]]]]]
[((([([[(([[[((([[[,]]])))]]]))]])])))]
[[[[((([(((([([[((((((((((((((,))))))))))))))]])]))))])))]]]]
[[[[([(([(([[[(([([[[([(,)])]]])]))]]]))]))])]]]]
[([(([[[[[[[(([([,])]))]]]]]]]))])]
(([(([[[(((([((([[[([([([,])])])]]])))]))))]]]))]))
([[([(([[((([(,)])))]]))])]])
([([[[((([[([((((([([,])])))))])]])))]]])])
((([([[(((([([([(([((([[[[[[,]]]]]])))]))])])]))))]])])))
(([(([[[((([([(([([((,))])]))])])))]]]))]))
[([[[[([(((([[[[,]]]]))))])]]]])]
[[[([[(([(((([(((([([([,])])]))))]))))]))]])]]]
[[[(((((([[[([([([[([,])]])])])]]]))))))]]]
[(([(([([([([([(([[,]]))])])])])]))]))]
[(([([([([([([([[([([[(([(([((,))]))]))]])])]])])])])])])]))]
[([[[(([((([([((((((([[[([[[[(,)]]]])]]])))))))])])))]))]]])]
(([[[(((([[([(([([[[(((((,)))))]]])]))])]]))))]]]))
[([(((([([(((([[,]]))))])]))))])]
[(((([([([((([(([[[([(,)])]]]))])))])])]))))]
[([([[[[([([([[[[[[,]]]]]])])])]]]])])]
[[[[((([([([[[[[([[[,]]])]]]]])])])))]]]]
(((([[((((([([[,]])])))))]]))))
[(([[(([[[([[[([([(,)])])]]])]]]))]]))]
[[((([[([[(([[[[(((,)))]]]]))]])]])))]]
([[[([([([([[[[([([([((([(([,]))])))])])])]]]])])])])]]])
(((((([([[[([[([[[([,])]]])]])]]])]))))))
(([[[(([[((([[[([[,]])]]])))]]))]]]))
[([[((([((([(([[[[,]]]]))])))])))]])]
[([([[((([[([(([([[,]])]))])]])))]])])]
[([[((((([[([[[([,])]]])]])))))]])]
(((([[[([((([[,]])))])]]]))))
[((([[(([[[([[((,))]])]]]))]])))]
[(([[((([((((((([([(((((,)))))])])))))))])))]]))]
[(([[([(([[([([[(([[[(([[[(,)]]]))]]]))]])])]]))])]]))]
[([[(([([[[[[((((([([[([[,]])]])])))))]]]]])]))]])]
(([(([[([([[[[((([([[([[((,))]])]])])))]]]])])]]))]))
((([[(([([([[[[(([,]))]]]])])]))]])))
[([(([[[[([((([(((((([([[(,)]])]))))))])))])]]]]))])]
[([((([[(([([[[(([(([([(([,]))])]))]))]]])]))]])))])]
[[((([[[([([(((([([(((([(([(,)]))]))))])]))))])])]]])))]]
[(((([([((((([((([[[[[((([,])))]]]]])))])))))])]))))]
([[[([[(((([([[[([([[[[([,])]]]])])]]])]))))]])]]])
((([((([[[[[([([[[[([[([,])]])]]]])])]]]]])))])))
[(((([(([[([([([([[(([[[[(((,)))]]]]))]])])])])]]))]))))]
[[[[(([[[([[[(,)]]])]]]))]]]]
([[[((([[[((([[[[((,))]]]])))]]])))]]])
[[([[[[[((((((([[[[((,))]]]])))))))]]]]])]]
[[[[((([[[[[([[[[[((([,])))]]]]])]]]]])))]]]]
([([[[[((([[(([[([((,))])]]))]])))]]]])])
[[([([([[[[([[[([[(([,]))]])]]])]]]])])])]]
[([([([[(((((([([[[[[,]]]]])]))))))]])])])]
([[(((((([[(([([(([([,])]))])]))]]))))))]])
[([[([(([([[(([([[(([([((,))])]))]])]))]])]))])]])]
([(([[[[([([[[((([[[[[[[((,))]]]]]]])))]]])])]]]]))])
([[[[([((((([[[([[[((([,])))]]])]]])))))])]]]])
[[[[(([[([([([[[[(((((,)))))]]]])])])]]))]]]]
([([(((([[([([([(([,]))])])])]]))))])])
[[[([[([[[[[((([(,)])))]]]]])]])]]]
(([(((((([[([[(,)]])]]))))))]))
([[[([(([([((([[[(([([[((([(([,]))])))]])]))]]])))])]))])]]])
[[[[([[[[(((([[([[[(([[([((([[,]])))])]]))]]])]]))))]]]])]]]]
[([[[[[[[[((([([((,))])])))]]]]]]]])]
((([[[[([(((([[[(([,]))]]]))))])]]]])))
[(([(([[[(([[(,)]]))]]]))]))]
(([[(([[[[[[((([[([((((([((([[,]])))])))))])]])))]]]]]]))]]))
((([((([([[([((,))])]])])))])))
[[[([[[(([(((([[(,)]]))))]))]]])]]]
[[([((([[(([[[[([(((([(([((([,])))]))]))))])]]]]))]])))])]]
[[[[([[[([(([([[[[[[[[(([[(([,]))]]))]]]]]]]])]))])]]])]]]]
([([[[[(([[([(((((((,)))))))])]]))]]]])])
