opening,closing
[((((([([(((([[[((([[[[[[([[([([[([(([((([([(([([[,]])]))])])))]))])]])])]])]]]]]])))]]]))))])])))))]
([[[([[[(((([(([([((((([(([[((([([[[((([[([[[(([[[,]]]))]]])]])))]]])])))]]))])))))])]))]))))]]])]]])
([([((([[(((([[[([(([([[([[[([([([[(([([([([([([[[,]]])])])])])]))]])])])]]])]])]))])]]]))))]])))])])
([(([[((([[[([([[([[([(([[((([(([[([[[[([(([((([[[,]]])))]))])]]]])]]))])))]]))])]])]])])]]])))]]))])
[[([([(([(([([[((([[[([([[[((([[[([([[([(([([([(([,]))])])]))])]])])]]])))]]])])]]])))]])]))]))])])]]
((([((([[[[([([(([[[([[([[([([(([[[[[[[[[(([[[[(([,]))]]]]))]]]]]]]]]))])])]])]])]]]))])])]]]])))])))
(([[(([([[(((([[[[([[[([(([[[((([[([([([([(([([(([,]))])]))])])])])]])))]]]))])]]])]]]]))))]])]))]]))
[[((([[[(((([((([[(((([([([([((([[[(((([[[[(([[[((,))]]]))]]]]))))]]])))])])])]))))]])))]))))]]])))]]
[(([([[([[[[([[[(([(([([([([(([[[([[(([((([[[(([[[,]]]))]]])))]))]])]]]))])])])]))]))]]])]]]])]])]))]
[[(([(((((([((((((([(([[[[((([([[((([[([(([[[([[([,])]])]]]))])]])))]])])))]]]]))])))))))]))))))]))]]
(([[([([[(([[(([([[[(([([((((((([(([((([([((([([[[,]]])])))])])))]))])))))))])]))]]])]))]]))]])])]]))
[[([[((([[([[[[[(([(([[([(((((([[(([[[[([[((([[(((,)))]])))]])]]]]))]]))))))])]]))]))]]]]])]])))]])]]
((([[[((([(((([[([(((([((([[([[[[[([([[((((([(([[[,]]]))])))))]])])]]]]])]])))]))))])]]))))])))]]])))
([(([(([[([[[(([[[[([(([[[[([([[[[((([([[([([([(([,]))])])])]])])))]]]])])]]]]))])]]]]))]]])]]))]))])
[((([([(([[(([[[([(([[[[(([[[([([[[[[(([[([(([[([[,]])]]))])]]))]]]]])])]]]))]]]]))])]]]))]]))])])))]
([[[[(([([[[[(([((([[[([((((([[([[[(([(([((([([[([,])]])])))]))]))]]])]])))))])]]])))]))]]]])]))]]]])
[(([[(([[[(([([[(([(([[([(([((((([(([([[[[([([[[([,])]]])])]]]])]))])))))]))])]]))]))]])]))]]]))]]))]
[[[([((((([[[(([(([(([([[[((([(((([([[[[([[([([[([,])]])])]])]]]])]))))])))]]])]))]))]))]]])))))])]]]
[[(([(((([([((((([[[(((((([[([[[[[[([[([[[([[(([[[,]]]))]])]]])]])]]]]]])]]))))))]]])))))])]))))]))]]
(([[[([[[[(((([([[(((([[[[([([[(([([(([[((((([[[((,))]]])))))]]))])]))]])])]]]]))))]])]))))]]]])]]]))
[(([[[[([[([([(((([([(((([(((([([[([[[[[(([[[[([((,))])]]]]))]]]]])]])]))))]))))])]))))])])]])]]]]))]
([(([(((((([[[[(([([([([[([((((((([(([((([([[([[[[,]]]])]])])))]))])))))))])]])])])]))]]]]))))))]))])
((([[[([(([[[([(([[(([(([[[[([[((([[(([[([([[((([[,]])))]])])]]))]])))]])]]]]))]))]]))])]]]))])]]])))
[[[([[[([(([(([([[([([[[(((([[[((((([([[[([[(([(((,)))]))]])]]])])))))]]]))))]]])])]])]))]))])]]])]]]
([([([(([[[[[[[(([((([[[[([[([[(([[([([[((([((([((,))])))])))]])])]]))]])]])]]]])))]))]]]]]]]))])])])
(([[[[([[(([[[((([[[[[[[(([[((([([[([(([[[(((([(((,)))]))))]]]))])]])])))]]))]]]]]]])))]]]))]])]]]]))
((([[[[[(([((([[([(([[[([([[[(([(([[[([(((((((([((,))]))))))))])]]]))]))]]])])]]]))])]])))]))]]]]])))
((([[[[[[[(((([([[(([[(([([((((([[(([(([[[([([[[([,])]]])])]]]))]))]])))))])]))]]))]])]))))]]]]]]])))
([([([[[(([[([([((([(([([[[[([[([(([([[((([([[[[([,])]]]])])))]])]))])]])]]]])]))])))])])]]))]]])])])
([[[[[([(([((([((([[[[[[[[[((((([((([[([[([[([[[((,))]]])]])]])]])))])))))]]]]]]]]])))])))]))])]]]]])
([[[[(([(([([[([[[[[([((([[[[[[(([((([[((((([[[(([,]))]]])))))]])))]))]]]]]])))])]]]]])]])]))]))]]]])
[([[[[[([([[([[[[[[([[((([([[[[([[[[[[[[((([(([[[(,)]]]))])))]]]]]]]])]]]])])))]])]]]]]])]])])]]]]])]
((([([[[[(([[([([[([[([[[((((([[([([[[[[[[[[[[((([,])))]]]]]]]]]]])])]])))))]]])]])]])])]]))]]]])])))
[([[[[[([[([[([[((([[[[([([[((([([[([[([[((([(([((,))]))])))]])]])]])])))]])])]]]])))]])]])]])]]]]])]
[(((([[([[([[([[[[[([[(((([((([([[(((([([(([[[[[[[,]]]]]]]))])]))))]])])))]))))]])]]]]])]])]])]]))))]
([[(([(([((([[([[([[[[([[[((([[([[([[[[(([[[[([(([,]))])]]]]))]]]])]])]])))]]])]]]])]])]])))]))]))]])
[([[([[([([([(([([[([[[([([([[([(([([(([[[[[[([[((,))]])]]]]]]))])]))])]])])])]]])]])]))])])])]])]])]
[(([[([[[[[([(([(([[[([([[[(((((([[((([([[[[[(([((,))]))]]]]])])))]]))))))]]])])]]]))]))])]]]]])]]))]
(((([(([[[[(([([([[(((([([[(([(([[((((((([[([[(([[,]]))]])]])))))))]]))]))]])]))))]])])]))]]]]))]))))
[[(((([(([[[[[[(([([[[[[([(([[([[[[[[[(((((((([(([,]))]))))))))]]]]]]])]]))])]]]]])]))]]]]]]))]))))]]
[(([[([(([(([[([((([[(([[([(([[((((([[[[((([(([[[(,)]]]))])))]]]])))))]]))])]]))]])))])]]))]))])]]))]
[[((([[[((([([[(([([[(([[([(([[[[[(([([[[(([[[[[((,))]]]]]))]]])]))]]]]]))])]]))]])]))]])])))]]])))]]
[[([[[[([[([([[[[([([((([[[[[(([[[([[[(((((([[([[(,)]])]]))))))]]])]]]))]]]]])))])])]]]])])]])]]]])]]
[([[([[[([([[[((([[([(([[((([([([[([[([([[([[[[[[(,)]]]]]])]])])]])]])])])))]]))])]])))]]])])]]])]])]
[[[[(([(([[([((([([(([([[[([[(([((([(((([([([[([[(,)]])]])])]))))])))]))]])]]])]))])])))])]]))]))]]]]
[(([(([[[(((([(([[([[[(([(((([[[[([([[[(((([(([([[,]])]))]))))]]])])]]]]))))]))]]])]]))]))))]]]))]))]
[([([[[([((((([([[[[(([((([[[[(([(([[[(([[(([([(([,]))])]))]]))]]]))]))]]]])))]))]]]])])))))])]]])])]
([(([([(([[([[(((([[([[([(([(([[([(([[(([([[[[[[[(,)]]]]]]])]))]]))])]]))]))])]])]]))))]])]]))])]))])
((([([[((((([((([([([[([([([((([[([[[([[[[[([[[(([,]))]]])]]]]])]]])]])))])])])]])])])))])))))]])])))
[[[((([[[[[[[((([([[[([[[([([(((((([([[[(([(([[[((,))]]]))]))]]])]))))))])])]]])]]])])))]]]]]]])))]]]
(([(((((((([[([([([((([([([([[[(([(([[[[[((([[([[(,)]])]])))]]]]]))]))]]])])])])))])])])]]))))))))]))
[([[([[[((([[([[[[[[[((([[[([([[([[[[(([((([[[[[((,))]]]]])))]))]]]])]])])]]])))]]]]]]])]])))]]])]])]
([(([(([([([((([([[[([(([(((([([([((([[([[((([([[[,]]])])))]])]])))])])]))))]))])]]])])))])])]))]))])
([[[[[(([[[(([([[(((((([(([[([[[(((([(([(([(([((([,])))]))]))]))]))))]]])]]))]))))))]])]))]]]))]]]]])
[((((([[([([[([(([(((([[[([([([([[(((((((([[[([[((,))]])]]]))))))))]])])])])]]]))))]))])]])])]])))))]
[[((([([(([[[[[((([([([(([[[((([[[[([([([[([[(((([,]))))]])]])])])]]]])))]]]))])])])))]]]]]))])])))]]
(([[[([[(((([[([([[[[[[[[[(([(([[([((((((([([[[[[[,]]]]]])])))))))])]]))]))]]]]]]]]])])]]))))]])]]]))
[([[[([([([[(([([((([([[((((([(([(([((([((([((([[[,]]])))])))])))]))]))])))))]])])))])]))]])])])]]])]
((((([(([([[([([[[([[([(((((([(([[[[[[[[((([([[([[,]])]])])))]]]]]]]]))]))))))])]])]]])])]])]))])))))
[[[(([([((([[((((([[[([[([(((([[([([[(([[((([((([(,)])))])))]]))]])])]]))))])]])]]])))))]])))])]))]]]
([(((([(([([[[(([[(((((((([[([[[[([[(([[(([([(([[[,]]]))])]))]]))]])]]]])]]))))))))]]))]]])]))]))))])
([(((([[[([([[((([(([((([(([[[(([[([(([[[[([((((([,])))))])]]]]))])]]))]]]))])))]))])))]])])]]]))))])
[([([([[[([[(((([((([[([[[[[((([[[([([[([[((((([[(,)]])))))]])]])])]]])))]]]]])]])))]))))]])]]])])])]
(([[[[([((((([[([[(((([[(((((((((((((([[((([([([([,])])])])))]]))))))))))))))]]))))]])]])))))])]]]]))
(([[(([[[[((([[[[([((((([([(((((([[[[[([[[[(([([((,))])]))]]]])]]]]]))))))])])))))])]]]])))]]]]))]]))
[[[([[[([([[([[(((((([[[([[[[((((([[((([(((([((([[,]])))]))))])))]])))))]]]])]]]))))))]])]])])]]])]]]
([(([[([([[[[([([[(((([[([[([(([([([[[((((([[[[[((,))]]]]])))))]]])])]))])]])]]))))]])])]]]])])]]))])
([[[[[[((([[(((([[[[([[[(([([[(((([[[(([([[[([(([[,]]))])]]])]))]]]))))]])]))]]])]]]]))))]])))]]]]]])
(([[[[[([([([[([([[([[([[[[([((((((([(((([[[(([[((,))]]))]]]))))])))))))])]]]])]])]])])]])])])]]]]]))
[[([[[((([([([[((([(([[[([[[((([(((([[[([([[(([[((,))]]))]])])]]]))))])))]]])]]]))])))]])])])))]]])]]
((([[(([((([[[([([([([([([([[[[[((([[(([[((([(((([,]))))])))]]))]])))]]]]])])])])])])])]]])))]))]])))
[(([(([((([[[(([([(([[[(((((([(([[(([[([([(((([[[[,]]]]))))])])]]))]]))]))))))]]]))])]))]]])))]))]))]
([[([[(([([([((((([[[([[(([[(((([(((([([([[[([[[([,])]]])]]])])]))))]))))]]))]])]]])))))])])]))]])]])
[(((([([[(((([[(([[[([(((([[[([((([[([[[[(([([(([[,]]))])]))]]]])]])))])]]]))))])]]]))]]))))]])]))))]
[(([[([[(([((([[([([[((((([[[(([[([([((([[[(([[[([,])]]]))]]])))])])]]))]]])))))]])])]])))]))]])]]))]
([([(((([[(([((([([[[((([(([([[[((((((([[[[(([([([,])])]))]]]])))))))]]])]))])))]]])])))]))]]))))])])
[([[([[[([([[[((([[([(([[([((((((([[[([(([[([((([[,]])))])]]))])]]])))))))])]]))])]])))]]])])]]])]])]
[[([[[([[[([(([(([(([([[([(([[[[[((([[[([([[([[(([,]))]])]])])]]])))]]]]]))])]])]))]))]))])]]])]]])]]
[[(([([(((([([[[[([[[[[([((([(([[[((([[[[([([[(([[,]]))]])])]]]])))]]]))])))])]]]]])]]]])]))))])]))]]
([[([[[[[[((((([((([([((([([[(([(([[([([([([(([[([,])]]))])])])])]]))]))]])])))])])))])))))]]]]]])]])
([[([[[(([((([[(((([(((([((([[[([((([([[(([[([[([[,]])]])]]))]])])))])]]])))]))))]))))]])))]))]]])]])
[(((((([(((((([[[[[[[([[([([[([([[[([(([([([[[[(((,)))]]]])])]))])]]])])]])])]])]]]]]]]))))))]))))))]
([[[[[[[([[([[([((([([(([[[((((([([([[[[[[([[[([[[,]]])]]])]]]]]])])])))))]]]))])])))])]])]])]]]]]]])
([((([([[((([[([[([((((([(([[(([[([[([[((([(([(([[,]]))]))])))]])]])]]))]]))])))))])]])]])))]])])))])
(([[((([([[(((([(((([([[[[([[((([([[(((([((([[[([(,)])]]])))]))))]])])))]])]]]])]))))]))))]])])))]]))
[(([((((((([[[([(((([[[[[(([[(((((([[[([([(([(([[(,)]]))]))])])]]]))))))]]))]]]]]))))])]]])))))))]))]
[(([[[[([[[([(([([[[[[([[(([(([([(((([([((([((([[(,)]])))])))])]))))])]))]))]])]]]]])]))])]]])]]]]))]
[((([[[[[[([(([([(([[[[[(((((([[[[[([([(([([[([[[(,)]]])]])]))])])]]]]]))))))]]]]]))])]))])]]]]]])))]
(([[([[[((([([([((([([([(([([[[[[[[(((((((([[(((((,)))))]]))))))))]]]]]]])]))])])])))])])])))]]])]]))
[[[[(([([[([[[[[(([[(([[[(([[([[((((([([[[[[[[([((,))])]]]]]]])])))))]])]]))]]]))]]))]]]]])]])]))]]]]
[([([(([([[[[([[((((([[([(([(([[(((((([[[[(([(((((,)))))]))]]]]))))))]]))]))])]])))))]])]]]])]))])])]
([[((([(([([[(([([((([((([((([(([((((([(([(((((([(,)]))))))]))])))))]))])))])))])))])]))]])]))])))]])
[((((([((([[[[[([(([(((([[(([(([(([([[[([[([(([[[(,)]]]))])]])]]])]))]))]))]]))))]))])]]]]])))])))))]
[[[(([[([[([[[[(([[([(((([(([([[(([[[[[([(([(([(((,)))]))]))])]]]]]))]])]))]))))])]]))]]]])]])]]))]]]
([[((([([[(([([([([[([[[([([(((([[([[[([[[[[[(([([,])]))]]]]]])]]])]]))))])])]]])]])])])]))]])])))]])
[(([(([(([([[[([(([(([(([((((([[[[[[[[([[([[[[((((,))))]]]])]])]]]]]]]])))))]))]))]))])]]])]))]))]))]
([[[((([([(([[(((((([[(([((([[[[[[[[[([(((([[(([[(,)]]))]]))))])]]]]]]]]])))]))]]))))))]]))])])))]]])
[([([([[([[([((([(([((([(([[[[((([[([[[[[[[(([(([[,]]))]))]]]]]]])]])))]]]]))])))]))])))])]])]])])])]
(([[((([[(([((([(((([[([[(((([[[[[[(((([(([(((([([,])]))))]))]))))]]]]]]))))]])]]))))])))]))]])))]]))
(([((([[([[([[[[([(([(((([[([[(([[[[[[[(([(((([[[[,]]]]))))]))]]]]]]]))]])]]))))]))])]]]])]])]])))]))
([((((([[([[([(((([(([((([[[(([[(([((((([[(((([[([,])]]))))]])))))]))]]))]]])))]))]))))])]])]])))))])
(([([[[([(([([([(([[([[[(([([([(([([[[(([[([((((((,))))))])]]))]]])]))])])]))]]])]]))])])]))])]]])]))
([[[((([([([((([[[[([[[[([([[[[[[([[[((([[[[[[([[[,]]])]]]]]])))]]])]]]]]])])]]]])]]]])))])])])))]]])
[[[([([([[[([(([[[[([(([[[((((([([[[[[[[[[[((([([(,)])])))]]]]]]]]]])])))))]]]))])]]]]))])]]])])])]]]
([([[([([[[((([[([[([([[[[[[(([(((([((([(([([[(([(,)]))]])]))])))]))))]))]]]]]])])]])]])))]]])])]])])
((([([(([[[((((([[(([[[[[[[((([((([[[(((([([[([(((,)))])]])]))))]]])))])))]]]]]]]))]])))))]]]))])])))
((((([([(([[[[(((([[([(((([((((([((([[[[[(([(([([(,)])]))]))]]]]])))])))))]))))])]]))))]]]]))])])))))
((([([([(([[([[[([([[[[([[(([([([[[(((([([[[[([([(,)])])]]]])]))))]]])])]))]])]]]])])]]])]]))])])])))
([(([[(([[[(((([(([(((((([[[[[(([([(([[((([[(((([[,]]))))]])))]]))])]))]]]]]))))))]))]))))]]]))]]))])
[([([(([[[(([((((([[((([[[[[[[(([(([[[([[[[[([[[([,])]]])]]]]])]]]))]))]]]]]]])))]])))))]))]]]))])])]
([(((((((((([(([[[[([[[[[[[[([([([([[([[[(((((([[[,]]]))))))]]])]])])])])]]]]]]]])]]]]))]))))))))))])
[(((([((([[([([(([[([[[[[([((([[[[(([[([[[([(([[([,])]]))])]]])]]))]]]])))])]]]]])]]))])])]])))]))))]
[([(([(([[([[([[[([((([([([[([[[((([[(([((([(([([[,]])]))])))]))]])))]]])]])])])))])]]])]])]]))]))])]
([(((([(((([((((([[[[([[(([([([[(([((([([(([[(((([,]))))]]))])])))]))]])])]))]])]]]])))))]))))]))))])
[[((([[([(((([(([[[[[[[[([((([[([[[((((((((([[[[[[,]]]]]])))))))))]]])]])))])]]]]]]]]))]))))])]])))]]
[([(([[((([([[([((([[(([[([[([(([([([(((([(((([[((,))]]))))]))))])])]))])]])]]))]])))])]])])))]]))])]
[[[[(([[((([[[[([[(([[[[(([([([[[([[[(([[[([(([[([,])]]))])]]]))]]])]]])])]))]]]]))]])]]]])))]]))]]]]
([[[[([((([[([([(([[([[([([[[[([[([[[[((([[[([[([[,]])]])]]])))]]]])]])]]]])])]])]]))])])]])))])]]]])
([([[([[([[([(([(((([[([[[(([[(([[(((([([[([(([(([,]))]))])]])]))))]]))]]))]]])]]))))]))])]])]])]])])
([[([(([([[[(((((([([([([(([[(([[((([([([((([([([(,)])])])))])])])))]]))]]))])])])]))))))]]])]))])]])
[[((([(([([([(([[(([([[((((((([[[[([([((((((((([((,))])))))))))])])]]]])))))))]])]))]]))])])]))])))]]
[[(([([[[(([([(((((((([([(([[[([(((([[[([([([(((((,)))))])])])]]]))))])]]]))])]))))))))])]))]]])]))]]
([((((([(([(((([[([((([[(([[((([([[[(([[[((([[((([,])))]])))]]]))]]])])))]]))]])))])]]))))]))])))))])
([([(([(((((([[([[(([[[(([([(((([[[(([[([[([([([((,))])])])]])]]))]]]))))])]))]]]))]])]]))))))]))])])
([(([[([([([[[[[((([(((([[([[([[[[([[([[[[[([[((([,])))]])]]]]])]])]]]])]])]]))))])))]]]]])])])]]))])
([([((([[[([([[((([(([[[(((([[[[((([([(([[[((((([(,)])))))]]]))])])))]]]]))))]]]))])))]])])]]])))])])
[[[[[[((([([[(([[((((((([((([[[(((([([([(([[((([((,))])))]]))])])]))))]]])))])))))))]]))]])])))]]]]]]
[[[[[[((([([[[([((((([[((([(([[(([((([((([[[[[((([,])))]]]]])))])))]))]]))])))]])))))])]]])])))]]]]]]
[[[[([[[([[[([([[(([[[[[[[[[[([(([[[(([[((([[[((([,])))]]])))]]))]]]))])]]]]]]]]]]))]])])]]])]]])]]]]
[[[[([[[((([(([[([[([[[([[(([((([[([([[[[(((([(([(,)]))]))))]]]])])]])))]))]])]]])]])]]))])))]]])]]]]
([[[([[([[([[[[([([[([([([[([((([([([([[[([[[[(([[,]]))]]]])]]])])])])))])]])])])]])])]]]])]])]])]]])
((((([[[(([([([([[((([(([[([((([([(([[(((([[([(([(,)]))])]]))))]]))])])))])]]))])))]])])])]))]]])))))
[((((([(([(((([([((([(([[[[[[[(([[([([[((((([(([((,))]))])))))]])])]]))]]]]]]]))])))])]))))]))])))))]
[([([((([((([[([([[([([[[((([[[[[[[[(([(((((([((([,])))]))))))]))]]]]]]]])))]]])])]])])]])))])))])])]
([[[[[(([[[[([([[(([([([[[[[(((([[[[[([[((((([([[[,]]])])))))]])]]]]]))))]]]]])])]))]])])]]]]))]]]]])
[((([([([[(([([([[([((((([([[[[[([[[((([[[[[[(((([,]))))]]]]]])))]]])]]]]])])))))])]])])]))]])])])))]
((([([([[[(([([(((([([((((([([[[[([[(([[[[[([[((((,))))]])]]]]]))]])]]]])])))))])]))))])]))]]])])])))
([[[([[[((([((([([(((([((([[[[[([([[[[([(([([([[((,))]])])]))])]]]])])]]]]])))]))))])])))])))]]])]]])
[[[[[([[([[[[[((([[[[[(((([(([[([[((((((((([([[(((,)))]])])))))))))]])]]))]))))]]]]])))]]]]])]])]]]]]
((([([[((([(([[[[([[((([[[[([(([[[[((([([(([([([([,])])])]))])])))]]]]))])]]]])))]])]]]]))])))]])])))
((((([[[([[([[(([([[[(([[[([[([((([[([(([[([[[([[[,]]])]]])]]))])]])))])]])]]]))]]])]))]])]])]]])))))
[([([((([([[[[[[([[([((((([(([[[[(([([[[[(([[((([(,)])))]]))]]]])]))]]]]))])))))])]])]]]]]])])))])])]
[[[(((([[([(([[([[[((([[[([[[([[((((([[(([([[(([((,))]))]])]))]])))))]])]]])]]])))]]])]]))])]]))))]]]
((([((([[(((([([[((([[(([[([(([(([(([([[([(([([[[(,)]]])]))])]])]))]))]))])]]))]])))]])]))))]])))])))
[[[((((([[([([[([[[[(([[([([([((([[[([[([(([(([([[,]])]))]))])]])]]])))])])])]]))]]]])]])])]])))))]]]
[([[(([[[([[[[(([((([[[[([((([[([[(((((([[([(([[[[,]]]]))])]]))))))]])]])))])]]]])))]))]]]])]]]))]])]
([[[[[[[(([[[((([[([[[((([[[(([[[((([((([([[[[[[[(,)]]]]]]])])))])))]]]))]]])))]]])]])))]]]))]]]]]]])
((((([([((([[[[([[(([[[([([[[[([[([([[[((([[(((([[,]]))))]])))]]])])]])]]]])])]]]))]])]]]])))])])))))
([[(([([[[([(([[[[[[([[[([([[([((([((([[[((([([[[(,)]]])])))]]])))])))])]])])]]])]]]]]]))])]]])]))]])
[[((([[((([(((((([((([[[[[(([[[[[(([(([[[((([[((((,))))]])))]]]))]))]]]]]))]]]]])))]))))))])))]])))]]
(([((([(((([[([(([[[((([[([[[([([[([[(([((([[[[([[,]])]]]])))]))]])]])])]]])]])))]]]))])]]))))])))]))
(((([(([[[[[(([[(([[[([[[(([[[[([((([[[[[[([((((([,])))))])]]]]]])))])]]]]))]]])]]]))]]))]]]]]))]))))
([[([(([[[[[(([([([(([[[[((([([[(((([([(([[(([(([(,)]))]))]]))])]))))]])])))]]]]))])])]))]]]]]))])]])
[[[[[[[[[[([([([[(([([((((([[[[(([[[[[((((([[[[(((,)))]]]])))))]]]]]))]]]])))))])]))]])])])]]]]]]]]]]
[([(([(([[[([[([((([([([[[([([([(([[[([([[[[(([[((,))]]))]]]])])]]]))])])])]]])])])))])]])]]]))]))])]
((((((([[[[[([((([((([([[[[[([([[(([[(([([((([[([[,]])]])))])]))]]))]])])]]]]])])))])))])]]]]])))))))
[([(((((([([(([(([[[[[[[((([[((([[[[[[((((([([[[([,])]]])])))))]]]]]])))]])))]]]]]]]))]))])]))))))])]
(([[[[(([((((([[[[[[(((([[[(([[([(([(([([[[[((((((,))))))]]]])]))]))])]]))]]]))))]]]]]])))))]))]]]]))
(([[[[[([[[[([((([([([[([[([([[[(([[[[[[[[[[([[([(,)])]])]]]]]]]]]]))]]])])]])]])])])))])]]]])]]]]]))
[([([[([[[[[(([[[([([[(((([[(([[[[[([(((([(([([[([,])]])]))]))))])]]]]]))]]))))]])])]]]))]]]]])]])])]
[([((([([(([([[(([((([[((((([[[[(([[(([[[(([[[([[[,]]])]]]))]]]))]]))]]]])))))]])))]))]])]))])])))])]
[[[[(([[[[(([[[(([(([[[([([[[([([[[([[[[([((((([((,))])))))])]]]])]]])])]]])])]]]))]))]]]))]]]]))]]]]
([((([[[((((((([([([(([[([[[[([([([([[([[([[[[([[(,)]])]]]])]])]])])])])]]]])]]))])])])))))))]]])))])
(([(((((((([([([(([([[([[([[([[[(([[[[([[[([[([([(,)])])]])]]])]]]]))]]])]])]])]])]))])])]))))))))]))
(([[[(([[[[([[[[[([[[[([[[[[([([([[[([((((((([([([,])])])))))))])]]])])])]]]]])]]]])]]]]])]]]]))]]]))
[[(([[[[([(([((([[([(([([[([([(([[((([[(([[[((((((,))))))]]]))]])))]]))])])]])]))])]])))]))])]]]]))]]
([(([((([[[[([((([[[[([[(((((([((((([[[[([([(([[([,])]]))])])]]]])))))]))))))]])]]]])))])]]]])))]))])
([[[([(((([[[[([[[[[([[[[([[[[([(([[[[(([((((([(((,)))])))))]))]]]]))])]]]])]]]])]]]]])]]]]))))])]]])
(((((((([(([(([[([([([[([(([((([[[((([([([(([[(([[,]]))]]))])])])))]]])))]))])]])])])]]))]))]))))))))
([([[([([[(((([[([[(((([[[([[(([(([([[[([[[[[[([((,))])]]]]]])]]])]))]))]])]]]))))]])]]))))]])])]])])
[[([(([[([[[(([((([[[[[[[([(((([([([[([([([[[([([(,)])])]]])])])]])])]))))])]]]]]]])))]))]]])]]))])]]
[([([(([[[([[[[[((([([([([[([((([((([[(([([([(([[[,]]]))])])]))]])))])))])]])])])])))]]]]])]]]))])])]
[(((([[[(((([((((([(([((((([((([((([[([(((((([[([(,)])]]))))))])]])))])))])))))]))])))))]))))]]]))))]
([[[[[([([[([[[(([((((([([([[([[[[([([((([[[([([[[,]]])])]]])))])])]]]])]])])])))))]))]]])]])])]]]]])
[([((((([[([[[((([[[[([(([([([(([([[[[[(([[([[((([,])))]])]]))]]]]])]))])])]))])]]]])))]]])]])))))])]
[(([(([([(([([[[(((([[([[[[[[[[[[[(((([([[[[([[[[[,]]]]])]]]])]))))]]]]]]]]]]])]]))))]]])]))])]))]))]
[(([([(([([[((([([([((((([[(([(([(([[([(([[[[[[([(,)])]]]]]]))])]]))]))]))]])))))])])])))]])]))])]))]
(([([([(([([([([[[([[([[[([[([[[([[[([[[([[([[[(([,]))]]])]])]]])]]])]]])]])]]])]])]]])])])]))])])]))
(([[[([([(([(([[[[([[[([([([([[([((([[([[(([[[[(([,]))]]]]))]])]])))])]])])])])]]])]]]]))]))])])]]]))
((([[([[[([[[[[(([[[(([(([((([([[(((([[[[([([[((([,])))]])])]]]]))))]])])))]))]))]]]))]]]]])]]])]])))
