opening,closing
[((([([([(([(([((((([([(((([[[((([[[[[[([[([([[([(([((([([((,))])])))]))])]])])]])]]]]]])))]]]))))])])))))]))]))])])])))]
([[[([[[([[[(((([(([([((((([(([[((([([[[((([[([[[(([[[[([([(,)])])]]]]))]]])]])))]]])])))]]))])))))])]))]))))]]])]]])]]])
([[(((([[[([(([([[([[[([([([[(([([([([([([[[[([(([[((([[[([(,)])]]])))]]))])]]]])])])])])]))]])])])]]])]])]))])]]]))))]])
[([[([(([[((([(([[([[[[([(([((([[[([[([([(([(([([[((([[[([([,])])]]])))]])]))]))])])]])]]])))]))])]]]])]]))])))]]))])]])]
[((([[[([([[([(([([([(([(((([((([[[[([([(([[[([[([[([([(([[[,]]]))])])]])]])]]]))])])]]]])))]))))]))])])]))])]])])]]])))]
[[[[[(([[[[(([[(([[(([([[(((([[[[([[[([(([[[((([[([([([([(([,]))])])])])]])))]]]))])]]])]]]]))))]])]))]]))]]))]]]]))]]]]]
[(([[[[((([[[(((([((([[(((([([([([((([[[(((([[[[(([[[(([[(([,]))]]))]]]))]]]]))))]]])))])])])]))))]])))]))))]]])))]]]]))]
[[([[[[([[[(([(([([([([(([[[([[(([((([[[(([[[[[[(([(((((([((,))]))))))]))]]]]]]))]]])))]))]])]]]))])])])]))]))]]])]]]])]]
(((([(([[[[((([([[((([[([(([[[([[([[(([[([([[(([[(([([[[(([(,)]))]]])]))]]))]])])]]))]])]])]]]))])]])))]])])))]]]]))]))))
((((((([(([((([([((([([[[[[[([[((([[([[[[[(([(([[([(((((([[(,)]]))))))])]]))]))]]]]])]])))]])]]]]]])])))])])))]))])))))))
[[[[([[((([[((((((([[[((([(((([[([(((([((([[([[[[[([([[(((((,)))))]])])]]]]])]])))]))))])]]))))])))]]])))))))]])))]])]]]]
(([[[(([(([(([[([[[(([[[[([(([[[[([([[[[((([([[([([([(([([((,))])]))])])])]])])))]]]])])]]]]))])]]]]))]]])]]))]))]))]]]))
[([(([[(([[[([(([[[[(([[[([([[[[[(([[([(([[([[(([[[[(([([[[[,]]]])]))]]]]))]])]]))])]]))]]]]])])]]]))]]]]))])]]]))]]))])]
([((([[[([((((([[([[[(([(([((([([[([[[(([[(([[[(([([[(([(([[,]]))]))]])]))]]]))]]))]]])]])])))]))]))]]])]])))))])]]])))])
[(([((((([(([([[[[([([[[([([[[([((((([[[(([(([(([([[[((([(((,)))])))]]])]))]))]))]]])))))])]]])])]]])])]]]])]))])))))]))]
[([[[[([[([([[([([[(([(((([([((((([[[(((((([[([[[[[[([[([[[(,)]]])]])]]]]]])]]))))))]]])))))])]))))]))]])])]])])]])]]]])]
[(([[[((([[[([[[[(((([([[(((([[[[([([[(([([(([[((((([[[(([[(,)]]))]]])))))]]))])]))]])])]]]]))))]])]))))]]]])]]])))]]]))]
[[[[([[([([(((([([(((([(((([([[([[[[[(([[[[([(((([(([(((((([,]))))))]))]))))])]]]]))]]]]])]])]))))]))))])]))))])])]])]]]]
[[(([([([([[([((((((([(([((([([[([[[[(((([[[([(([[[([(([[(([,]))]]))])]]]))])]]]))))]]]])]])])))]))])))))))])]])])])]))]]
([[[[([[((([[(([[([([[((([[[[[[([[[([(([(([([[([([[[(((([[[(,)]]]))))]]])])]])]))]))])]]])]]]]]])))]])])]]))]])))]])]]]])
((([([[[([[(([((((([([([(([[[[[[[(([((([[[[([[([[(([[([([[((,))]])])]]))]])]])]]]])))]))]]]]]]]))])])])))))]))]])]]])])))
[((([(([(([[[[([[(([[[((([[[[[[[(([[((([([[([(([[[(((([((([(,)])))]))))]]]))])]])])))]]))]]]]]]])))]]]))]])]]]]))]))])))]
([[[[[(([((([[([(([[[([([[[(([(([[[([(((((((([(((((([[[[[[[(,)]]]]]]]))))))]))))))))])]]]))]))]]])])]]]))])]])))]))]]]]])
(([([[(([[(([([((((([[(([(([[[([([[[([[([([([[[(([[([([((([(,)])))])])]]))]]])])])]])]]])])]]]))]))]])))))])]))]]))]])]))
[([[[[([[([(([([[((([([[[[([(([[[[[([(([((([((([[[[[[[[[((((,))))]]]]]]]]])))])))]))])]]]]]))])]]]])])))]])]))])]])]]]])]
[((([[([[([[([[[(((([[[[(([(([([[([[[[[([((([[[[[[(([((([[((,))]])))]))]]]]]])))])]]]]])]])]))]))]]]]))))]]])]])]])]])))]
(([[[(([([([[[[[([([[([[[[[[([[((([([[[[([[[[[[[[((([(([[[((,))]]]))])))]]]]]]]])]]]])])))]])]]]]]])]])])]]]]])])]))]]]))
(([([[[[(([[([([[([[([[[((((([[([([[[[[[[[[[[((([([([[[[[([[,]])]]]]])])])))]]]]]]]]]]])])]])))))]]])]])]])])]]))]]]])]))
[[([[((([[[[([([[((([([[([[([[((([(([((([(((([[([[([[([[[[[(,)]]]]])]])]])]]))))])))]))])))]])]])]])])))]])])]]]])))]])]]
[(((([((([([[(((([([(([[[[[[[[([[(([(([((([[([[([[[[([[[((([,])))]]])]]]])]])]])))]))]))]])]]]]]]]]))])]))))]])])))]))))]
([[([[[[(([[[[([(([([([[([[([([([(([([[([[[([([([[([(([([(([,]))])]))])]])])])]]])]])]))])])])]])]])])]))])]]]]))]]]])]])
[[[[([[((([(([[([[[[[([(([(([[[([([[[(((((([[((([([[[[[(([((,))]))]]]]])])))]]))))))]]])])]]]))]))])]]]]])]]))])))]])]]]]
(((([(([[[[(([([([[(((([([[(([(([[((((((([[([[(([[([[(((([((,))]))))]])]]))]])]])))))))]]))]))]])]))))]])])]))]]]]))]))))
[[[[[(([([[[[[([(([[([[[[[[[(((((((([(([[[(([[([(([(([[([(((,)))])]]))]))])]]))]]]))]))))))))]]]]]]])]]))])]]]]])]))]]]]]
[(([[([(([[((((([[[[((([(([[[(([[((([[[((([([[(([([[(([[([((,))])]]))]])]))]])])))]]])))]]))]]]))])))]]]])))))]]))])]]))]
[[[[(([([[[(([[[[[(([[[([[[[([[([([[[[([([((([[[[[(([[[([[[(,)]]])]]]))]]]]])))])])]]]])])]])]]]])]]]))]]]]]))]]])]))]]]]
(((([[([[([[([[([[[([([[[((([[([(([[((([([([[([[([([[([[[[[[,]]]]]])]])])]])]])])])))]]))])]])))]]])])]]])]])]])]])]]))))
[[[[[(([(([[([((([([(([([[[([[(([((([(((([([([[([[(([(([(([[,]]))]))]))]])]])])]))))])))]))]])]]])]))])])))])]]))]))]]]]]
(((([(([[([[[(([(((([[[[([([[[(((([(([([[([([([[[([((((([([[,]])])))))])]]])])])]])]))]))))]]])])]]]]))))]))]]])]]))]))))
[(([((([[[[(([(([[[(([[(([([(([[([(([([(([[([[(((([[([[([(([,]))])]])]]))))]])]]))])]))])]]))])]))]]))]]]))]))]]]])))]))]
([[([(([[(([([[[[[[[((((([([[((((([((([([([[([([([((([[([[[(,)]]])]])))])])])]])])])))])))))]])])))))]]]]]]])]))]]))])]])
[[[[([[[(([([[[((([[[[[[[((([([[[([[[([([(((((([([[[(([(([[[,]]]))]))]]])]))))))])])]]])]]])])))]]]]]]])))]]])]))]]])]]]]
(((([(((((((([[([([([((([([([([[[(([(([[[[[((([[([[([[([[([[,]])]])]])]])]])))]]]]]))]))]]])])])])))])])])]]))))))))]))))
((([[([[[[[[[((([[[([([[([[[[(([((([[[[[(((([(([(([([([((([(,)])))])])]))]))]))))]]]]])))]))]]]])]])])]]])))]]]]]]])]])))
[[([(([(((([([([((([[([[((([([[[[([[[[[(([[[(([([[(((((([(([,]))]))))))]])]))]]]))]]]]])]]]])])))]])]])))])])]))))]))])]]
([[[(((([(([(([(([((([[[((((([[([([[([(([(((([[[([([([([[(((,)))]])])])])]]]))))]))])]])])]])))))]]])))]))]))]))]))))]]])
(((([[[([[((([[((([([(([[[[[((([([([(([[[((([[[[([([([[([[((,))]])]])])])]]]])))]]]))])])])))]]]]]))])])))]])))]])]]]))))
([((([[[([[(((([[([([[[[[[[[[(([(([[([((((((([([[[[[[([([[[(,)]]])])]]]]]])])))))))])]]))]))]]]]]]]]])])]]))))]])]]])))])
([([[(([([((([([[((((([(([(([((([((([((([[[[((((([(([([[([([,])])]])]))])))))]]]])))])))])))]))]))])))))]])])))])]))]])])
[([[([(((((([(([[[[[[[[((([([[([[[[[[(([([((([[((((([[[([[([,])]])]]])))))]])))])]))]]]]]])]])])))]]]]]]]]))]))))))])]])]
((([[([([[(([[((([((([([([(((([(([([[[(([[(((((((([[([[[[([[,]])]]]])]]))))))))]]))]]])]))]))))])])])))])))]]))]])])]])))
([[(([([(([[[[([(((([[[([([[((([(([((([(([[[(([[([(([[[[([((,))])]]]]))])]]))]]]))])))]))])))]])])]]]))))])]]]]))])]))]])
(([([([([([[[([[(((([((([[([[[[[((([[[([([[([[((((([[(((([[[,]]]))))]])))))]])]])])]]])))]]]]])]])))]))))]])]]])])])])]))
([((((([[([[(((([[(((((((((((((([[((([([([([((([[(([[[[((([[,]])))]]]]))]])))])])])])))]]))))))))))))))]]))))]])]])))))])
[([((((([([(((((([[[[[([[[[(([([(([[[[([[[([([[([[(((((([[[(,)]]]))))))]])]])])]]])]]]]))])]))]]]])]]]]]))))))])])))))])]
[[[((((([[((([(((([((([[(([(([[([([[[[([([[(((([[([[([(([([(,)])]))])]])]]))))]])])]]]])])]]))]))]])))]))))])))]])))))]]]
[[((((([[[[[(((([[[[[[((([[(((([[[[([[[(([([[(((([[[(([([[[(,)]]])]))]]]))))]])]))]]])]]]]))))]])))]]]]]]))))]]]]])))))]]
(([[[(([[[[[([([([[([([[([[([[[[([((((((([(((([[[(([[((([[([,])]])))]]))]]]))))])))))))])]]]])]])]])])]])])])]]]]]))]]]))
[((([([([[((([(([[[([[[((([(((([[[([([[(([[(([((([[(([((([[[,]]])))]))]])))]))]]))]])])]]]))))])))]]])]]]))])))]])])])))]
[([([([([([([[[[[((([[(([[((([(((([[[(([(([((([[[(([([(([[[(,)]]]))])]))]]])))]))]))]]]))))])))]]))]])))]]]]])])])])])])]
(((([(([[(([[([([(((([[[[(([[([[(([([([((((([[[([[(([[(((([(,)]))))]]))]])]]])))))])])]))]])]]))]]]]))))])])]]))]]))]))))
(([([([[[([[[([[[(((([([[(((([[(([[[([(((([[[([((([[([[[[(([,]))]]]])]])))])]]]))))])]]]))]]))))]])]))))]]])]]])]]])])]))
[(([[([(([[([[(([((([[([([[((((([[[(([[([([((([[[(([[[([(([(,)]))])]]]))]]])))])])]]))]]])))))]])])]])))]))]])]]))])]]))]
(((([[(([((([([[[((([(([([[[((((((([[[[(([([([([([[([[[([([[,]])])]]])]])])])])]))]]]])))))))]]])]))])))]]])])))]))]]))))
((([[([(([[([((((((([[[([(([[([((([[([[([[[([[[([(([(([(([([,])]))]))]))])]]])]]])]])]])))])]]))])]]])))))))])]]))])]])))
([(([[[[[((([[[([([[([[(([[[[(([([(((([([[[[([[[[[([((([(([[,]]))])))])]]]]])]]]])]))))])]))]]]]))]])]])])]]])))]]]]]))])
((([[[[([([[(([[[([[([[[[[[((((([((([([((([([[(([(([[([([([(,)])])])]]))]))]])])))])])))])))))]]]]]])]])]]]))]])])]]]])))
(([[([[([[([[[(([((([[(((([(((([((([[[([((([([[(([[([[([[[[(,)]]]])]])]]))]])])))])]]])))]))))]))))]])))]))]]])]])]])]]))
(((([(((((([[[[[[[([[([([[([([[[([(([([([[[[((((([[[[[[[([[(,)]])]]]]]]])))))]]]])])]))])]]])])]])])]])]]]]]]]))))))]))))
[([((([([(([[[((((([([([[[[[[([[[([[[(([((([([[((([[([[([(((,)))])]])]])))]])])))]))]]])]]])]]]]]])])])))))]]]))])])))])]
([(([[(([[([[([[((([(([(([[((([[((([([[(((([(((([([[[[([[(((,)))]])]]]])]))))]))))]])])))]])))]]))]))])))]])]])]]))]]))])
([[(((([((([[[([([[(([((((((([[[([(((([[[[[(([[(((((([[[([([,])])]]]))))))]]))]]]]]))))])]]])))))))]))]])])]]])))]))))]])
([(([[(([(([[[[([[[([(([([[[[[([[(([(([([(((([([((([((([[(([,]))]])))])))])]))))])]))]))]])]]]]])]))])]]])]]]]))]))]]))])
(([[[[[[([(([([(([[[[[(((((([[[[[([([(([([[([[[(((([[([[[(((,)))]]])]]))))]]])]])]))])])]]]]]))))))]]]]]))])]))])]]]]]]))
([([((([([([(([([[[[[[[(((((((([[((((([[[[[(([([[([[[[[(([[(,)]]))]]]]])]])]))]]]]])))))]]))))))))]]]]]]])]))])])])))])])
[[[(([[([[((((([([[[[[[[([(([[([([(([([[[[([[((((([[([(([(([,]))]))])]])))))]])]]]])]))])])]]))])]]]]]]])])))))]])]]))]]]
(((((([[[[(([((((([([[((([(([([[(([([((([((([((([(([((((([((,))])))))]))])))])))])))])]))]])]))])))]])])))))]))]]]]))))))
(((((([([[((((([((([[[[[([(([(((([[(([(([(([([[[([[([(([[[([,])]]]))])]])]]])]))]))]))]]))))]))])]]]]])))])))))]])]))))))
[[(([[([[([[[[(([[([(((([(([([[(([[[[[([(([(([((((([[((([([[,]])])))]])))))]))]))])]]]]]))]])]))]))))])]]))]]]])]])]]))]]
([([([([[([[[([([(((([[([[[([[[[[[(([([([(([(([(([([[[([(([(,)]))])]]])]))]))]))])])]))]]]]]])]]])]]))))])])]]])]])])])])
[(([((((([[[[[[[[([[([[[[(((((([[[((([([(([[(((((([[(([((([[,]])))]))]]))))))]]))])])))]]]))))))]]]])]])]]]]]]]])))))]))]
[[[[[[([(((([[(([[(([([([([[([[([((([(([((([(([[[[((([[([[[[,]]]])]])))]]]]))])))]))])))])]])]])])])]))]]))]]))))])]]]]]]
[[(([(([[[(([[((([[(([((([(((([[([[(((([[[[[[(((([(([(((([([,])]))))]))]))))]]]]]]))))]])]]))))])))]))]])))]]))]]]))]))]]
(([((([[([[([[[[([(([(((([[([[(([[[[[[[(([(((([[[[(([((((([[,]])))))]))]]]]))))]))]]]]]]]))]])]]))))]))])]]]])]])]])))]))
[[([(((([(([((([[[(([[(([((((([[(((([[([[(([([[[([(([([([(([,]))])])]))])]]])]))]])]]))))]])))))]))]]))]]])))]))]))))])]]
([[[(([([([(([([[[(([[([(((((([([[[((([([([((([[[[([[[[([([[,]])])]]]])]]]])))])])])))]]])]))))))])]]))]]])]))])])]))]]])
[[[([[[((([[[[[[([[[[[[[([([([[[([(([[[[([(([[[((((([([[[[[[,]]]]]])])))))]]]))])]]]]))])]]])])])]]]]]]])]]]]]])))]]])]]]
[[[((([([((([([[([([[[((([[([[([([[[[[[(([(((([((([(([([[(([,]))]])]))])))]))))]))]]]]]])])]])]])))]]])])]])])))])])))]]]
(((([([(([[[((((([[(([[[[[[[((([((([[[(((([([[([((((((((([([,])])))))))))])]])]))))]]])))])))]]]]]]]))]])))))]]]))])]))))
([[[[(((([[([(((([((((([((([[[[[(([(([([([((([([([(([[([[[([,])]]])]]))])])])))])])]))]))]]]]])))])))))]))))])]]))))]]]])
[[[[([[(([([([[[(((([([[[[([([([([(([[(([[[(((([(([(((((([[[,]]]))))))]))]))))]]]))]]))])])])])]]]])]))))]]])])]))]])]]]]
[(([([(([[((([[(((([[([([([(([[[(([((((([[((([[[[[[[(([(([[[,]]]))]))]]]]]]])))]])))))]))]]]))])])])]]))))]])))]]))])]))]
[[[[[([[[([[([(((((((((([(([[[[([[[[[[[[([([([([[([[[(((((([,]))))))]]])]])])])])]]]]]]]])]]]]))]))))))))))])]])]]])]]]]]
[[[(((([((([[([([(([[([[[[[([((([[[[(([[([[[([(([[([([([(([(,)]))])])])]]))])]]])]]))]]]])))])]]]]])]]))])])]])))]))))]]]
[[([[([[[([((([([([[([[[((([[(([((([(([([[(([(((([(((([(((((,)))))]))))]))))]))]])]))])))]))]])))]]])]])])])))])]]])]])]]
[[[([[(([([([[(([((([([(([[(((([[[[((([[([(((([(([[[[[[[[([(,)])]]]]]]]]))]))))])]])))]]]]))))]]))])])))]))]])])]))]])]]]
([[([[[((((((((([[[[[[[[([(([[((([([[([((([[(([[([[([(([([([,])])]))])]])]]))]])))])]])])))]]))])]]]]]]]])))))))))]]])]])
((([(((([[(([[[[[(([[((([[[[([[(([[[[(([([([[[([[[(([[[([(([,]))])]]]))]]])]]])])]))]]]]))]])]]]])))]]))]]]]]))]]))))])))
([[([[[[([((([[([([(([[([[([([[[[([[([[[[((([[[([[([[[([([[(,)]])])]]])]])]]])))]]]])]])]]]])])]])]]))])])]])))])]]]])]])
[([[([(([(((([[([[[(([[(([[(((([([[([(([(([[([[([(([([[[((((,))))]]])]))])]])]]))]))])]])]))))]]))]]))]]])]]))))]))])]])]
([([([([(([[(([[((([([([((([([([([[[((([(([([([(([[(([([[(((,)))]])]))]]))])])]))])))]]])])])])))])])])))]]))]]))])])])])
((([[[[([([((((((((([((([[(([([[[(([([(((((((([([(([[[([((((,))))])]]]))])]))))))))])]))]]])]))]])))])))))))))])])]]]])))
[[([([([((((([([((((([(([(((([[([((([[(([[((([([[[(([[[((([[,]])))]]]))]]])])))]]))]])))])]]))))]))])))))])])))))])])])]]
(([[([([(([(((((([[([[(([[[(([([(((([[[(([[([[([([([(((([(([,]))]))))])])])]])]]))]]]))))])]))]]]))]])]]))))))]))])])]]))
([([([[[[[((([(((([[([[([[[[([[([[[[[([[((([[([([((([[[([([[,]])])]]])))])])]])))]])]]]]])]])]]]])]])]]))))])))]]]]])])])
(([(([[[(((([[[[((([([(([[[((((([([[[[[[[((([([[(([[((((((([,])))))))]]))]])])))]]]]]]])])))))]]]))])])))]]]]))))]]]))]))
(([[[(((([([([(([[((([(([[[[[[[((([([[[([((((([[((([(([[(([(,)]))]]))])))]])))))])]]])])))]]]]]]]))])))]]))])])]))))]]]))
([((([[[[[((([[[[[[([[[([[[([([[(([[[[[[[[[[([(([[[(([[((([[,]])))]]))]]]))])]]]]]]]]]]))]])])]]])]]])]]]]]])))]]]]])))])
((([([[[[([[[((([(([[([[([[[([[(([((([[([([[[[(((([(([([([[[,]]])])]))]))))]]]])])]])))]))]])]]])]])]]))])))]]])]]]])])))
[[([[([[[[([([[([([([[([((([([([([[[([[[[(([[[((((([[[(([([(,)])]))]]])))))]]]))]]]])]]])])])])))])]])])])]])])]]]])]])]]
([[((([(([[([((([([(([[(((([[([(([([[((((([(([(((([([((([(([,]))])))])]))))]))])))))]])]))])]]))))]]))])])))])]]))])))]])
[[[[[(([[([([[((((([(([(([[([([((([((([[([([[([([[[((([[[[[[,]]]]]])))]]])])]])])]])))])))])])]]))]))])))))]])])]]))]]]]]
[(([(((((([((([(([[[[[(([[[[([([[(([([([[[[[(((([[[[[([[((((,))))]])]]]]]))))]]]]])])]))]])])]]]]))]]]]]))])))]))))))]))]
[([[[[[((([([([[(([([([[([((((([([[[[[([[[((([[[[[[(((([[(((,)))]]))))]]]]]])))]]])]]]]])])))))])]])])]))]])])])))]]]]])]
([([[[(([([(((([([((((([([[[[([[(([[[[[([[(((([([[[([[[((([(,)])))]]])]]])]))))]])]]]]]))]])]]]])])))))])]))))])]))]]])])
([([(((([((([[[[[([([[[[([(([([([[((([[[[[([[([[[[[((([[[[[(,)]]]]])))]]]]])]])]]]]])))]])])]))])]]]])])]]]]])))]))))])])
(([(([[([[((((((((([([[((([((([([[((([(([[[[([[((([[[[([(([[,]]))])]]]])))]])]]]]))])))]])])))])))]])])))))))))]])]]))]))
[((([([(([([([([(((((([[[([[([[(([([[[(([[[([[([((([[([(([[(,)]]))])]])))])]])]]]))]]])]))]])]])]]]))))))])])])]))])])))]
[[([[[([([([((([([[[[[[([[([((((([(([[[[(([([[[[(([[((([(([[,]]))])))]]))]]]])]))]]]]))])))))])]])]]]]]])])))])])])]]])]]
(((([[([(([[([[[((([[[([[[([[((((([[(([([[(([(([((([((([[(((,)))]])))])))]))]))]])]))]])))))]])]]])]]])))]]])]]))])]]))))
[([[((([[(([[([(([(([(([([[([(([([[[(([[[((((([[([([[([[[[((,))]]]])]])])]])))))]]]))]]])]))])]])]))]))]))])]]))]])))]])]
[([([([((([[[([[([(([(([([[([([[(([[[([[[[(([((([[[[([((([[(,)]])))])]]]])))]))]]]])]]]))]])])]])]))]))])]])]]])))])])])]
[(((((([[([(([[[[[([[[[[[[(([[[((([[([[[((([[[(([[[((([((([(,)])))])))]]]))]]])))]]])]])))]]]))]]]]]]])]]]]]))])]]))))))]
[[[[[[([((((([([((([[[[([[(([[[([([[[[([[([([[[((([[(((([[[(,)]]]))))]])))]]])])]])]]]])])]]]))]])]]]])))])])))))])]]]]]]
[(([([[[([(([[[[[[([[[([([[([((([((([[[((([([[[([[[((([[((([,])))]])))]]])]]])])))]]])))])))])]])])]]])]]]]]]))])]]])]))]
((((([((([[[[[(([[[[[(([(([[[((([[((((((([((([(((([[([(([[[(,)]]]))])]]))))])))])))))))]])))]]]))]))]]]]]))]]]]])))])))))
([[([[[([([[([[(([((([[[[([[[(((([(([[[[[(([[(([[[([[[(([[[[,]]]]))]]])]]]))]]))]]]]]))]))))]]])]]]])))]))]])]])])]]])]])
[((([[[[[[([((((([(([[([(([[[[[(([([([(([[[[((([([[(((([([((,))])]))))]])])))]]]]))])])]))]]]]]))])]]))])))))])]]]]]])))]
[(([(([(([[[[[[[[[[([([([[(([([((((([[[[(([[[[[((((([[[[((((,))))]]]])))))]]]]]))]]]])))))])]))]])])])]]]]]]]]]]))]))]))]
([(([(([[[([[([((([([([[[([([([(([[[([([[[[(([[(([((((((([[[,]]])))))))]))]]))]]]])])]]]))])])])]]])])])))])]])]]]))]))])
[([((([((([([[[[[([([[(([[(([([((([[([[([([(((((([([(([(([[[,]]]))]))])]))))))])])]])]])))])]))]]))]])])]]]]])])))])))])]
[[[((([[((([[[[[[((((([([[[([((([[[[(([((((([[[[[[(((([[[(([,]))]]]))))]]]]]])))))]))]]]])))])]]])])))))]]]]]])))]])))]]]
([(([(([([[[[(((((([(([[[[[([[[[([((([([([[([[([([[[(([[[[[[,]]]]]]))]]])])]])]])])])))])]]]])]]]]]))]))))))]]]])]))]))])
[[[([[([(([([([[([[[[[(([[[([([[(((([[(([[[[[([(((([(([([[([,])]])]))]))))])]]]]]))]]))))]])])]]]))]]]]])]])])]))])]])]]]
[([((([([(([([[(([((([[((((([[[[(([[(([[[(([[[([[[[[[[[(([[[,]]]))]]]]]]]])]]]))]]]))]]))]]]])))))]])))]))]])]))])])))])]
(([[[(([(([[[([([[[([([[[([[[[([((((([(([([((([[[((((((([([(,)])])))))))]]])))])]))])))))])]]]])]]])])]]])])]]]))]))]]]))
(([[([[[[([([([([[([[([[[[([[(((([(((((((([([([(([([[([[([[(,)]])]])]])]))])])]))))))))]))))]])]]]])]])]])])])])]]]])]]))
[[(([[[[([[[([[([([(((([[[(([[[[([[[[[([[[[([[[[[([([([[[([(,)])]]])])])]]]]])]]]])]]]]])]]]]))]]]))))])])]])]]])]]]]))]]
((((([([([[[[(([[[[([(([((([[([(([([[([([(([[((([[(([[[(((((,)))))]]]))]])))]]))])])]])]))])]])))]))])]]]]))]]]])])])))))
(([(([((([[[[([((([[[[([[(((((([((((([[[[([([(([[([[([[[([((,))])]]])]])]]))])])]]]])))))]))))))]])]]]])))])]]]])))]))]))
([[[[([[[[[([[[[([[[[([(([[[[(([((((([(((((((((((([(([(([[([,])]]))]))]))))))))))))])))))]))]]]]))])]]]])]]]])]]]]])]]]])
[([[([(([((([[[((([([([(([[(([[[([([[([([[(((([[([[(((([[[([,])]]]))))]])]]))))]])])]])])]]]))]]))])])])))]]])))]))])]])]
(([(([([[[([[[[[[([((([[([(([[([[[(([((([[[[[[[([(((([([([[(,)]])])]))))])]]]]]]])))]))]]])]]))])]])))])]]]]]])]]])]))]))
([([[[([([(([([([(([[[([[[[[((([([([([[([((([((([[(([([([(([,]))])])]))]])))])))])]])])])])))]]]]])]]]))])])]))])])]]])])
[[[(((([[[(((([((((([(([((((([((([((([[([(((((([[([((([[[[[(,)]]]]])))])]]))))))])]])))])))])))))]))])))))]))))]]]))))]]]
([[([[[(([((((([([([[([[[[([([((([[[([([[[[[([((((([[([[[(((,)))]]])]])))))])]]]]])])]]])))])])]]]])]])])])))))]))]]])]])
[[[([(([([([(([([[[[[(([[([[((([([(([(([([(([([[[(((([[([[[[,]]]])]]))))]]])]))])]))]))])])))]])]]))]]]]])]))])])]))])]]]
[[[[[[(((([([[[[([[[[[([(([([(([([[((([([([((((([[(([(([(([[,]]))]))]))]])))))])])])))]])]))])]))])]]]]])]]]])]))))]]]]]]
[(([[[[[[([(((([([([(([([([([[[([[([[[([[([[[([[[([[[([[([[[,]]])]])]]])]]])]]])]])]]])]])]]])])])]))])])]))))])]]]]]]))]
([((([[[([([(([(([[[[([[[([([([([[([((([[([[(([[[[(([[((([[(,)]])))]]))]]]]))]])]])))])]])])])])]]])]]]]))]))])])]]])))])
