opening,closing
[((([[[[[[([[([([[([(([((([([(([,]))])])))]))])]])])]])]]]]]])))]
[[[([[[([[[(((([(([([((((([(([[(,)]]))])))))])]))]))))]]])]]])]]]
([([[[((([[([[[(([[[[([([((([[((,))]])))])])]]]]))]]])]])))]]])])
([[[([(([([[([[[([([([[(([([([([,])])])]))]])])])]]])]])]))])]]])
[([[[[([(([[((([[[([([[([[([(([[,]]))])]])]])])]]])))]]))])]]]])]
(([(([[([[[[([(([((([[[([[([([((,))])])]])]]])))]))])]]]])]]))]))
(([([[((([[[([([[[((([[[([([[([(,)])]])])]]])))]]])])]]])))]])]))
[([([(([(((([((([[[[([([(([[[([[,]])]]]))])])]]]])))]))))]))])])]
[[([([(([[[[[[[[[(([[[[(([[(([[(,)]]))]]))]]]]))]]]]]]]]]))])])]]
[([[(((([[[[([[[([(([[[((([[([([,])])]])))]]]))])]]])]]]]))))]])]
[([(([([(([[[[((([[[(((([((([[((,))]])))]))))]]])))]]]]))])]))])]
([([([([((([[[(((([[[[(([[[(([[(,)]]))]]]))]]]]))))]]])))])])])])
[([[([[[[([[[(([(([([([([(([[[([,])]]]))])])])]))]))]]])]]]])]])]
(([((([[[(([[[[[[(([(((((([(((((,)))))]))))))]))]]]]]]))]]])))]))
([(([[[[((([([[((([[([(([[[([[([,])]])]]]))])]])))]])])))]]]]))])
(([[([([[(([[(([([[[(([([(((((((,)))))))])]))]]])]))]]))]])])]]))
(([((([([((([([[[[[[([[((([[([[[,]]])]])))]])]]]]]])])))])])))]))
[(([(([[([(((((([[(([[[[([[((([[,]])))]])]]]]))]]))))))])]]))]))]
(((((([[[((([(((([[([(((([((([[(,)]])))]))))])]]))))])))]]]))))))
[[[[([([[((((([(([[[(([(([(([[([,])]]))]))]))]]]))])))))]])])]]]]
[(([[[[([(([[[[([([[[[((([([[([(,)])]])])))]]]])])]]]]))])]]]]))]
([(([([((([([(([[(([[[([(([[[[((,))]]]]))])]]]))]]))])])))])]))])
[[([([[[[[(([[([(([[([[(([[[[(([,]))]]]]))]])]]))])]]))]]]]])])]]
[[[[(([((([[[([((((([[([[[(([(([,]))]))]]])]])))))])]]])))]))]]]]
(([([[([[[(([[(([[[(([([[(([(([[,]]))]))]])]))]]]))]]))]]])]])]))
[(([((((([(([([[[[([([[[([([[[([,])]]])])]]])])]]]])]))])))))]))]
(((([[[(([(([(([([[[((([(((([([[,]])]))))])))]]])]))]))]))]]]))))
[([[([([[([([[(([(((([([((((([[[,]]])))))])]))))]))]])])]])])]])]
((((([[([[[[[[([[([[[([[(([[[(((,)))]]]))]])]]])]])]]]]]])]])))))
[[([[[[(((([([[(((([[[[([([[(([(,)]))]])])]]]]))))]])]))))]]]])]]
(([[((((([[[(([[(([[[[([[([([(((,)))])])]])]]]]))]]))]]])))))]]))
[([(((([(((([([[([[[[[(([[[[([((,))])]]]]))]]]]])]])]))))]))))])]
([(([(((((([[[[(([([([([[([(((((,)))))])]])])])]))]]]]))))))]))])
([(([((([([[([[[[(((([[[([(([[[(,)]]]))])]]]))))]]]])]])])))]))])
(([[(([(([[[[([[((([[(([[([([[((,))]])])]]))]])))]])]]]]))]))]]))
[[[[[[([[[([(([(([([[([([[[(((([,]))))]]])])]])]))]))])]]])]]]]]]
[((((([([[[([[(([((((([([([(([[[,]]]))])])])))))]))]])]]])])))))]
[[[(([((([[[[([[([[(([[([([[((([,])))]])])]]))]])]])]]]])))]))]]]
(([(([(([[[[([[(([[[((([[[[[[[((,))]]]]]]])))]]]))]])]]]]))]))]))
[((([([[([(([[[(((([((([((([[[[[,]]]]])))])))]))))]]]))])]])])))]
([((([[([(([[[([([[[(([(([[[([((,))])]]]))]))]]])])]]]))])]])))])
((((([(((((([[[[[[[(((([([[(([[(,)]]))]])]))))]]]]]]]))))))])))))
[([((((([[(([(([[[([([[[([[([([(,)])])]])]]])])]]]))]))]])))))])]
[[(([[([([((([(([([[[[([[([(([([,])]))])]])]]]])]))])))])])]]))]]
((([([[[[([(([[[[[([(([((([((([[,]])))])))]))])]]]]]))])]]]])])))
[[[[[[((((([((([[([[([[([[[(((([,]))))]]])]])]])]])))])))))]]]]]]
[[(([(([([[([[[[[([((([[[[[[(([(,)]))]]]]]])))])]]]]])]])]))]))]]
([[((((([[[(([([([[[[[([([[([[[[,]]]])]])])]]]]])])]))]]])))))]])
[([[((([([[[[([[[[[[[[((([(([[[(,)]]]))])))]]]]]]]])]]]])])))]])]
((([([[[[(([[([([[([[([[[((((([[,]])))))]]])]])]])])]]))]]]])])))
[([[[[[[[[[[[((([([([[[[[([[([[(,)]])]])]]]]])])])))]]]]]]]]]]])]
[((([[[[([([[((([([[([[([[((([((,))])))]])]])]])])))]])])]]]])))]
((([(((([[([[([[([[[[[([[(((([((,))]))))]])]]]]])]])]])]]))))])))
[([[(((([([(([[[[[[[[([[(([(([((,))]))]))]])]]]]]]]]))])]))))]])]
[[([[([[[[([[[((([[([[([[[[(([[[,]]]))]]]])]])]])))]]])]]]])]])]]
([(([([([[([[([([([(([([[([[[([(,)])]]])]])]))])])])]])]])])]))])
([[([(([([(([[[[[[([[((([(([[([[,]])]]))])))]])]]]]]]))])]))])]])
[[([(([(([[[([([[[(((((([[((([([,])])))]]))))))]]])])]]]))]))])]]
[[[(([(([(((([(([[[[(([([([[((((,))))]])])]))]]]]))]))))]))]))]]]
([[(([(([[((((((([[([[(([[([[(((,)))]])]]))]])]])))))))]]))]))]])
[(([[[[[[(([([[[[[([(([[([[[[[[[,]]]]]]])]]))])]]]]])]))]]]]]]))]
((((((([(([[[(([[([(([(([[([((([,])))])]]))]))])]]))]]]))])))))))
(([[([(([[((((([[[[((([(([[[(([[,]]))]]]))])))]]]])))))]]))])]]))
(([[[((([([[(([([[(([[([(([[[[[(,)]]]]]))])]]))]])]))]])])))]]]))
[([[[(([[[[[(([[[([[[[([[([([[[[,]]]])])]])]]]])]]]))]]]]]))]]])]
[([((([[[[[(([[[([[[(((((([[([[(,)]])]]))))))]]])]]]))]]]]])))])]
[([[([[[([([[[((([[([(([[((([([(,)])])))]]))])]])))]]])])]]])]])]
[([[([([[([[[[[[([[[[[(([(([[([(,)])]]))]))]]]]])]]]]]])]])])]])]
([([(([([[[([[(([((([(((([([([[(,)]])])]))))])))]))]])]]])]))])])
[(([(([(([[[(((([(([[([[[(([((((,))))]))]]])]]))]))))]]]))]))]))]
[[[([([[[(((([(([([[([([([[[([((,))])]]])])])]])]))]))))]]])])]]]
(([([[[[(([((([[[[(([(([[[(([[((,))]]))]]]))]))]]]])))]))]]]])]))
([(([[([(([([(([[([[(((([[([[([(,)])]])]]))))]])]]))])]))])]]))])
[(([[([(([[(([([[[[[[[((((([([[(,)]])])))))]]]]]]])]))]]))])]]))]
((([((([([([[([([([((([[([[[([[[,]]])]]])]])))])])])]])])])))])))
[([[[(([([[[((([[[[[[[((([([[[([,])]]])])))]]]]]]])))]]])]))]]])]
[([([(((((([([[[(([(([[[((((([((,))])))))]]]))]))]]])]))))))])])]
((((([[([([([((([([([([[[(([(([[,]]))]))]]])])])])))])])])]])))))
[[((([[([[([[([[([[[((([[([[[[[[,]]]]]])]])))]]])]])]])]])]])))]]
((([[[([([[([[[[(([((([[[[[(((([,]))))]]]]])))]))]]]])]])])]]])))
([(([([([((([([[[([(([(((([([([(,)])])]))))]))])]]])])))])])]))])
([[([[((([([[[[([[[[[(([[[(([([[,]])]))]]]))]]]]])]]]])])))]])]])
((((([(([[([[[(((([(([(([(([((([,])))]))]))]))]))))]]])]]))])))))
[((((([[([([[([(([(((([[[([([([(,)])])])]]]))))]))])]])])]])))))]
[(((((((([[[([[((([[((([([(([[[[,]]]]))])])))]])))]])]]]))))))))]
((([([([(([[[((([[[[([([([[([[((,))]])]])])])]]]])))]]]))])])])))
([((([[[([[(((([[([([[[[[[[[[(([,]))]]]]]]]]])])]]))))]])]]])))])
([[([((((((([([[[[[[([([[[([([([,])])])]]])])]]]]]])])))))))])]])
(([([((([([[((((([(([(([((([((([,])))])))]))]))])))))]])])))])]))
(([[[[((((([(([([[([([[[([[([(((,)))])]])]]])])]])]))])))))]]]]))
(([(([[[[[[[[((([([[([[[[[[(([([,])]))]]]]]])]])])))]]]]]]]]))]))
(([[((((([[[([[([(((([[([([[(([[,]]))]])])]]))))])]])]]])))))]]))
(([((([([([(((([(([([[[(([[(((((,)))))]]))]]])]))]))))])])])))]))
(([[([[[[([[(([[(([([(([[[[([(((,)))])]]]]))])]))]]))]])]]]])]]))
[[[([([[((([(([((([(([[[(([[([((,))])]]))]]]))])))]))])))]])])]]]
[[[([((((([([([([([[[([[(((([(((,)))]))))]])]]])])])])])))))])]]]
[([[[[[((([[[([([[([[((((([[((((,))))]])))))]])]])])]]])))]]]]])]
[[[([((((([[([[(((([[(((((((((((,)))))))))))]]))))]])]])))))])]]]
(([[((([([([([((([[(([[[[((([[[[,]]]])))]]]]))]])))])])])])))]]))
[((((([([(((((([[[[[([[[[(([([((,))])]))]]]])]]]]]))))))])])))))]
[[[([[[([([[([[(((((([[[([[[[(((,)))]]]])]]]))))))]])]])])]]])]]]
([[((([(((([((([[(([(([[([([[[[(,)]]]])])]]))]))]])))]))))])))]])
([[(((([[([[([(([([([[[((((([[[[,]]]])))))]]])])]))])]])]]))))]])
(((([[[[[[((([[(((([[[[([[[(([([,])]))]]])]]]]))))]])))]]]]]]))))
(((([[[(([([[[([(([[[(([[[[[([([,])])]]]]]))]]]))])]]])]))]]]))))
[[([([[([[([[[[([((((((([(((([[[,]]]))))])))))))])]]]])]])]])])]]
([[((([[([[[((([([([[((([(([[[([,])]]]))])))]])])])))]]])]])))]])
[((([(((([[[([([[(([[(([((([[(([,]))]])))]))]]))]])])]]]))))])))]
(([[[([([([([([([([[[[[((([[(([[,]]))]])))]]]]])])])])])])])]]]))
(([(((([[[(([(([((([[[(([([(([[[,]]]))])]))]]])))]))]))]]]))))]))
((((([(([[(([[([([(((([[[[(([[([,])]]))]]]]))))])])]]))]]))])))))
(([([([((((([[[([[(([[(((([(((([,]))))]))))]]))]])]]])))))])])]))
[([[[([[[([[[(((([([[(((([[(([[[,]]]))]]))))]])]))))]]])]]])]]])]
[(((([[[([((([[([[[[(([([(([[([(,)])]]))])]))]]]])]])))])]]]))))]
[[([[(([((([[([([[((((([[[(([[([,])]]))]]])))))]])])]])))]))]])]]
[((([[[(([[[([(([([(((([[(([((([,])))]))]]))))])]))])]]]))]]])))]
[[[((([(([([[[((((((([[[[(([([([,])])]))]]]])))))))]]])]))])))]]]
[([[([[[([([[[((([[([(([[([(((((,)))))])]]))])]])))]]])])]]])]])]
([[[([(([[([((([[([[([[[([[[([((,))])]]])]]])]])]])))])]]))])]]])
(([(([([[([(([[[[[((([[[([([[([[,]])]])])]]])))]]]]]))])]])]))]))
([[[[(([([(((([([[[[([[[[[([((([,])))])]]]]])]]]])]))))])]))]]]])
([[[((([[[[([([[(([[[([[([[[[[[(,)]]]]]])]])]]]))]])])]]]])))]]])
((([((([([((([([[(([(([[([([([([,])])])])]]))]))]])])))])])))])))
([[([[([[([[[(([((([[(((([(((([(,)]))))]))))]])))]))]]])]])]])]])
([[[([((([([[(([[([[([[[[(((((([,]))))))]]]])]])]]))]])])))])]]])
((((([[[[[[[([[([([[([([[[([(([(,)]))])]]])])]])])]])]]]]]]])))))
([[[[((((([[[[[[[([[([[([((([([(,)])])))])]])]])]]]]]]])))))]]]])
[[[((((([([([[[[[[([[[([[[(([(((,)))]))]]])]]])]]]]]])])])))))]]]
([[((([[([[([((((([(([[(([[([[([,])]])]]))]]))])))))])]])]])))]])
((([(([(([[((([[((([([[(((([((((,))))]))))]])])))]])))]]))]))])))
([[[[([[((([([[(((([((([[[([([[(,)]])])]]])))]))))]])])))]])]]]])
[((((((([[[([(((([[[[[(([[((((((,))))))]]))]]]]]))))])]]])))))))]
[[([([(([(([[(([(([[[[([[[([(([(,)]))])]]])]]]]))]))]]))]))])])]]
[[[[([[(([(([([(((([([((([((([[(,)]])))])))])]))))])]))]))]])]]]]
[((([[[[[[([(([([(([[[[[(((((([[,]]))))))]]]]]))])]))])]]]]]])))]
[[([([(([([[([[[(((([[([[[((([([,])])))]]])]]))))]]])]])]))])])]]
[((([([([(([([[[[[[[(((((((([[((,))]]))))))))]]]]]]])]))])])])))]
(([[[[[(([([[([[[[[(([[(([[[(([[,]]))]]]))]]))]]]]])]])]))]]]]]))
[[((((([([[[[[[[([(([[([([(([([[,]])]))])])]]))])]]]]]]])])))))]]
[([[((((([[([(([(([[(((((([[[[((,))]]]]))))))]]))]))])]])))))]])]
((((([([[((([(([([[(([([((([((([,])))])))])]))]])]))])))]])])))))
(([(([((((([(([(((((([([[((((([(,)])))))]])]))))))]))])))))]))]))
([[[[[([(([(((([[(([(([(([([[[([,])]]])]))]))]))]]))))]))])]]]]])
([(([[[([[[[(([[([[([[[[(([[([((,))])]]))]]]])]])]]))]]]])]]]))])
([(([([[(([[[[[([(([(([((((([[((,))]])))))]))]))])]]]]]))]])]))])
[([[(([([([([[([[[([([(((([[([[[,]]])]]))))])])]]])]])])])]))]])]
[[[[[[(([([([(([(([(([([[[([(([(,)]))])]]])]))]))]))])])]))]]]]]]
[(([((((([[[[[[[[([[([[[[(((((([,]))))))]]]])]])]]]]]]]])))))]))]
[((([([(([[(((((([[(([((([[[[[[[,]]]]]]])))]))]]))))))]]))])])))]
[([(((([[(([[(([([([([[([[([((([,])))])]])]])])])]))]]))]]))))])]
([((([(([[[[((([[([[[[[[[(([(([[,]]))]))]]]]]]])]])))]]]]))])))])
(([[((([[(([((([(((([[([[(((([[[,]]]))))]])]]))))])))]))]])))]]))
[[(((([(([(((([([((([((([[([[([[,]])]])]])))])))])]))))]))]))))]]
[([(([(((([[([[(([[[[[[[(([(((([,]))))]))]]]]]]]))]])]]))))]))])]
[[(([((((([[([[([(((([(([((([[[(,)]]])))]))]))))])]])]])))))]))]]
[[(([((((([[(((([[([[(([([[[([((,))])]]])]))]])]]))))]])))))]))]]
([([(([[([[[(([([([(([([[[(([[([,])]]))]]])]))])])]))]]])]]))])])
((((([([[[((([([([((([[[[([[[[([,])]]]])]]]])))])])])))]]])])))))
[[[[[[([[[((([[[[[[([[[[[[[([([(,)])])]]]]]]])]]]]]])))]]])]]]]]]
[[([(([[[[([(([[[((((([([[[[[[[[,]]]]]]]])])))))]]]))])]]]]))])]]
[((([([((([([[([([[[((([[([[([([,])])]])]])))]]])])]])])))])])))]
[[[[(([(((([((([(([([[(([((((([(,)])))))]))]])]))])))]))))]))]]]]
(([[[((((([[(([[[[[[[((([((([[[(,)]]])))])))]]]]]]]))]])))))]]]))
(([([[([((((((((([([(([[[[(((([[,]]))))]]]]))])])))))))))])]])]))
[(((([((((([((([[[[[(([(([([([((,))])])]))]))]]]]])))])))))]))))]
[([([(([[([[[([([[[[([[(([([([[[,]]])])]))]])]]]])])]]])]]))])])]
((([([[[[([([([([(([[(([[[(((([(,)]))))]]]))]]))])])])])]]]])])))
[(((((([[[[[(([([(([[((([[(((([[,]]))))]])))]]))])]))]]]]]))))))]
[([([(([[[(([((((([[((([[[[[[[((,))]]]]]]])))]])))))]))]]]))])])]
(([[[([[[[[([[[([[([(((((((((([(,)]))))))))))])]])]]])]]]]])]]]))
[[[[([[[[[[[[([([([([[([[[((((((,))))))]]])]])])])])]]]]]]]])]]]]
[[[[(((([((([[([([(([[([[[[[([((,))])]]]]])]]))])])]])))]))))]]]]
[[[[(([[([[[([(([[([([([(([(([[(,)]]))]))])])])]]))])]]])]]))]]]]
[([[[([((([([([[([[[((([[(([((([,])))]))]])))]]])]])])])))])]]])]
([([[(([(((([(((([((((([[[[([[((,))]])]]]])))))]))))]))))]))]])])
([([[(([((([([(([[(((([[[[((([[(,)]])))]]]]))))]]))])])))]))]])])
(((([(([[[[[[[[([((([[([[[((((((,))))))]]])]])))])]]]]]]]]))]))))
(([[[[[[[[([(([[((([([[([((([[((,))]])))])]])])))]]))])]]]]]]]]))
[([[([(([([([(((([(((([[(([[[[[(,)]]]]]))]]))))]))))])])]))])]])]
[[((([[[[([[(([[[[(([([([[[([[[(,)]]])]]])])]))]]]]))]])]]]])))]]
[[[([(([[([[([[[[([((([[([([(([[,]]))])])]])))])]]]])]])]]))])]]]
[[([([[[[([[([[[[((([[[([[([[[([,])]]])]])]]])))]]]])]])]]]])])]]
[[([[([[([(([(((([[([[[(([[(([[(,)]]))]]))]]])]]))))]))])]])]])]]
(([([[([(([(([[([[([(([([[[(((((,)))))]]])]))])]])]]))]))])]])]))
[([([([(([[(([[((([([([((([([([(,)])])])))])])])))]]))]]))])])])]
[[((([(([([([(([[(([([[((((((([[,]])))))))]])]))]]))])])]))])))]]
[([([((((((((([((([[(([([[[(([([,])]))]]])]))]])))])))))))))])])]
((((((([([(([[[([(((([[[([([([((,))])])])]]]))))])]]]))])])))))))
(([([((((([(([(((([[([((([[(([[(,)]]))]])))])]]))))]))])))))])]))
([([[[(([[[((([[((([[([([(([((((,))))]))])])]])))]])))]]]))]]])])
([[([[(([[[(([([(((([[[(([[([[([,])]])]]))]]]))))])]))]]]))]])]])
[([(((([(([[([([([[[[[((([(((([[,]]))))])))]]]]])])])]]))]))))])]
[[([[[[([[([[[[[([[((([[([([((([,])))])])]])))]])]]]]])]])]]]])]]
[([([[((([(([[[(((([[[[((([([(([,]))])])))]]]]))))]]]))])))]])])]
[((((([([[[[[[[((([([[(([[((((((,))))))]]))]])])))]]]]]]])])))))]
[((([[[(((([([([(([[((([(([[[[[[,]]]]]]))])))]]))])])]))))]]])))]
((([([[[([((((([[((([(([[(([((([,])))]))]]))])))]])))))])]]])])))
(([[[[[((([[[[[[([[[([[[([([[(([,]))]])])]]])]]])]]]]]])))]]]]]))
[[[[[[[[([(([[[(([[((([[[((([([[,]])])))]]])))]]))]]]))])]]]]]]]]
[([[[((([(([[([[([[[([[(([((([[(,)]])))]))]])]]])]])]]))])))]]])]
([[[[(((([(([([([[[([[([[([[[[([,])]]]])]])]])]]])])]))]))))]]]])
[[([([([[([((([([([([[[([[[[(([[,]]))]]]])]]])])])])))])]])])])]]
((((([[[(([([([([[((([(([[([((([,])))])]]))])))]])])])]))]]])))))
[(([[(((([[([(([([[((((([(([((((,))))]))])))))]])]))])]]))))]]))]
([((([(([[[[[[[(([[([([[((((([((,))])))))]])])]]))]]]]]]]))])))])
(([[([([((([((([[([([[([([[[((([,])))]]])])]])])]])))])))])])]]))
[[[[[[(([(((((([((([(([[[[[(([[[,]]]))]]]]]))])))]))))))]))]]]]]]
([([[(([([([[[[[(((([[[[[([[((((,))))]])]]]]]))))]]]]])])]))]])])
[([[[[[((([([([[(([([([[([((((([,])))))])]])])]))]])])])))]]]]])]
[[[[[([[[((([[[[[[(((([[((([([([,])])])))]]))))]]]]]])))]]])]]]]]
[(([([(((([([((((([([[[[([[(([[[,]]]))]])]]]])])))))])]))))])]))]
[([[(((([([[[([[[((([((([([(((([,]))))])])))])))]]])]]])]))))]])]
(([[[[[([([[[[([(([([([[((([[[[[,]]]]])))]])])]))])]]]])])]]]]]))
[[([[[[[((([[[[[(((([(([[([[((((,))))]])]]))]))))]]]]])))]]]]])]]
(((([([[((([((([([[((([(([[[[([[,]])]]]]))])))]])])))])))]])]))))
(([[[[([(([[[[((([([(([([([([(((,)))])])])]))])])))]]]]))])]]]]))
(([[[([[([[(([([[[(([[[([[([((([,])))])]])]]]))]]])]))]])]])]]]))
([(([[([[[([[[([([([((([([[[[[[(,)]]]]]])])))])])])]]])]]])]]))])
[([((((([(([[[[(([([[[[(([[((([(,)])))]]))]]]])]))]]]]))])))))])]
[[[(((([[([(([[([[[((([[[([[[([[,]])]]])]]])))]]])]]))])]]))))]]]
(((([[(([([[(([(([((([((([[(((([,]))))]])))])))]))]))]])]))]]))))
[[((([[(([[([(([(([(([([[([(([([,])]))])]])]))]))]))])]]))]])))]]
[(([[[((((([[([([[([[[[(([[([([(,)])])]]))]]]])]])])]])))))]]]))]
((([[[([[([(([(([([[([([[(([[[([,])]]]))]])])]])]))]))])]])]]])))
[[(([((([[[[([((([[([[(((((([[([,])]]))))))]])]])))])]]]])))]))]]
([[[[[([[[[[[[(([[[((([[([[[((([,])))]]])]])))]]]))]]]]]]])]]]]])
[(([[[((([((([([[[[[[[([((((([([,])])))))])]]]]]]])])))])))]]]))]
(([[[[([[(([[[([([[[[([[([([[[((,))]]])])]])]]]])])]]]))]])]]]]))
[[(((([[[([[(([([[[([(([[[[[[([[,]])]]]]]]))])]]])]))]])]]]))))]]
([([[([((([((([[[((([([[[([[[(((,)))]]])]]])])))]]])))])))])]])])
[((([(((((([((([[[[[(([[[[[(([((,))]))]]]]]))]]]]])))]))))))])))]
[[((([[((((((([((([(((([[([(([[[,]]]))])]]))))])))])))))))]])))]]
(([[([[[([([[([[(([((([[[[([[[((,))]]])]]]])))]))]])]])])]]])]]))
([(([[[[[(([[(([[[([[[(([[[[([((,))])]]]]))]]])]]]))]]))]]]]]))])
[[[[[[([((((([(([[([(([[[[[(([([,])]))]]]]]))])]]))])))))])]]]]]]
[(([[[[((([([[(((([([(([[(([(([(,)]))]))]]))])]))))]])])))]]]]))]
[[[[[[[[[[([([([[(([([((((([[[[(,)]]]])))))])]))]])])])]]]]]]]]]]
[[[[[((((([[[[(((([([(([(([[[([[,]])]]]))]))])]))))]]]])))))]]]]]
[((([([([[[([([([(([[[([([[[[(([,]))]]]])])]]]))])])])]]])])])))]
(([((((((([[[[[([((([((([([[[[[(,)]]]]])])))])))])]]]]])))))))]))
([[(([[(([([((([[([[([([(((((([(,)]))))))])])]])]])))])]))]]))]])
(([(([[[[[[[((([[((([[[[[[((((([,])))))]]]]]])))]])))]]]]]]]))]))
[[[([((([[[[(([((((([[[[[[(((([[,]]))))]]]]]])))))]))]]]])))])]]]
(([[([(([(([([[[[(((((([(([[[[[(,)]]]]]))]))))))]]]])]))]))])]]))
[[[([((([([([[([[([([[[(([[[[[[[,]]]]]]]))]]])])]])]])])])))])]]]
[[([[([(([([([[([[[[[(([[[([([[(,)]])])]]]))]]]]])]])])]))])]])]]
(([[(([[[[[([(((([(([([[([([([((,))])])])]])]))]))))])]]]]]))]]))
[([(([([[(([((([[((((([[[[(([[((,))]]))]]]])))))]])))]))]])]))])]
[[(([[[([[[[[[[[(([[[[(([[[(([((,))]))]]]))]]]]))]]]]]]]])]]]))]]
[[([([[[([([[[([[[[([((((([(([([,])]))])))))])]]]])]]])])]]])])]]
(([[[((((((([([([(([[([[[[([([([,])])])]]]])]]))])])])))))))]]]))
[[([[([[[[([[(((([(((((((([([([(,)])])]))))))))]))))]])]]]])]])]]
[([[([[([[([[[(([[[[([[[([[([([(,)])])]])]]])]]]]))]]])]])]])]])]
(([[[(([[[[([[[[[([[[[([[[[[([([,])])]]]]])]]]])]]]]])]]]]))]]]))
[[[([((((((([([([[[[(([[[[([(([(,)]))])]]]]))]]]])])])))))))])]]]
([[([(([([[([([(([[((([[(([[[(((,)))]]]))]])))]]))])])]])]))])]])
(((([(([((([[[[([((([[[[([[(((((,)))))]])]]]])))])]]]])))]))]))))
[((((([[[[([([(([[([[([[[([(((([,]))))])]]])]])]]))])])]]]])))))]
[[([[[[[([[[[([[[[([(([[[[(([(((,)))]))]]]]))])]]]])]]]])]]]]])]]
([(((((((((((([(([(([[([([([[([(,)])]])])])]]))]))]))))))))))))])
[((([[[((([([([(([[(([[[([([[([(,)])]])])]]]))]]))])])])))]]])))]
[(((([[([[(((([[[([[(([(([([[[([,])]]])]))]))]])]]]))))]])]]))))]
[[[[([((([[([(([[([[[(([((([[[[[,]]]]])))]))]]])]]))])]])))])]]]]
[([(((([([([[([([([[[([([(([([([,])])]))])])]]])])])]])])]))))])]
([[[([[[[[((([([([([[([((([((([[,]])))])))])]])])])])))]]]]])]]])
([([([(([[[[[(((([[[(((([((((([(,)])))))]))))]]]))))]]]]]))])])])
[((((([((([((([[([(((((([[([((([,])))])]]))))))])]])))])))])))))]
[[[([([[([[[(([((((([([([[([[[[(,)]]]])]])])])))))]))]]])]])])]]]
([((([[[([([[[[[([((((([[([[[(((,)))]]])]])))))])]]]]])])]]])))])
[[[([(([([([(([([[[[[(([[([[((([,])))]])]]))]]]]])]))])])]))])]]]
[(([(([([(([([[[(((([[([[[[[[[[[,]]]]]]]]])]]))))]]])]))])]))]))]
[(((([([[[[([[[[[([(([([(([([[((,))]])]))])]))])]]]]])]]]])]))))]
[([([((((([[(([(([(([[([(([[[[[[,]]]]]]))])]]))]))]))]])))))])])]
[(((([([([(([([([([[[([[([[[([[(,)]])]]])]])]]])])])]))])])]))))]
