opening,closing
(([[[[[[([[([([[([(([((([([(([([[,]])]))])])))]))])]])])]])]]]]]]))
([[[([[[(((([(([([((((([(([[((([(,)])))]]))])))))])]))]))))]]])]]])
[[((([[([[[(([[[[([([((([[(((([[[,]]]))))]])))])])]]]]))]]])]])))]]
[(([([[([[[([([([[(([([([([([([[[,]]])])])])])]))]])])])]]])]])]))]
([(([[((([[[([([[([[([(([[((([(([,]))])))]]))])]])]])])]]])))]]))])
([[[[([(([((([[[([[([([(([(([([[(,)]])]))]))])])]])]]])))]))])]]]])
([[[([([[[((([[[([([[([(([([([(([,]))])])]))])]])])]]])))]]])])]]])
((([((([[[[([([(([[[([[([[([([(([,]))])])]])]])]]]))])])]]]])))])))
[[[[[[[(([[[[(([[(([[(([([[(((([[,]]))))]])]))]]))]]))]]]]))]]]]]]]
[([[[([(([[[((([[([([([([(([([(([,]))])]))])])])])]])))]]]))])]]])]
[[((([[[(((([((([[(((([([([([((([,])))])])])]))))]])))]))))]]])))]]
[(((([[[[(([[[(([[(([([[([[[[([[[,]]])]]]])]])]))]]))]]]))]]]]))))]
([(([([([([(([[[([[(([((([[[(([[[,]]]))]]])))]))]])]]]))])])])]))])
[[(([(((((([((((((([(([[[[((([([[,]])])))]]]]))])))))))]))))))]))]]
(([[([(([[[([[([[(([[([([[(([[(([,]))]]))]])])]]))]])]])]]]))])]]))
[[[(([([((((((([(([((([([((([([[[,]]])])))])])))]))])))))))])]))]]]
[[([[((([[([[[[[(([(([[([(((((([[,]]))))))])]]))]))]]]]])]])))]])]]
([[[[([[((([[((((((([[[((([(((([[,]]))))])))]]])))))))]])))]])]]]])
[(((([((([[([[[[[([([[((((([(([[[,]]]))])))))]])])]]]]])]])))]))))]
([(([(([[([[[(([[[[([(([[[[([([[[,]]])])]]]]))])]]]]))]]])]]))]))])
((([([[([([([(([([((([([(([[(([[[,]]]))]]))])])))])]))])])])]])])))
[(([[[[(([[[([([[[[[(([[([(([[([[,]])]]))])]]))]]]]])])]]]))]]]]))]
([[[[(([([[[[(([((([[[([((((([[([,])]])))))])]]])))]))]]]])]))]]]])
[(([(([((([([[([[[(([[(([[[(([([[,]])]))]]]))]]))]]])]])])))]))]))]
([(([[([(([((((([(([([[[[([([[[([,])]]])])]]]])]))])))))]))])]]))])
[[[([((((([[[(([(([(([([[[((([(((,)))])))]]])]))]))]))]]])))))])]]]
[([[[[([[([([[([([[(([(((([([((((,))))])]))))]))]])])]])])]])]]]])]
[[[(((((([[([[[[[[([[([[[([[(([[[,]]]))]])]]])]])]]]]]])]]))))))]]]
(([[[([[[[(((([([[(((([[[[([([[((,))]])])]]]]))))]])]))))]]]])]]]))
([(([[((((([[[(([[(([[[[([[([([((,))])])]])]]]]))]]))]]])))))]]))])
([([(((([(((([([[([[[[[(([[[[([((,))])]]]]))]]]]])]])]))))]))))])])
([(([(((((([[[[(([([([([[([((((((,))))))])]])])])]))]]]]))))))]))])
[(([((([([[([[[[(((([[[([(([[[([(,)])]]]))])]]]))))]]]])]])])))]))]
[[(([(([[[[([[((([[(([[([([[((([[,]])))]])])]]))]])))]])]]]]))]))]]
[[[([[[([(([(([([[([([[[(((([[[((,))]]]))))]]])])]])]))]))])]]])]]]
(([([[[([[(([((((([([([(([[[[[[[(,)]]]]]]]))])])])))))]))]])]]])]))
[((([[[[([[([[(([[([([[((([((([((,))])))])))]])])]]))]])]])]]]])))]
(([[[[([[(([[[((([[[[[[[(([[((([(,)])))]]))]]]]]]])))]]]))]])]]]]))
[([(([[[(((([((([((([[[[[(([((([[,]])))]))]]]]])))])))]))))]]]))])]
[(([[[([([[[(([(([[[([(((((((([((,))]))))))))])]]]))]))]]])])]]]))]
((([[[[[[[(((([([[(([[(([([((((([,])))))])]))]]))]])]))))]]]]]]])))
(([(([[[([([[[([[([([([[[(([[([([,])])]]))]]])])])]])]]])])]]]))]))
(([(([([[[[([[([(([([[((([([[[[([,])]]]])])))]])]))])]])]]]])]))]))
([[[[[([(([((([((([[[[[[[[[((((([,])))))]]]]]]]]])))])))]))])]]]]])
(([[([[([[([[[(((([[[[(([(([([[([,])]])]))]))]]]]))))]]])]])]])]]))
[[[([((([[[[[[(([((([[((((([[[(([,]))]]])))))]])))]))]]]]]])))])]]]
[([[[[[([([[([[[[[[([[((([([[[[([,])]]]])])))]])]]]]]])]])])]]]]])]
[[[[[[((([(([[[((((([([[[[(([[([(,)])]]))]]]])])))))]]]))])))]]]]]]
[([[([[[((((([[([([[[[[[[[[[[((([,])))]]]]]]]]]]])])]])))))]]])]])]
[([[[[[([[([[([[((([[[[([([[((([(,)])))]])])]]]])))]])]])]])]]]]])]
[([[([[((([(([((([(((([[([[([[([[,]])]])]])]]))))])))]))])))]])]])]
[[([[(((([((([([[(((([([(([[[[[[[,]]]]]]]))])]))))]])])))]))))]])]]
([[(([(([((([[([[([[[[([[[((([[([,])]])))]]])]]]])]])]])))]))]))]])
([[[[(([[[[([(([([([[([[([([([(([,]))])])])]])]])])]))])]]]]))]]]])
[[([[[([([([[([(([([(([[[[[[([[((,))]])]]]]]]))])]))])]])])])]]])]]
[(([[([[[[[([(([(([[[([([[[((((((,))))))]]])])]]]))]))])]]]]])]]))]
[((([([[[[[(([(([(((([(([[[[(([([,])]))]]]]))]))))]))]))]]]]])])))]
[[(((([([[(([(([[((((((([[([[(([[,]]))]])]])))))))]]))]))]])]))))]]
[[(((([(([[[[[[(([([[[[[([(([[([[,]])]]))])]]]]])]))]]]]]]))]))))]]
[[[[(((((((([(([[[(([[([(([(([[([,])]]))]))])]]))]]]))]))))))))]]]]
(([[(([[([(([[((((([[[[((([(([[[(,)]]]))])))]]]])))))]]))])]]))]]))
[[((([[[((([([[(([([[(([[([(([[[[,]]]]))])]]))]])]))]])])))]]])))]]
(([([[[(([[[[[(([[[([[[[([[([([[[,]]])])]])]]]])]]]))]]]]]))]]])]))
([([((([[[[[(([[[([[[(((((([[([[(,)]])]]))))))]]])]]]))]]]]])))])])
[([[([[[([([[[((([[([(([[((([([([,])])])))]]))])]])))]]])])]]])]])]
([[([([[([[[[[[([[[[[(([(([[([(((,)))])]]))]))]]]]])]]]]]])]])])]])
([(([([[[([[(([((([(((([([([[([[(,)]])]])])]))))])))]))]])]]])]))])
[(([(([[[(((([(([[([[[(([(((([[[[,]]]]))))]))]]])]]))]))))]]]))]))]
[([[[(((([(([([[([([([[[([((((([(,)])))))])]]])])])]])]))]))))]]])]
[[[(([((([[[[(([(([[[(([[(([([(([,]))])]))]]))]]]))]))]]]])))]))]]]
([(([([(([[([[(((([[([[([(([(([[(,)]]))]))])]])]]))))]])]]))])]))])
(([[(([([[[[[[[((((([([[((((([(((,)))])))))]])])))))]]]]]]])]))]]))
([([[([([([((([[([[[([[[[[([[[(([,]))]]])]]]]])]]])]])))])])])]])])
[[[((([[[[[[[((([([[[([[[([([((((,))))])])]]])]]])])))]]]]]]])))]]]
([([[[(([(([[[((((([(((((((([[([(,)])]]))))))))])))))]]]))]))]]])])
([((([([([([[[(([(([[[[[((([[([[(,)]])]])))]]]]]))]))]]])])])])))])
[([[([[[((([[([[[[[[[((([[[([([[(,)]])])]]])))]]]]]]])]])))]]])]])]
[[[(([((([[[[[(((([(([(([([([((([,])))])])]))]))]))))]]]]])))]))]]]
[[[([(([(((([([([((([[([[((([([[[,]]])])))]])]])))])])]))))]))])]]]
([[[[[(([[[(([([[(((((([(([[([[[(,)]]])]]))]))))))]])]))]]]))]]]]])
(([(([(([(([((([[[((((([[([([[([(,)])]])])]])))))]]])))]))]))]))]))
[(((([[[([([([([[(((((((([[[([[((,))]])]]]))))))))]])])])])]]]))))]
[[((([([(([[[[[((([([([(([[[((([[,]])))]]]))])])])))]]]]]))])])))]]
[([([([[([[(((([((([[[([[(((([[([,])]]))))]])]]])))]))))]])]])])])]
[[[[[[[[[(([(([[([((((((([([[[[[[,]]]]]])])))))))])]]))]))]]]]]]]]]
[([[[([([([[(([([((([([[((((([(([,]))])))))]])])))])]))]])])])]]])]
([((([((([((([[[[((((([(([([[([([,])])]])]))])))))]]]])))])))])))])
[([[([(((((([(([[[[[[[[((([([[([[,]])]])])))]]]]]]]]))]))))))])]])]
[[[(([([((([[((((([[[([[([(((([[(,)]]))))])]])]]])))))]])))])]))]]]
([[(([[((([((([([([(((([(([([[[((,))]]])]))]))))])])])))])))]]))]])
[(((((((([[([[[[([[(([[(([([(([[[,]]]))])]))]]))]])]]]])]]))))))))]
([(((([[[([([[((([(([((([(([[[(([,]))]]]))])))]))])))]])])]]]))))])
([(([[[[([((((([([([([([[[([[((((,))))]])]]])])])])])))))])]]]]))])
((([[([[[[[((([[[([([[([[((((([[(,)]])))))]])]])])]]])))]]]]])]])))
(([[[[([((((([[([[(((([[(((((((((,)))))))))]]))))]])]])))))])]]]]))
(((([[((([([([([((([[(([[[[((([[[,]]])))]]]]))]])))])])])])))]]))))
([((((([([(((((([[[[[([[[[(([([((,))])]))]]]])]]]]]))))))])])))))])
[[[([[[([([[([[(((((([[[([[[[((((,))))]]]])]]]))))))]])]])])]]])]]]
[[((([(((([((([[(([(([[([([[[[([(,)])]]]])])]]))]))]])))]))))])))]]
[(((([[([[([(([([([[[((((([[[[[((,))]]]]])))))]]])])]))])]])]]))))]
([[[[[[((([[(((([[[[([[[(([([[(((,)))]])]))]]])]]]]))))]])))]]]]]])
[[[(([([[[([(([[[(([[[[[([([([[([,])]])])])]]]]]))]]]))])]]])]))]]]
[[([[([[[[([((((((([(((([[[(([[((,))]]))]]]))))])))))))])]]]])]])]]
[[([[[((([([([[((([(([[[([[[((([(,)])))]]])]]]))])))]])])])))]]])]]
(([[[([([[(([[(([((([[(([((([[[([,])]]])))]))]])))]))]]))]])])]]]))
[([([([([([[[[[((([[(([[((([(((([,]))))])))]]))]])))]]]]])])])])])]
[(([(([((([[[(([([(([[[(((((([(([,]))]))))))]]]))])]))]]])))]))]))]
(([[([([(((([[[[(([[([[(([([([(((,)))])])]))]])]]))]]]]))))])])]]))
([[[([[(([[(((([(((([([([[[([[[([,])]]])]]])])]))))]))))]]))]])]]])
[(((([([[(((([[(([[[([(((([[[([((,))])]]]))))])]]]))]]))))]])]))))]
[[([[[[(([([(([[([(([[([[(([((([[,]])))]))]])]]))])]]))])]))]]]])]]
[([[((((([[[(([[([([((([[[(([[[([,])]]]))]]])))])])]]))]]])))))]])]
([([(((([[(([((([([[[((([(([([[[(,)]]])]))])))]]])])))]))]]))))])])
((((([[[[(([([([([([[([[[([([[[((,))]]])])]]])]])])])])]))]]]])))))
[[([(([[([((((((([[[([(([[([((([[,]])))])]]))])]]])))))))])]]))])]]
[[([[[([[[([(([(([(([([[([(([[[[[,]]]]]))])]])]))]))]))])]]])]]])]]
(([[[([([[([[(([[[[(([([(((([([[[,]]])]))))])]))]]]]))]])]])])]]]))
([[[[[([((([(([[[((([[[[([([[(([[,]]))]])])]]]])))]]]))])))])]]]]])
([[([[[[[[((((([((([([((([([[(([(,)]))]])])))])])))])))))]]]]]])]])
[[([([([([(([[([[([[([[[(([((([[(,)]])))]))]]])]])]])]]))])])])])]]
(([(((([((([[[([((([([[(([[([[([[,]])]])]]))]])])))])]]])))]))))]))
[(((((([(((((([[[[[[[([[([([[([([,])])]])])]])]]]]]]]))))))]))))))]
[([(([([([[[[((((([[[[[[[([[([[([,])]])]])]]]]]]])))))]]]])])]))])]
(([([(([[[((((([([([[[[[[([[[([[[,]]])]]])]]]]]])])])))))]]]))])]))
([((([([[((([[([[([((((([(([[(([[,]]))]]))])))))])]])]])))]])])))])
[[([[((([(([(([[((([[((([([[(((([,]))))]])])))]])))]]))]))])))]])]]
((([([[[[([[((([([[(((([((([[[([(,)])]]])))]))))]])])))]])]]]])])))
[(([((((((([[[([(((([[[[[(([[((((,))))]]))]]]]]))))])]]])))))))]))]
([[[([([(([(([[(([(([[[[([[[([(([,]))])]]])]]]]))]))]]))]))])])]]])
[[[[[([[(([(([([(((([([((([((([[(,)]])))])))])]))))])]))]))]])]]]]]
[((([[[[[[([(([([(([[[[[(((((([[[,]]]))))))]]]]]))])]))])]]]]]])))]
[([([(([([[([[[(((([[([[[((([([([,])])])))]]])]]))))]]])]])]))])])]
(([([([(([([[[[[[[(((((((([[(((((,)))))]]))))))))]]]]]]])]))])])]))
[[[[(([([[([[[[[(([[(([[[(([[([[(,)]])]]))]]]))]]))]]]]])]])]))]]]]
((([([[[[[[[([(([[([([(([([[[[([[,]])]]]])]))])])]]))])]]]]]]])])))
(((([[([(([(([[(((((([[[[(([(((((,)))))]))]]]]))))))]]))]))])]]))))
([[((([(([([[(([([((([((([((([(([,]))])))])))])))])]))]])]))])))]])
(((([(([(((((([([[((((([((([[[[[(,)]]]]])))])))))]])]))))))]))]))))
(([(((([[(([(([(([([[[([[([(([[[(,)]]]))])]])]]])]))]))]))]]))))]))
[[[(([[([[([[[[(([[([(((([(([([[(,)]])]))]))))])]]))]]]])]])]]))]]]
[[[[[([(([(([((((([[((([([[(([([(,)])]))]])])))]])))))]))]))])]]]]]
([[([[[([([(((([[([[[([[[[[[(([([,])]))]]]]]])]]])]]))))])])]]])]])
[(([(([(([([[[([(([(([(([((((([[[,]]])))))]))]))]))])]]])]))]))]))]
[[[[([[([[[[(((((([[[((([([(([[((,))]]))])])))]]]))))))]]]])]])]]]]
((([[(([((([[[[[[[[[([(((([[(([[(,)]]))]]))))])]]]]]]]]])))]))]])))
[([([([[([[([((([(([((([(([[[[(((,)))]]]]))])))]))])))])]])]])])])]
[([[[[[[[(([(([[[(([[((([[(([((([,])))]))]])))]]))]]]))]))]]]]]]])]
((([[([[(((([[[[[[(((([(([(((([([,])]))))]))]))))]]]]]]))))]])]])))
(([((([[([[([[[[([(([(((([[([[(([,]))]])]]))))]))])]]]])]])]])))]))
[[[[[(([(((([[[[(([((((([[([[([((,))])]])]])))))]))]]]]))))]))]]]]]
([(([((([[[(([[(([((((([[(((([[([,])]]))))]])))))]))]]))]]])))]))])
(([([[[([(([([([(([[([[[(([([([((,))])])]))]]])]]))])])]))])]]])]))
([[[(([[([(((((([([[[((([([([((([,])))])])])))]]])]))))))])]]))]]])
[[([[[[([([[[[[[([[[((([[[[[[([[[,]]])]]]]]])))]]])]]]]]])])]]]])]]
[[[([([([[[([(([[[[([(([[[((((([(,)])))))]]]))])]]]]))])]]])])])]]]
[[[[[[[[[((([([((([([[([([[[((([[,]])))]]])])]])])))])])))]]]]]]]]]
[[([([[[[[[(([(((([((([(([([[(([(,)]))]])]))])))]))))]))]]]]]])])]]
((([([(([[[((((([[(([[[[[[[((([((,))])))]]]]]]]))]])))))]]]))])])))
[[[(((([([[([((((((((([([(([[[[((,))]]]]))])])))))))))])]])]))))]]]
([[([(((([((((([((([[[[[(([(([([(,)])]))]))]]]]])))])))))]))))])]])
((([([([(([[([[[([([[[[([[(([([([,])])]))]])]]]])])]]])]]))])])])))
[(((([([[[[([([([([(([[(([[[(((([,]))))]]]))]]))])])])])]]]])]))))]
([(((((([[[[[(([([(([[((([[(((([[,]]))))]])))]]))])]))]]]]]))))))])
[([([(([[[(([((((([[((([[[[[[[(([,]))]]]]]]])))]])))))]))]]]))])])]
([[[([[[[[([[[([[([(((((((((([(([,]))]))))))))))])]])]]])]]]]])]]])
[[([[[[[[[[([([([([[([[[(((((([[[,]]]))))))]]])]])])])])]]]]]]]])]]
[(((([((([[([([(([[([[[[[([((([[[,]]])))])]]]]])]]))])])]])))]))))]
(([[([[[([(([[([([([(([(([[([[([[,]])]])]]))]))])])])]]))])]]])]]))
([((([([([[([[[((([[(([((([(([([[,]])]))])))]))]])))]]])]])])])))])
([(((([(((([((((([[[[([[(([([([[(,)]])])]))]])]]]])))))]))))]))))])
[((([([(([[(((([[[[((([[([(((([((,))]))))])]])))]]]]))))]]))])])))]
[[[[[[[([((([[([[[((((((((([[[[[[,]]]]]])))))))))]]])]])))])]]]]]]]
[([(([[((([([[([((([[(([[([[([(([,]))])]])]]))]])))])]])])))]]))])]
[([(((([(((([[(([[[[[(([[((([[[[(,)]]]])))]]))]]]]]))]]))))]))))])]
[(([[[[(([([([[[([[[(([[[([(([[([,])]]))])]]]))]]])]]])])]))]]]]))]
([[[[([((([[([([(([[([[([([[[[([[,]])]]]])])]])]]))])])]])))])]]]])
[[[[((([[[([[([[[([([[([[([[([(([,]))])]])]])]])])]]])]])]]])))]]]]
((([[([[[(([[(([[(((([([[([(([(([,]))]))])]])]))))]]))]]))]]])]])))
([[([(([([[[(((((([([([([(([[(([[,]]))]]))])])])]))))))]]])]))])]])
(([([([((([([([([[[((([(([([([(([,]))])])]))])))]]])])])])))])])]))
(([([[((((((([[[[([([((((((((([((,))])))))))))])])]]]])))))))]])]))
[[(([([[[(([([(((((((([([(([[[([(,)])]]]))])]))))))))])]))]]])]))]]
(([[[([([([((((([([((((([(([(((([,]))))]))])))))])])))))])])])]]]))
([((([[(([[((([([[[(([[[((([[((([,])))]])))]]]))]]])])))]]))]])))])
([([(([(((((([[([[(([[[(([([(((([,]))))])]))]]]))]])]]))))))]))])])
[(([[([[([([([(((([(([[([([([[[[[,]]]]])])])]]))]))))])])])]])]]))]
(([(((([[([[([[[[([[([[[[[([[((([,])))]])]]]]])]])]]]])]])]]))))]))
([([((([[[([([[((([(([[[(((([[[[(,)]]]]))))]]]))])))]])])]]])))])])
([([(([[[((((([([[[[[[[((([([[(([,]))]])])))]]]]]]])])))))]]]))])])
((((((([((([[[(((([([([(([[((([((,))])))]]))])])]))))]]])))])))))))
[[[[[[((([([[[([((((([[((([(([[((,))]]))])))]])))))])]]])])))]]]]]]
((([((([[[[[((([[[[[[([[[([[[([([,])])]]])]]])]]]]]])))]]]]])))])))
(([[[[[[[[[[([(([[[(([[((([[[((([,])))]]])))]]))]]]))])]]]]]]]]]]))
[[[[([[[((([(([[([[([[[([[(([((([,])))]))]])]]])]])]]))])))]]])]]]]
([([[[[(((([(([([([[[([[([[([[[[(,)]]]])]])]])]]])])]))]))))]]]])])
([[([([([[([((([([([([[[([[[[(([[,]]))]]]])]]])])])])))])]])])])]])
((((([[[(([([([([[((([(([[([((([(,)])))])]]))])))]])])])]))]]])))))
(([[(((([[([(([([[((((([(([(((([(,)]))))]))])))))]])]))])]]))))]]))
((([(([[[[[[[(([[([([[((((([(([((,))]))])))))]])])]]))]]]]]]]))])))
[([([((([((([[([([[([([[[((([[[[[,]]]]])))]]])])]])])]])))])))])])]
[[(([(((((([((([(([[[[[(([[[[([([,])])]]]]))]]]]]))])))]))))))]))]]
(([([([[[[[(((([[[[[([[((((([([[[,]]])])))))]])]]]]]))))]]]]])])]))
[((([([([[(([([([[([((((([([[[[[(,)]]]]])])))))])]])])]))]])])])))]
[[((([[[[[[(((([[((([([([[[(([([(,)])]))]]])])])))]]))))]]]]]])))]]
(([([((((([([[[[([[(([[[[[([[((((,))))]])]]]]]))]])]]]])])))))])]))
([[[([[[((([((([([(((([((([[[[[([,])]]]]])))]))))])])))])))]]])]]])
[[[[([(([([([[((([[[[[([[([[[[[((,))]]]]])]])]]]]])))]])])]))])]]]]
[[[[[(((([(([[([[((((((((([([[(((,)))]])])))))))))]])]]))]))))]]]]]
((([([[((([(([[[[([[((([[[[([(([[,]]))])]]]])))]])]]]]))])))]])])))
[((([([(([([([([(((((([[[([[([[((,))]])]])]]]))))))])])])]))])])))]
([[[(([[[([[([((([[([(([[([[[([[[,]]])]]])]]))])]])))])]])]]]))]]])
[([([((([([[[[[[([[([((((([(([[[[,]]]]))])))))])]])]]]]]])])))])])]
([([[[[(([[((([(([[[(((([[([(([[(,)]]))])]]))))]]]))])))]]))]]]])])
[[((([[[([[[([[((((([[(([([[(([((,))]))]])]))]])))))]])]]])]]])))]]
((([((([[(((([([[((([[(([[([(([((,))]))])]]))]])))]])]))))]])))])))
(([([[([(([([[[(([[[((((([[([([[(,)]])])]])))))]]]))]]])]))])]])]))
[[[(([[([([([((([[[([[([(([(([([[,]])]))]))])]])]]])))])])])]]))]]]
[([[(([[[([[[[(([((([[[[([((([[([,])]])))])]]]])))]))]]]])]]]))]])]
(((((([[([(([[[[[([[[[[[[(([[[(((,)))]]]))]]]]]]])]]]]]))])]]))))))
[([[[((([[[(([[[((([((([([[[[[[[(,)]]]]]]])])))])))]]]))]]])))]]])]
((((([([((([[[[([[(([[[([([[[[([[,]])]]]])])]]]))]])]]]])))])])))))
[([[[((([[(((([[[([[(([([[[([(([[,]]))])]]])]))]])]]]))))]])))]]])]
[[[([[[([([[([((([((([[[((([([[[(,)]]])])))]]])))])))])]])])]]])]]]
[[((([[((([(((((([((([[[[[(([[[[[,]]]]]))]]]]])))]))))))])))]])))]]
([(([[[((([[((((((([((([(((([[([(,)])]]))))])))])))))))]])))]]]))])
[[[((([[([[[([([[([[(([((([[[[([[,]])]]]])))]))]])]])])]]])]])))]]]
(((([(([[[[[(([[(([[[([[[(([[[[([,])]]]]))]]])]]]))]]))]]]]]))]))))
(([[[[[[([((((([(([[([(([[[[[(([(,)]))]]]]]))])]]))])))))])]]]]]]))
([(([[[[((([([[(((([([(([[(([(([(,)]))]))]]))])]))))]])])))]]]]))])
[[[[[[[[[[([([([[(([([((((([[[[((,))]]]])))))])]))]])])])]]]]]]]]]]
[[[[((((([[[[(((([([(([(([[[([[([,])]])]]]))]))])]))))]]]])))))]]]]
(([([([[[([([([(([[[([([[[[(([[((,))]]))]]]])])]]]))])])])]]])])]))
((((((([[[[[([((([((([([[[[[([([[,]])])]]]]])])))])))])]]]]])))))))
([[(([([((([[([[([([(((((([([(([(,)]))])]))))))])])]])]])))])]))]])
[[[[[[[((([[((([[[[[[((((([([[[([,])]]])])))))]]]]]])))]])))]]]]]]]
(([[[[(([((((([[[[[[(((([[[(([[([,])]]))]]]))))]]]]]])))))]))]]]]))
([(([([[[[(((((([(([[[[[([[[[([((,))])]]]])]]]]]))]))))))]]]])]))])
[([([[([[([([[[(([[[[[[[[[[([[([(,)])]])]]]]]]]]]]))]]])])]])]])])]
[([([[([[[[[(([[[([([[(((([[(([[[,]]]))]]))))]])])]]]))]]]]])]])])]
[([(((([(([([[([([([((([([(([([[(,)]])]))])])))])])])]])]))]))))])]
[((([[((((([[[[(([[(([[[(([[[([[[,]]])]]]))]]]))]]))]]]])))))]])))]
[[[[(([[[[(([[[(([(([[[([([[[([([,])])]]])])]]]))]))]]]))]]]]))]]]]
[([[[[([((((([(([([((([[[((((((([,])))))))]]])))])]))])))))])]]]])]
[([(([[([[[[([([([([[([[([[[[([[(,)]])]]]])]])]])])])])]]]])]]))])]
(([(((((((([([([(([([[([[([[([[[(,)]]])]])]])]])]))])])]))))))))]))
[[[[([[[([[([([(((([[[(([[[[([[[[,]]]])]]]]))]]]))))])])]])]]])]]]]
([[[[([[[[[([([([[[([((((((([([([,])])])))))))])]]])])])]]]]])]]]])
[[(([[[[([(([((([[([(([([[([([(([,]))])])]])]))])]])))]))])]]]]))]]
((([[(([[[(((((((([(([((([[[[([((,))])]]]])))]))]))))))))]]]))]])))
[[[[([[(((((([((((([[[[([([(([[([,])]]))])])]]]])))))]))))))]])]]]]
([[[([(((([[[[([[[[[([[[[([[[[([(,)])]]]])]]]])]]]]])]]]]))))])]]])
[[[[(([((((([(((((((((((([(([(([[,]]))]))]))))))))))))])))))]))]]]]
[([([[([(([((([[[((([([([(([[(([[,]]))]]))])])])))]]])))]))])]])])]
([([[([([[(((([[([[(((([[[([[(([(,)]))]])]]]))))]])]]))))]])])]])])
[([[[([[[[[[([((([[([(([[([[[(([(,)]))]]])]]))])]])))])]]]]]])]]])]
([[[[[[[([(((([([([[([([([[[([([(,)])])]]])])])]])])]))))])]]]]]]])
[([([(([[[([[[[[((([([([([[([((([,])))])]])])])])))]]]]])]]]))])])]
(([[(([([([(([[[[[(((([[[(((([(((,)))]))))]]]))))]]]]]))])])]))]]))
([(([((((([((([((([[([(((((([[([(,)])]]))))))])]])))])))])))))]))])
([[[[[([([[([[[(([((((([([([[([[[,]]])]])])])))))]))]]])]])])]]]]])
([([((([[[([([[[[[([((((([[([[[((,))]]])]])))))])]]]]])])]]])))])])
[[[[([(([([([(([([[[[[(([[([[((([,])))]])]]))]]]]])]))])])]))])]]]]
[(([(([([(([([[[(((([[([[[[[[[[[[,]]]]]]]]]])]]))))]]])]))])]))]))]
(((([([[[[([[[[[([(([([(([([[((([,])))]])]))])]))])]]]]])]]]])]))))
[([((((([[(([(([(([[([(([[[[[[([(,)])]]]]]]))])]]))]))]))]])))))])]
(([([([(([([([([[[([[([[[([[([[[(,)]]])]])]]])]])]]])])])]))])])]))
