opening,closing
(([[[[[[([[([([[([(([((([([(([([[[,]]])]))])])))]))])]])])]])]]]]]]))
[[[([[[(((([(([([((((([(([[((([([[,]])])))]]))])))))])]))]))))]]])]]]
((([[([[[(([[[[([([((([[(((([[[([(,)])]]]))))]])))])])]]]]))]]])]])))
[([[([[[([([([[(([([([([([([[[[([(,)])]]]])])])])])]))]])])])]]])]])]
[[((([[[([([[([[([(([[((([(([[([[[,]]])]]))])))]]))])]])]])])]]])))]]
([(([((([[[([[([([(([(([([[((([[[(,)]]])))]])]))]))])])]])]]])))]))])
([[[((([[[([([[([(([([([(([(((([((,))]))))]))])])]))])]])])]]])))]]])
[[[[([([(([[[([[([[([([(([[[[[[[[[,]]]]]]]]]))])])]])]])]]]))])])]]]]
([[[[(([[(([[(([([[(((([[[[([[[([(,)])]]])]]]]))))]])]))]]))]]))]]]])
[[[((([[([([([([(([([(([[[[((([[[(,)]]])))]]]]))])]))])])])])]])))]]]
(([((([[(((([([([([((([[[(((([[[[(,)]]]]))))]]])))])])])]))))]])))]))
[[[(([[(([([[([[[[([[[(([(([([([([,])])])]))]))]]])]]]])]])]))]]))]]]
([[[([[(([((([[[(([[[[[[(([(((((([,]))))))]))]]]]]]))]]])))]))]])]]])
(((((([(([[[[((([([[((([[([(([[[([,])]]]))])]])))]])])))]]]]))]))))))
([[(([[([([[(([[(([([[[(([([((((((,))))))])]))]]])]))]]))]])])]]))]])
[(([((([([((([([[[[[[([[((([[([[[[,]]]])]])))]])]]]]]])])))])])))]))]
(([(([[([(((((([[(([[[[([[((([[(((,)))]])))]])]]]]))]]))))))])]]))]))
((([[[((([(((([[([(((([((([[([[[[[,]]]]])]])))]))))])]]))))])))]]])))
[([[((((([(([[[(([(([(([[([[[(([[[,]]]))]]])]]))]))]))]]]))])))))]])]
([(([[[[([([[[[((([([[([([([(([([(,)])]))])])])]])])))]]]])])]]]]))])
([([(([[(([[[([(([[[[(([[[([([[[[[,]]]]])])]]]))]]]]))])]]]))]]))])])
([[([(([[([[(([[[[(([([[[[(([((([[,]])))]))]]]])]))]]]]))]])]]))])]])
([((((([[([[[(([(([((([([[([[[(([[,]]))]]])]])])))]))]))]]])]])))))])
([[[(([([[(([(([[([(([((((([(([([[,]])]))])))))]))])]]))]))]])]))]]])
[([([[[([([[[([((((([[[(([(([(([([,])]))]))]))]]])))))])]]])])]]])])]
[((([(((([([[[[([[([([[([([[(([(((,)))]))]])])]])])]])]]]])]))))])))]
[([((((([[[(((((([[([[[[[[([[([[[(,)]]])]])]]]]]])]]))))))]]])))))])]
[(([[[((([[[([[[[(((([([[(((([[[[(,)]]]]))))]])]))))]]]])]]])))]]]))]
([[(([([(([[((((([[[(([[(([[[[([[(,)]])]]]]))]]))]]])))))]]))])]))]])
([(((([([(((([(((([([[([[[[[(([[[[,]]]]))]]]]])]])]))))]))))])]))))])
[(((([(([(((((([[[[(([([([([[([(((,)))])]])])])]))]]]]))))))]))]))))]
((([(([((([([[([[[[(((([[[([(([[[(,)]]]))])]]]))))]]]])]])])))]))])))
(([[(([(([[[[([[((([[(([[([([[((([,])))]])])]]))]])))]])]]]]))]))]]))
[[[[([[[([(([(([([[([([[[(((([[[((,))]]]))))]]])])]])]))]))])]]])]]]]
(([([[[([[(([((((([([([(([[[[[[[((,))]]]]]]]))])])])))))]))]])]]])]))
((([[[[([[([[(([[([([[((([((([(([(,)]))])))])))]])])]]))]])]])]]]])))
[[[[([[(([[[((([[[[[[[(([[((([([[(,)]])])))]]))]]]]]]])))]]]))]])]]]]
(([[[(((([((([((([[[[[(([((([[([((,))])]])))]))]]]]])))])))]))))]]]))
[[([([[[(([(([[[([(((((((([(((((([,]))))))]))))))))])]]]))]))]]])])]]
[[[[[(((([([[(([[(([([((((([[(([((,))]))]])))))])]))]]))]])]))))]]]]]
[[([([[[([[([([([[[(([[([([((([(([,]))])))])])]]))]]])])])]])]]])])]]
[[[[([[([(([([[((([([[[[([(([[[[[(,)]]]]]))])]]]])])))]])]))])]])]]]]
(([((([((([[[[[[[[[((((([((([[([[(,)]])]])))])))))]]]]]]]]])))])))]))
[([[[(((([[[[(([(([([[([[[[[([((([,])))])]]]]])]])]))]))]]]]))))]]])]
[[[[(([((([[((((([[[(([([([[[[[([(,)])]]]]])])]))]]])))))]])))]))]]]]
[([[[[[[([[((([([[[[([[[[[[[[((([(,)])))]]]]]]]])]]]])])))]])]]]]]])]
[[[((((([([[[[(([[([([[([[([[[((((,))))]]])]])]])])]]))]]]])])))))]]]
[[([([[[[[[[[[[[((([([([[[[[([[([[,]])]])]]]]])])])))]]]]]]]]]]])])]]
[[((([[[[([([[((([([[([[([[((([(([,]))])))]])]])]])])))]])])]]]])))]]
(([(((([[([[([[([[[[[([[(((([((([(,)])))]))))]])]]]]])]])]])]]))))]))
[(((([([(([[[[[[[[([[(([(([((([[([,])]])))]))]))]])]]]]]]]]))])]))))]
([[[[([[[((([[([[([[[[(([[[[([(([(,)]))])]]]]))]]]])]])]])))]]])]]]])
([[([[([([([(([([[([[[([([([[([(([,]))])]])])])]]])]])]))])])])]])]])
[(([[[[[[([[((([(([[([[[[[([(([(([,]))]))])]]]]])]]))])))]])]]]]]]))]
[([([[[(((((([[((([([[[[[(([(([(((,)))]))]))]]]]])])))]]))))))]]])])]
[(([[[[(([([([[(((([([[(([(([[((((,))))]]))]))]])]))))]])])]))]]]]))]
(([[([[(([[([[(((([(([[[[[[(([([[[,]]])]))]]]]]]))]))))]])]]))]])]]))
[([(([[([[[[[[[(((((((([(([[[(([[(,)]]))]]]))]))))))))]]]]]]])]]))])]
(([(([[([((([[(([[([(([[((((([[[[(,)]]]])))))]]))])]]))]])))])]]))]))
([(([[[(([[((([[[((([([[(([([[(([[,]]))]])]))]])])))]]])))]]))]]]))])
[(([[[[[(([([[[(([[[[[(([[[([[[[([,])]]]])]]]))]]]]]))]]])]))]]]]]))]
([([[[[([([((([[[[[(([[[([[[((((((,))))))]]])]]]))]]]]])))])])]]]])])
[([[([[([[([[[([([[[((([[([(([[(((,)))]]))])]])))]]])])]]])]])]])]])]
([([[([[([([[([[[[[[([[[[[(([(([[(,)]]))]))]]]]])]]]]]])]])])]])]])])
((([([(([([[[([[(([((([(((([([([[(,)]])])]))))])))]))]])]]])]))])])))
[(([(([(([[[(((([(([[([[[(([(((([[,]]))))]))]]])]]))]))))]]]))]))]))]
[([([[[(((([(([([[([([([[[([((((([,])))))])]]])])])]])]))]))))]]])])]
[[[[(([((([[[[(([(([[[(([[(([([(([,]))])]))]]))]]]))]))]]]])))]))]]]]
([(([([(([[([[(((([[([[([(([(([[([,])]]))]))])]])]]))))]])]]))])]))])
([[(([([[[[[[[((((([([[((((([((([(,)])))])))))]])])))))]]]]]]])]))]])
([[([([([((([[([[[([[[[[([[[(([([[,]])]))]]])]]]]])]]])]])))])])])]])
((([[[[[[[((([([[[([[[([([(((((([(,)]))))))])])]]])]]])])))]]]]]]])))
[[(([(([[[((((([(((((((([[([([([((,))])])])]]))))))))])))))]]]))]))]]
[([([([[[(([(([[[[[((([[([[([[([[(,)]])]])]])]])))]]]]]))]))]]])])])]
[[((([[([[[[[[[((([[[([([[([[[[(([,]))]]]])]])])]]])))]]]]]]])]])))]]
(([[[[[(((([(([(([([([((([([[[([((,))])]]])])))])])]))]))]))))]]]]]))
(((([([([((([[([[((([([[[[([[[[[((,))]]]]])]]]])])))]])]])))])])]))))
[[(([([[(((((([(([[([[[(((([(([(([,]))]))]))))]]])]]))]))))))]])]))]]
([((([[[((((([[([([[([(([(((([[[([,])]]]))))]))])]])])]])))))]]])))])
[([([[(((((((([[[([[((([[((([([(([,]))])])))]])))]])]]]))))))))]])])]
[[[((([([([(([[[((([[[[([([([[([[(,)]])]])])])]]]])))]]]))])])])))]]]
(([((([[[([[(((([[([([[[[[[[[[(([(,)]))]]]]]]]]])])]]))))]])]]])))]))
[[([((((((([([[[[[[([([[[([([([[((,))]])])])]]])])]]]]]])])))))))])]]
([((([([[((((([(([(([((([((([((([[,]])))])))])))]))]))])))))]])])))])
[((((([(([([[([([[[([[([(((((([(([,]))]))))))])]])]]])])]])]))])))))]
[[[[[[((([([[([[[[[[(([([((([[((((,))))]])))])]))]]]]]])]])])))]]]]]]
[[[([[([(((([[([([[(([[((([((([([(,)])])))])))]]))]])])]]))))])]])]]]
(((([(([([[[(([[(((((((([[([[[[([[,]])]]]])]]))))))))]]))]]])]))]))))
([[(([([(([[[[([(((([[[([([[((([((,))])))]])])]]]))))])]]]]))])]))]])
((([(([[[(([[([(([[[[([((((([([([(,)])])])))))])]]]]))])]]))]]]))])))
([[[([[(((([((([[([[[[[((([[[([([[,]])])]]])))]]]]])]])))]))))]])]]])
[[((((([[(((([[[[([((((([[([[(((([,]))))]])]])))))])]]]]))))]])))))]]
(((((((((((((([[((([([([([((([[(([,]))]])))])])])])))]]))))))))))))))
[[((([[[[([((((([([(((((([[[[[([[[,]]])]]]]]))))))])])))))])]]]])))]]
(([([(([[[[([[[([([[([[(((((([[[([,])]]]))))))]])]])])]]])]]]]))])]))
[[((((([[((([(((([((([[(([(([[([([,])])]]))]))]])))]))))])))]])))))]]
[[([([[(((([[([[([(([([([[[((((([[,]])))))]]])])]))])]])]]))))]])])]]
[[(((([[[[[[((([[(((([[[[([[[(([([,])]))]]])]]]]))))]])))]]]]]]))))]]
(((([[[(([([[[([(([[[(([[[[[([([([,])])])]]]]]))]]]))])]]])]))]]]))))
([([[([[([[[[([((((((([(((([[[(([[,]]))]]]))))])))))))])]]]])]])]])])
(([[([[[((([([([[((([(([[[([[[((([,])))]]])]]]))])))]])])])))]]])]]))
((([[[([([[(([[(([((([[(([((([[[([,])]]])))]))]])))]))]]))]])])]]])))
[([([([([([[[[[((([[(([[((([(((([[,]]))))])))]]))]])))]]]]])])])])])]
(([(([((([[[(([([(([[[(((((([(([[(,)]]))]))))))]]]))])]))]]])))]))]))
[[([([(((([[[[(([[([[(([([([((((([,])))))])])]))]])]]))]]]]))))])])]]
[([[(([[(((([(((([([([[[([[[([[[((,))]]])]]])]]])])]))))]))))]]))]])]
([([[(((([[(([[[([(((([[[([((([[([,])]])))])]]]))))])]]]))]]))))]])])
[[(([([(([[([(([[([[(([((([[([([[(,)]])])]])))]))]])]]))])]]))])]))]]
((([[[(([[([([((([[[(([[[([(([([((,))])]))])]]]))]]])))])])]]))]]])))
([[(([((([([[[((([(([([[[((((((([[,]])))))))]]])]))])))]]])])))]))]])
[(([([([([([[([[[([([[[((([[([(([[,]]))])]])))]]])])]]])]])])])])]))]
[((((((([[[([(([[([((([[([[([[[([[,]])]]])]])]])))])]]))])]]])))))))]
([(([(([(([([[([(([[[[[((([[[([([[,]])])]]])))]]]]]))])]])]))]))]))])
[[(([[[[(([([(((([([[[[([[[[[([(((,)))])]]]]])]]]])]))))])]))]]]]))]]
(([[[((([[[[([([[(([[[([[([[[[[[((,))]]]]]])]])]]]))]])])]]]])))]]]))
(([((([([((([([[(([(([[([([([([(([,]))])])])])]]))]))]])])))])])))]))
([[([[([[[(([((([[(((([(((([((([[[,]]])))]))))]))))]])))]))]]])]])]])
[((([([[(([[([[([[[[(((((([(((((([,]))))))]))))))]]]])]])]]))]])])))]
[[[[[([[([([[([([[[([(([([([[[[(((,)))]]]])])]))])]]])])]])])]])]]]]]
([[[[[[[([[([[([((([([(([[[((((([(,)])))))]]]))])])))])]])]])]]]]]]])
([[[[[[([[[([[[(([((([([[((([[([[(,)]])]])))]])])))]))]]])]]])]]]]]])
((((([(([[(([[([[([[((([(([(([[(((,)))]]))]))])))]])]])]]))]]))])))))
[((([([[(((([(((([([[[[([[((([([[(,)]])])))]])]]]])]))))]))))]])])))]
(([((([[[([([[(([((((((([[[([(((([,]))))])]]])))))))]))]])])]]])))]))
[[[(([[(((((([[[([([(([(([[(([(([[,]]))]))]]))]))])])]]]))))))]]))]]]
[([[[([(([([[[[[([[(([(([([(((([([,])]))))])]))]))]])]]]]])]))])]]])]
(([((([[(([((([[[[[[([(([([(([[[[[,]]]]]))])]))])]]]]]])))]))]])))]))
((((([[[[[([([(([([[([[[(((([[([[[,]]])]]))))]]])]])]))])])]]]]])))))
(([([([((([([([(([([[[[[[[((((((((,))))))))]]]]]]])]))])])])))])])]))
[((((([[[[[(([([[([[[[[(([[(([[[((,))]]]))]]))]]]]])]])]))]]]]])))))]
[([[((((([([[[[[[[([(([[([([(([([[,]])]))])])]]))])]]]]]]])])))))]])]
[([[((((([[([(([(([[(((((([[[[(([(,)]))]]]]))))))]]))]))])]])))))]])]
((([([[((([(([([[(([([((([((([((([,])))])))])))])]))]])]))])))]])])))
([((((([(([(((((([([[((((([((([[[[,]]]])))])))))]])]))))))]))])))))])
([(([(((([[(([(([(([([[[([[([(([[[,]]]))])]])]]])]))]))]))]]))))]))])
[[[[(([[([[([[[[(([[([(((([(([([[(,)]])]))]))))])]]))]]]])]])]]))]]]]
[[[[[([(([(([((((([[((([([[(([([([,])])]))]])])))]])))))]))]))])]]]]]
[[([[[([([(((([[([[[([[[[[[(([([([,])])]))]]]]]])]]])]]))))])])]]])]]
([(([(([([[[([(([(([(([((((([[[[[[,]]]]]])))))]))]))]))])]]])]))]))])
[([[([[[[(((((([[[((([([(([[((((((,))))))]]))])])))]]]))))))]]]])]])]
[(([((([[[[[[[[[([(((([[(([[(([([(,)])]))]]))]]))))])]]]]]]]]])))]))]
([[([[([((([(([((([(([[[[((([[([[[,]]])]])))]]]]))])))]))])))])]])]])
[[[(([(([[[(([[((([[(([((([(((([[(,)]]))))])))]))]])))]]))]]]))]))]]]
[(((([[[[[[(((([(([(((([([((([((([,])))])))])]))))]))]))))]]]]]]))))]
([[([[[[([(([(((([[([[(([[[[[[[(([,]))]]]]]]]))]])]]))))]))])]]]])]])
((([[[[(([((((([[([[([(((([(([((([,])))]))]))))])]])]])))))]))]]]])))
[(([[(([((((([[(((([[([[(([([[[([(,)])]]])]))]])]]))))]])))))]))]]))]
[([([(([[([[[(([([([(([([[[(([[([(,)])]]))]]])]))])])]))]]])]]))])])]
(((([([[[((([([([((([[[[([[[[([([[,]])])]]]])]]]])))])])])))]]])]))))
[[[([[[((([[[[[[([[[[[[[([([([[[([,])]]])])])]]]]]]])]]]]]])))]]])]]]
([[[[([(([[[((((([([[[[[[[[[[((([(,)])))]]]]]]]]]])])))))]]]))])]]]])
((([([[([([[[((([[([[([([[[[[[(([(,)]))]]]]]])])]])]])))]]])])]])])))
(([((([(([([[(([((((([([(([[[(((((,)))))]]]))])])))))]))]])]))])))]))
[(([[[[[[[((([((([[[(((([([[([((((,))))])]])]))))]]])))])))]]]]]]]))]
(((([([(([[[[(((([[([(((([((((([((,))])))))]))))])]]))))]]]]))])]))))
[[[[[(([(([([([((([([([(([[([[[([(,)])]]])]]))])])])))])])]))]))]]]]]
[[[([[(([([([[[(((([([[[[([([([([(,)])])])])]]]])]))))]]])])]))]])]]]
[[(([[[(((([(([(((((([[[[[(([([(([,]))])]))]]]]]))))))]))]))))]]]))]]
((([[(((([[([([([(([[[(([((((([[((,))]])))))]))]]]))])])])]]))))]])))
[[[[[[[(([(([[[([[[[[([[[([[([((((,))))])]])]]])]]]]])]]]))]))]]]]]]]
((((([(([[[[([[[[[[[[([([([([[([[[,]]])]])])])])]]]]]]]])]]]]))])))))
((((([[[[[(((([((([[([([(([[([[[[[,]]]]])]]))])])]])))]))))]]]]])))))
[((([[[[(([[([[[([(([[([([([(([(([,]))]))])])])]]))])]]])]]))]]]])))]
([[([[[([((([([([[([[[((([[(([((([,])))]))]])))]]])]])])])))])]]])]])
([([[(([(((([(((([((((([[[[([[(([(,)]))]])]]]])))))]))))]))))]))]])])
([[(([((([([(([[(((([[[[((([[([(((,)))])]])))]]]]))))]]))])])))]))]])
[(([[[[[[[[([((([[([[[((((((((([[[,]]])))))))))]]])]])))])]]]]]]]]))]
[[[[([(([[((([([[([((([[(([[([[([(,)])]])]]))]])))])]])])))]]))])]]]]
[([([(((([(((([[(([[[[[(([[((([[[[,]]]])))]]))]]]]]))]]))))]))))])])]
[[(([[[[(([([([[[([[[(([[[([(([[([,])]]))])]]]))]]])]]])])]))]]]]))]]
([[[[([((([[([([(([[([[([([[[[([[(,)]])]]]])])]])]]))])])]])))])]]]])
[[[((([[[([[([[[([([[([[([[([(([((,))]))])]])]])]])])]]])]])]]])))]]]
([[([[[(([[(([[(((([([[([(([(([[([,])]]))]))])]])]))))]]))]]))]]])]])
([(([([[[(((((([([([([(([[(([[((([,])))]]))]]))])])])]))))))]]])]))])
[([((([([([([[[((([(([([([(([[(([(,)]))]]))])])]))])))]]])])])])))])]
[((((((([[[[([([((((((((([((([[(([,]))]])))])))))))))])])]]]])))))))]
[[[(([([(((((((([([(([[[([(((([[[(,)]]]))))])]]]))])]))))))))])]))]]]
([([((((([([((((([(([(((([[([((([[,]])))])]]))))]))])))))])])))))])])
([[((([([[[(([[[((([[((([[([([(([(,)]))])])]])))]])))]]]))]]])])))]])
(((([[([[(([[[(([([(((([[[(([[([[(,)]])]]))]]]))))])]))]]]))]])]]))))
([([(((([(([[([([([[[[[((([(((([[(,)]]))))])))]]]]])])])]]))]))))])])
[([[[[([[([[[[[([[((([[([([((([[[(,)]]])))])])]])))]])]]]]])]])]]]])]
([[((([(([[[(((([[[[((([([(([[[(((,)))]]]))])])))]]]]))))]]]))])))]])
([([[[[[[[((([([[(([[((((((([((([[,]])))])))))))]]))]])])))]]]]]]])])
(((([([([(([[((([(([[[[[[[((([([[[,]]])])))]]]]]]]))])))]]))])])]))))
[((((([[((([(([[(([((([((([[[[[(((,)))]]]]])))])))]))]]))])))]])))))]
[[[[[([[[([[[([([[(([[[[[[[[[[([((,))])]]]]]]]]]]))]])])]]])]]])]]]]]
[[(([[((([[[((([([[[[([[[((([(([[(,)]]))])))]]])]]]])])))]]])))]]))]]
[([[[([[(([((([[([([[[[(((([(([([(,)])]))]))))]]]])])]])))]))]])]]])]
[[([[([[([[[[([([[([([([[([((([([(,)])])))])]])])])]])])]]]])]])]])]]
([[[([[[[(([[[((((([[[(([([([([[((,))]])])])]))]]])))))]]]))]]]])]]])
[(([[([((([([(([[(((([[([(([([[(((,)))]])]))])]]))))]]))])])))])]]))]
([(([(((([([((([(([[[[[[[(([[([([[,]])])]]))]]]]]]]))])))])]))))]))])
(((([(([(([[([([((([((([[([([[([([,])])]])])]])))])))])])]]))]))]))))
[((([[[[[[[[(([(((((([((([(([[[[[(,)]]]]]))])))]))))))]))]]]]]]]])))]
[[[[([([[(([([([[[[[(((([[[[[([[((,))]])]]]]]))))]]]]])])]))]])])]]]]
(([([[[[[((([([([[(([([([[([((((([,])))))])]])])]))]])])])))]]]]])]))
[[[[[([[[((([[[[[[(((([[((([([([[[,]]])])])))]]))))]]]]]])))]]])]]]]]
([([(((([([((((([([[[[([[(([[[[[([,])]]]]]))]])]]]])])))))])]))))])])
(((([([[[([[[((([((([([(((([((([[[,]]])))]))))])])))])))]]])]]])]))))
[([([[[[([(([([([[((([[[[[([[([[[[,]]]])]])]]]]])))]])])]))])]]]])])]
((([[[[[(((([(([[([[((((((((([([[(,)]])])))))))))]])]]))]))))]]]]])))
([((([([[((([(([[[[([[((([[[[([(([,]))])]]]])))]])]]]]))])))]])])))])
[[((([([(([([([([(((((([[[([[([[((,))]])]])]]]))))))])])])]))])])))]]
([[[(([[[([[([((([[([(([[([[[([[[(,)]]])]]])]]))])]])))])]])]]]))]]])
([([((([([[[[[[([[([((((([(([[[[((,))]]]]))])))))])]])]]]]]])])))])])
([[[[(([[((([(([[[(((([[([(([[([[[,]]])]]))])]]))))]]]))])))]]))]]]])
(([[[([[[([[((((([[(([([[(([(([(((,)))]))]))]])]))]])))))]])]]])]]]))
((([[(((([([[((([[(([[([(([(([(([(,)]))]))]))])]]))]])))]])]))))]])))
[([(([([[[(([[[((((([[([([[([[[[((,))]]]])]])])]])))))]]]))]]])]))])]
[([([([((([[[([[([(([(([([[([([[((,))]])])]])]))]))])]])]]])))])])])]
[[([[[[(([((([[[[([((([[([[(((((([,]))))))]])]])))])]]]])))]))]]]])]]
([(([[[[[([[[[[[[(([[[((([[([[[(((,)))]]])]])))]]]))]]]]]]])]]]]]))])
[[(([[[((([((([([[[[[[[([((((([([(,)])])))))])]]]]]]])])))])))]]]))]]
([[[[([[(([[[([([[[[([[([([[[((([[,]])))]]])])]])]]]])])]]]))]])]]]])
((([[[([[(([([[[([(([[[[[[([[[([([,])])]]])]]]]]]))])]]])]))]])]]])))
([((([((([[[((([([[[([[[((([[((([(,)])))]])))]]])]]])])))]]])))])))])
(((([((([[[[[(([[[[[(([(([[[((([[(,)]])))]]]))]))]]]]]))]]]]])))]))))
((((([((([(((([[([(([[[((([[([[[([,])]]])]])))]]]))])]]))))])))])))))
[[([[(([((([[[[([[[(((([(([[[[[(([,]))]]]]]))]))))]]])]]]])))]))]])]]
(([[[([[[(([[[[([((([[[[[[([((((([,])))))])]]]]]])))])]]]]))]]])]]]))
([[([(([[[[[(([([([(([[[[((([([[((,))]])])))]]]]))])])]))]]]]]))])]])
([([(([[(([(([(([[[[[[[[[[([([([[(,)]])])])]]]]]]]]]]))]))]))]]))])])
[([((((([[[[(([[[[[((((([[[[(((([(,)]))))]]]])))))]]]]]))]]]])))))])]
(([(([[[([[([((([([([[[([([([(([[[,]]]))])])])]]])])])))])]])]]]))]))
[([[[[(([[(([((((((([[[[[([((([(((,)))])))])]]]]])))))))]))]]))]]]])]
([[[[[([([[(([[(([([((([[([[([([((,))])])]])]])))])]))]]))]])])]]]]])
((([([(([(([[[[[[[((([[((([[[[[[((,))]]]]]])))]])))]]]]]]]))]))])])))
(([([[[([((([[[[(([((((([[[[[[((((,))))]]]]]])))))]))]]]])))])]]])]))
[[(([[([(([(([([[[[(((((([(([[[[[(,)]]]]]))]))))))]]]])]))]))])]]))]]
[[[([((([([([[([[([([[[(([[[[[[[[[,]]]]]]]]]))]]])])]])]])])])))])]]]
([[([(([([([[([[[[[(([[[([([[(((([,]))))]])])]]]))]]]]])]])])]))])]])
(([[[[[([(((([(([([[([([([((([([((,))])])))])])])]])]))]))))])]]]]]))
([[(([((([[((((([[[[(([[(([[[(([[[,]]]))]]]))]]))]]]])))))]])))]))]])
[[[[[[[[(([[[[(([[[(([(([[[([([[[(,)]]])])]]]))]))]]]))]]]]))]]]]]]]]
([[[([[[[([((((([(([([((([[[((((((,))))))]]])))])]))])))))])]]]])]]])
[([([(([[([[[[([([([([[([[([[[[([[,]])]]]])]])]])])])])]]]])]]))])])]
((([(((((((([([([(([([[([[([[([[[(,)]]])]])]])]])]))])])]))))))))])))
[[[[([[[([[([([(((([[[(([[[[([[[[[,]]]]])]]]]))]]]))))])])]])]]])]]]]
[[[[([[[[[([([([[[([((((((([([([[[,]]])])])))))))])]]])])])]]]]])]]]]
(([[[[([(([((([[([(([([[([([(([[((,))]]))])])]])]))])]])))]))])]]]]))
[[(([[[(((((((([(([((([[[[([((([[[,]]])))])]]]])))]))]))))))))]]]))]]
([[(((((([((((([[[[([([(([[([[([[[,]]])]])]]))])])]]]])))))]))))))]])
[(((([[[[([[[[[([[[[([[[[([(([[[[(,)]]]]))])]]]])]]]])]]]]])]]]]))))]
[((((([(((((((((((([(([(([[([([([[,]])])])]]))]))]))))))))))))])))))]
[(([((([[[((([([([(([[(([[[([([[([,])]])])]]]))]]))])])])))]]])))]))]
[[(((([[([[(((([[[([[(([(([([[[([[,]])]]])]))]))]])]]]))))]])]]))))]]
[[[([((([[([(([[([[[(([((([[[[[[[(,)]]]]]]])))]))]]])]]))])]])))])]]]
(((([([([[([([([[[([([(([([([(([[[,]]]))])])]))])])]]])])])]])])]))))
[[[[[((([([([([[([((([((([[(([([([,])])]))]])))])))])]])])])])))]]]]]
([[[[[(((([[[(((([((((([(([((((([(,)])))))]))])))))]))))]]]))))]]]]])
([((([[([(((((([[([((([[[[[([([[([,])]])])]]]]])))])]]))))))])]])))])
[(([((((([([([[([[[[([([((([[[([([,])])]]])))])])]]]])]])])])))))]))]
[[[([((((([[([[[((([[[[([(([([([((,))])])]))])]]]])))]]])]])))))])]]]
([[[[[(([[([[((([([(([(([([(([([[[,]]])]))])]))]))])])))]])]]))]]]]])
((([[([[[[[[[[[[[(((([([[[[([[[[[(,)]]]]])]]]])]))))]]]]]]]]]]])]])))
(([([(([([[((([([([((((([[(([(([((,))]))]))]])))))])])])))]])]))])]))
[([(([[[[[[([(((([([([(([([([([[[(,)]]])])])]))])])]))))])]]]]]]))])]
[([[[([[([[[([[[([[[([[([[[(([((([,])))]))]]])]])]]])]]])]]])]])]]])]
